Time (s),Thrust (N)
0.384,1276.583
0.385,1276.04
0.386,1276.04
0.388,1276.04
0.389,1276.04
0.391,1276.04
0.392,1276.04
0.393,1276.04
0.395,1276.04
0.396,1276.04
0.398,1276.04
0.399,1276.04
0.4,1276.04
0.402,1276.04
0.403,1276.04
0.405,1276.04
0.406,1276.04
0.407,1276.04
0.409,1276.04
0.41,1276.04
0.412,1276.04
0.413,1276.04
0.414,1276.04
0.416,1276.04
0.417,1276.04
0.419,1276.04
0.42,1276.04
0.421,1276.04
0.423,1276.04
0.424,1276.04
0.426,1276.04
0.427,1276.04
0.428,1276.583
0.43,1278.483
0.431,1280.384
0.433,1281.47
0.434,1281.47
0.435,1281.47
0.437,1280.384
0.438,1278.483
0.44,1276.583
0.441,1276.04
0.442,1276.04
0.444,1276.04
0.445,1274.411
0.447,1272.51
0.448,1270.61
0.449,1270.61
0.451,1270.61
0.452,1270.338
0.454,1268.438
0.455,1266.537
0.456,1265.18
0.458,1265.18
0.459,1265.18
0.461,1265.18
0.462,1265.18
0.463,1265.18
0.465,1265.18
0.466,1265.18
0.468,1265.18
0.469,1265.18
0.47,1265.18
0.472,1265.18
0.473,1265.18
0.475,1265.18
0.476,1265.18
0.477,1263.279
0.479,1261.379
0.48,1259.478
0.482,1257.578
0.483,1255.677
0.484,1254.32
0.486,1254.32
0.487,1254.32
0.489,1254.32
0.49,1254.32
0.491,1254.32
0.493,1254.32
0.494,1254.32
0.496,1254.32
0.497,1254.32
0.498,1254.32
0.5,1254.32
0.501,1254.32
0.503,1254.32
0.504,1254.32
0.505,1254.32
0.507,1254.32
0.508,1254.32
0.51,1254.32
0.511,1254.32
0.512,1254.32
0.514,1254.32
0.515,1254.32
0.517,1254.32
0.518,1254.32
0.519,1254.32
0.521,1254.32
0.522,1254.32
0.524,1254.32
0.525,1254.32
0.526,1254.32
0.528,1254.32
0.529,1254.32
0.531,1254.32
0.532,1254.32
0.533,1254.32
0.535,1254.32
0.536,1254.32
0.538,1254.32
0.539,1254.32
0.54,1254.32
0.542,1254.32
0.543,1254.32
0.545,1254.32
0.546,1254.32
0.547,1254.32
0.549,1254.32
0.55,1254.32
0.552,1254.32
0.553,1254.32
0.554,1254.32
0.556,1254.32
0.557,1254.32
0.559,1254.32
0.56,1254.32
0.561,1254.32
0.563,1254.32
0.564,1254.32
0.566,1254.32
0.567,1254.32
0.568,1254.32
0.57,1254.32
0.571,1254.32
0.573,1254.32
0.574,1254.32
0.575,1254.32
0.577,1254.32
0.578,1254.32
0.58,1254.32
0.581,1254.32
0.582,1254.32
0.584,1254.32
0.585,1254.32
0.587,1254.32
0.588,1254.32
0.589,1254.32
0.591,1254.32
0.592,1254.32
0.594,1254.32
0.595,1254.32
0.596,1254.32
0.598,1254.32
0.599,1254.32
0.601,1253.505
0.602,1251.605
0.603,1249.704
0.605,1247.804
0.606,1245.903
0.608,1244.003
0.609,1242.102
0.61,1240.202
0.612,1238.301
0.613,1238.03
0.615,1238.03
0.616,1238.03
0.617,1238.03
0.619,1238.03
0.62,1238.03
0.622,1238.03
0.623,1238.03
0.624,1238.573
0.626,1240.473
0.627,1242.374
0.629,1243.46
0.63,1243.46
0.631,1243.46
0.633,1243.46
0.634,1243.46
0.636,1243.46
0.637,1242.102
0.638,1240.202
0.64,1238.301
0.641,1238.03
0.643,1238.03
0.644,1238.03
0.645,1238.03
0.647,1238.03
0.648,1238.03
0.65,1238.03
0.651,1238.03
0.652,1238.03
0.654,1238.03
0.655,1238.03
0.657,1238.03
0.658,1238.03
0.659,1238.03
0.661,1238.03
0.662,1238.03
0.664,1238.03
0.665,1236.672
0.666,1234.772
0.668,1232.872
0.669,1232.6
0.671,1232.6
0.672,1232.6
0.673,1230.7
0.675,1228.799
0.676,1227.17
0.678,1227.17
0.679,1227.17
0.68,1227.17
0.682,1227.17
0.683,1227.17
0.685,1227.17
0.686,1227.17
0.687,1227.17
0.689,1227.17
0.69,1227.17
0.692,1227.17
0.693,1227.17
0.694,1227.17
0.696,1227.17
0.697,1227.17
0.699,1227.17
0.7,1227.17
0.701,1227.17
0.703,1227.17
0.704,1227.17
0.706,1227.17
0.707,1227.17
0.708,1227.17
0.71,1227.17
0.711,1227.17
0.713,1227.17
0.714,1227.17
0.715,1227.17
0.717,1227.17
0.718,1227.17
0.72,1227.17
0.721,1227.17
0.722,1227.17
0.724,1227.17
0.725,1225.541
0.727,1223.641
0.728,1221.74
0.729,1221.74
0.731,1221.74
0.732,1221.469
0.734,1219.568
0.735,1217.668
0.736,1216.31
0.738,1216.31
0.739,1216.31
0.741,1216.31
0.742,1216.31
0.743,1216.31
0.745,1216.31
0.746,1216.31
0.748,1216.31
0.749,1216.31
0.75,1216.31
0.752,1216.31
0.753,1216.31
0.755,1216.31
0.756,1216.31
0.757,1216.31
0.759,1216.31
0.76,1216.31
0.762,1216.31
0.763,1216.31
0.764,1216.31
0.766,1216.31
0.767,1216.31
0.769,1216.31
0.77,1216.31
0.771,1216.31
0.773,1216.31
0.774,1216.31
0.776,1216.31
0.777,1216.31
0.778,1216.31
0.78,1216.31
0.781,1216.31
0.783,1216.31
0.784,1216.31
0.785,1216.31
0.787,1216.31
0.788,1216.039
0.79,1214.138
0.791,1212.238
0.792,1210.88
0.794,1210.88
0.795,1210.88
0.797,1210.066
0.798,1208.165
0.799,1206.265
0.801,1205.45
0.802,1205.45
0.804,1205.45
0.805,1205.45
0.806,1205.45
0.808,1205.45
0.809,1205.45
0.811,1205.45
0.812,1205.45
0.813,1205.45
0.815,1205.45
0.816,1205.45
0.818,1205.45
0.819,1205.45
0.82,1205.45
0.822,1205.45
0.823,1205.45
0.825,1205.45
0.826,1205.45
0.827,1205.45
0.829,1205.45
0.83,1205.45
0.832,1205.45
0.833,1205.45
0.834,1205.45
0.836,1205.45
0.837,1205.45
0.839,1205.45
0.84,1205.45
0.841,1205.45
0.843,1205.45
0.844,1205.45
0.846,1205.45
0.847,1205.45
0.848,1205.45
0.85,1205.45
0.851,1205.45
0.853,1205.45
0.854,1205.45
0.855,1205.45
0.857,1205.45
0.858,1205.45
0.86,1205.45
0.861,1205.45
0.862,1205.45
0.864,1205.45
0.865,1205.45
0.867,1205.45
0.868,1205.45
0.869,1205.45
0.871,1205.45
0.872,1205.45
0.874,1205.45
0.875,1205.45
0.876,1205.45
0.878,1205.45
0.879,1205.45
0.881,1205.45
0.882,1205.45
0.883,1205.45
0.885,1204.364
0.886,1202.464
0.888,1200.563
0.889,1200.02
0.89,1200.02
0.892,1200.02
0.893,1198.391
0.895,1196.491
0.896,1194.59
0.897,1194.59
0.899,1194.59
0.9,1194.59
0.902,1194.59
0.903,1194.59
0.904,1194.59
0.906,1194.59
0.907,1194.59
0.909,1194.59
0.91,1194.59
0.911,1194.59
0.913,1194.59
0.914,1194.59
0.916,1194.59
0.917,1194.59
0.918,1194.59
0.92,1194.59
0.921,1194.59
0.923,1194.59
0.924,1194.59
0.925,1194.59
0.927,1194.59
0.928,1194.59
0.93,1194.59
0.931,1194.59
0.932,1194.59
0.934,1194.59
0.935,1194.59
0.937,1194.59
0.938,1194.59
0.939,1194.59
0.941,1194.59
0.942,1194.59
0.944,1194.59
0.945,1194.59
0.946,1194.59
0.948,1194.59
0.949,1194.59
0.951,1194.59
0.952,1194.59
0.953,1194.59
0.955,1194.59
0.956,1194.59
0.958,1194.59
0.959,1194.59
0.96,1194.59
0.962,1194.59
0.963,1194.59
0.965,1194.59
0.966,1194.59
0.967,1194.59
0.969,1194.59
0.97,1194.59
0.972,1194.59
0.973,1194.59
0.974,1194.59
0.976,1194.59
0.977,1192.961
0.979,1191.061
0.98,1189.16
0.981,1189.16
0.983,1189.16
0.984,1188.889
0.986,1186.988
0.987,1185.088
0.988,1183.73
0.99,1183.73
0.991,1183.73
0.993,1182.916
0.994,1181.015
0.995,1179.115
0.997,1178.3
0.998,1178.3
1.0,1178.3
1.001,1178.3
1.002,1178.3
1.004,1178.3
1.005,1178.3
1.007,1178.3
1.008,1178.3
1.009,1178.3
1.011,1178.3
1.012,1178.3
1.014,1178.3
1.015,1178.3
1.016,1178.3
1.018,1178.3
1.019,1178.3
1.021,1178.3
1.022,1178.3
1.023,1178.3
1.025,1178.3
1.026,1178.3
1.028,1178.3
1.029,1179.658
1.03,1181.558
1.032,1183.459
1.033,1183.73
1.035,1183.73
1.036,1183.73
1.037,1183.73
1.039,1183.73
1.04,1183.73
1.042,1183.73
1.043,1183.73
1.044,1183.73
1.046,1183.73
1.047,1183.73
1.049,1183.73
1.05,1183.73
1.051,1183.73
1.053,1183.73
1.054,1183.73
1.056,1183.73
1.057,1183.73
1.058,1183.73
1.06,1183.73
1.061,1183.73
1.063,1183.73
1.064,1183.73
1.065,1183.73
1.067,1183.73
1.068,1183.73
1.07,1183.73
1.071,1183.73
1.072,1183.73
1.074,1183.73
1.075,1183.73
1.077,1183.73
1.078,1183.73
1.079,1183.73
1.081,1183.73
1.082,1183.73
1.084,1183.73
1.085,1183.73
1.086,1183.73
1.088,1183.73
1.089,1183.73
1.091,1183.73
1.092,1183.73
1.093,1183.73
1.095,1183.73
1.096,1183.73
1.098,1183.73
1.099,1183.73
1.1,1183.187
1.102,1181.287
1.103,1179.386
1.105,1178.3
1.106,1178.3
1.107,1178.3
1.109,1177.214
1.11,1175.314
1.112,1173.414
1.113,1172.871
1.114,1172.871
1.116,1172.871
1.117,1171.242
1.119,1169.341
1.12,1167.441
1.121,1167.441
1.123,1167.441
1.124,1167.441
1.126,1167.441
1.127,1167.441
1.128,1167.441
1.13,1167.441
1.131,1167.441
1.133,1167.441
1.134,1167.441
1.135,1167.441
1.137,1168.527
1.138,1170.427
1.14,1172.328
1.141,1171.513
1.142,1169.613
1.144,1167.712
1.145,1167.441
1.147,1167.441
1.148,1167.441
1.149,1167.441
1.151,1167.441
1.152,1167.441
1.154,1167.441
1.155,1167.441
1.156,1167.984
1.158,1169.884
1.159,1171.785
1.161,1172.871
1.162,1172.871
1.163,1172.871
1.165,1171.785
1.166,1169.884
1.168,1167.984
1.169,1167.441
1.17,1167.441
1.172,1167.441
1.173,1165.812
1.175,1163.911
1.176,1162.011
1.177,1160.11
1.179,1158.21
1.18,1156.581
1.182,1156.581
1.183,1156.581
1.184,1156.581
1.186,1156.581
1.187,1156.581
1.189,1156.581
1.19,1156.581
1.191,1156.581
1.193,1156.581
1.194,1156.581
1.196,1156.581
1.197,1156.581
1.198,1156.581
1.2,1156.581
1.201,1156.581
1.203,1156.581
1.204,1156.581
1.205,1156.581
1.207,1156.581
1.208,1156.581
1.21,1156.581
1.211,1156.581
1.212,1156.581
1.214,1156.581
1.215,1156.581
1.217,1156.581
1.218,1156.581
1.219,1156.581
1.221,1157.667
1.222,1159.567
1.224,1161.468
1.225,1162.011
1.226,1162.011
1.228,1162.011
1.229,1160.382
1.231,1158.481
1.232,1156.581
1.233,1156.581
1.235,1156.581
1.236,1156.581
1.238,1156.581
1.239,1156.581
1.24,1156.581
1.242,1156.581
1.243,1156.581
1.245,1156.581
1.246,1156.581
1.247,1156.581
1.249,1156.581
1.25,1156.581
1.252,1156.581
1.253,1156.581
1.254,1156.581
1.256,1156.581
1.257,1156.581
1.259,1156.581
1.26,1156.581
1.261,1156.581
1.263,1156.581
1.264,1156.309
1.266,1154.409
1.267,1152.508
1.268,1150.608
1.27,1148.707
1.271,1146.807
1.273,1145.721
1.274,1145.721
1.275,1145.721
1.277,1145.721
1.278,1145.721
1.28,1145.721
1.281,1145.721
1.282,1145.721
1.284,1145.721
1.285,1145.721
1.287,1145.721
1.288,1145.721
1.289,1145.721
1.291,1145.721
1.292,1145.721
1.294,1145.721
1.295,1145.721
1.296,1145.721
1.298,1145.721
1.299,1145.721
1.301,1145.721
1.302,1145.721
1.303,1145.721
1.305,1145.721
1.306,1145.721
1.308,1145.721
1.309,1145.721
1.31,1145.721
1.312,1145.721
1.313,1145.721
1.315,1145.721
1.316,1145.721
1.317,1145.721
1.319,1145.721
1.32,1145.449
1.322,1143.549
1.323,1141.648
1.324,1140.291
1.326,1140.291
1.327,1140.291
1.329,1139.476
1.33,1137.576
1.331,1135.675
1.333,1133.775
1.334,1131.874
1.336,1129.974
1.337,1129.431
1.338,1129.431
1.34,1129.431
1.341,1129.431
1.343,1129.431
1.344,1129.431
1.345,1129.431
1.347,1129.431
1.348,1129.431
1.35,1129.431
1.351,1129.431
1.352,1129.431
1.354,1129.431
1.355,1129.431
1.357,1129.431
1.358,1129.431
1.359,1129.431
1.361,1129.431
1.362,1129.431
1.364,1129.431
1.365,1129.431
1.366,1129.431
1.368,1129.431
1.369,1129.431
1.371,1129.431
1.372,1129.431
1.373,1129.431
1.375,1129.431
1.376,1129.431
1.378,1129.431
1.379,1129.431
1.38,1129.431
1.382,1129.431
1.383,1129.431
1.385,1129.431
1.386,1129.431
1.387,1129.431
1.389,1129.431
1.39,1129.431
1.392,1129.431
1.393,1129.431
1.394,1129.431
1.396,1129.431
1.397,1129.431
1.399,1129.431
1.4,1129.431
1.401,1129.431
1.403,1129.431
1.404,1129.431
1.406,1129.431
1.407,1129.431
1.408,1129.431
1.41,1129.431
1.411,1129.431
1.413,1129.431
1.414,1129.431
1.415,1129.431
1.417,1129.431
1.418,1129.431
1.42,1129.431
1.421,1129.431
1.422,1129.431
1.424,1129.431
1.425,1129.431
1.427,1129.431
1.428,1129.431
1.429,1129.431
1.431,1129.431
1.432,1129.431
1.434,1129.431
1.435,1129.431
1.436,1129.431
1.438,1129.431
1.439,1129.431
1.441,1129.431
1.442,1129.431
1.443,1129.431
1.445,1129.431
1.446,1129.431
1.448,1129.431
1.449,1129.431
1.45,1129.431
1.452,1129.431
1.453,1129.431
1.455,1129.431
1.456,1129.431
1.457,1129.431
1.459,1129.431
1.46,1129.431
1.462,1129.431
1.463,1129.431
1.464,1129.431
1.466,1129.431
1.467,1129.431
1.469,1129.431
1.47,1129.431
1.471,1129.431
1.473,1129.431
1.474,1129.431
1.476,1129.431
1.477,1129.431
1.478,1129.431
1.48,1129.431
1.481,1129.431
1.483,1129.431
1.484,1129.431
1.485,1127.53
1.487,1125.63
1.488,1124.001
1.49,1124.001
1.491,1124.001
1.492,1123.458
1.494,1121.557
1.495,1119.657
1.497,1118.571
1.498,1118.571
1.499,1118.571
1.501,1118.571
1.502,1118.571
1.504,1118.571
1.505,1118.571
1.506,1118.571
1.508,1118.571
1.509,1118.571
1.511,1118.571
1.512,1118.571
1.513,1118.571
1.515,1118.571
1.516,1118.571
1.518,1118.571
1.519,1118.571
1.52,1118.571
1.522,1118.571
1.523,1118.571
1.525,1118.571
1.526,1118.571
1.527,1118.571
1.529,1118.571
1.53,1118.571
1.532,1118.571
1.533,1118.571
1.534,1118.571
1.536,1118.571
1.537,1118.571
1.539,1118.571
1.54,1118.571
1.541,1118.571
1.543,1118.571
1.544,1118.571
1.546,1118.571
1.547,1118.571
1.548,1118.028
1.55,1116.127
1.551,1114.227
1.553,1112.326
1.554,1110.426
1.555,1108.526
1.557,1107.711
1.558,1107.711
1.56,1107.711
1.561,1107.711
1.562,1107.711
1.564,1107.711
1.565,1107.711
1.567,1107.711
1.568,1107.711
1.569,1107.711
1.571,1107.711
1.572,1107.711
1.574,1107.711
1.575,1107.711
1.576,1107.711
1.578,1107.711
1.579,1107.711
1.581,1106.897
1.582,1104.996
1.583,1103.096
1.585,1101.195
1.586,1099.295
1.588,1097.394
1.589,1096.851
1.59,1096.851
1.592,1096.851
1.593,1096.851
1.595,1096.851
1.596,1096.851
1.597,1096.851
1.599,1096.851
1.6,1096.851
1.602,1096.851
1.603,1096.851
1.604,1096.851
1.606,1096.851
1.607,1096.851
1.609,1097.666
1.61,1099.566
1.611,1101.467
1.613,1102.281
1.614,1102.281
1.616,1102.281
1.617,1103.639
1.618,1105.539
1.62,1107.44
1.621,1107.711
1.623,1107.711
1.624,1107.711
1.625,1107.711
1.627,1107.711
1.628,1107.711
1.63,1107.711
1.631,1107.711
1.632,1107.711
1.634,1107.711
1.635,1107.711
1.637,1107.711
1.638,1107.711
1.639,1107.711
1.641,1107.711
1.642,1107.711
1.644,1107.711
1.645,1107.711
1.646,1107.711
1.648,1107.711
1.649,1107.711
1.651,1107.711
1.652,1107.711
1.653,1107.711
1.655,1107.711
1.656,1107.711
1.658,1107.711
1.659,1107.711
1.66,1107.711
1.662,1107.711
1.663,1107.711
1.665,1107.711
1.666,1107.711
1.667,1107.711
1.669,1107.711
1.67,1107.711
1.672,1107.711
1.673,1107.711
1.674,1107.711
1.676,1107.711
1.677,1106.082
1.679,1104.182
1.68,1102.281
1.681,1100.381
1.683,1098.48
1.684,1096.851
1.686,1096.851
1.687,1096.851
1.688,1096.851
1.69,1096.851
1.691,1096.851
1.693,1096.851
1.694,1096.851
1.695,1096.851
1.697,1096.851
1.698,1096.851
1.7,1096.851
1.701,1096.851
1.702,1096.851
1.704,1096.851
1.705,1096.851
1.707,1096.851
1.708,1096.851
1.709,1096.851
1.711,1096.851
1.712,1096.851
1.714,1096.851
1.715,1096.851
1.716,1096.851
1.718,1096.851
1.719,1096.851
1.721,1096.851
1.722,1096.851
1.723,1096.851
1.725,1096.851
1.726,1096.851
1.728,1096.851
1.729,1096.851
1.73,1096.851
1.732,1096.851
1.733,1096.851
1.735,1096.851
1.736,1096.851
1.737,1094.951
1.739,1093.05
1.74,1091.421
1.742,1091.421
1.743,1091.421
1.744,1090.878
1.746,1088.978
1.747,1087.077
1.749,1085.991
1.75,1085.991
1.751,1085.991
1.753,1085.991
1.754,1085.991
1.756,1085.991
1.757,1085.991
1.758,1085.991
1.76,1085.991
1.761,1085.991
1.763,1085.991
1.764,1085.991
1.765,1085.991
1.767,1085.991
1.768,1085.991
1.77,1085.991
1.771,1085.991
1.772,1085.991
1.774,1085.991
1.775,1085.991
1.777,1085.991
1.778,1085.991
1.779,1085.991
1.781,1087.077
1.782,1088.978
1.784,1090.878
1.785,1091.421
1.786,1091.421
1.788,1091.421
1.789,1089.792
1.791,1087.892
1.792,1085.991
1.793,1085.991
1.795,1085.991
1.796,1085.991
1.798,1085.991
1.799,1085.991
1.8,1086.534
1.802,1088.435
1.803,1090.335
1.805,1091.421
1.806,1091.421
1.807,1091.421
1.809,1092.507
1.81,1094.408
1.812,1096.308
1.813,1096.851
1.814,1096.851
1.816,1096.851
1.817,1096.851
1.819,1096.851
1.82,1096.851
1.821,1096.851
1.823,1096.851
1.824,1096.851
1.826,1096.851
1.827,1096.851
1.828,1096.851
1.83,1096.851
1.831,1096.851
1.833,1096.037
1.834,1094.136
1.835,1092.236
1.837,1091.421
1.838,1091.421
1.84,1091.421
1.841,1091.421
1.842,1091.421
1.844,1091.421
1.845,1089.792
1.847,1087.892
1.848,1085.991
1.849,1085.991
1.851,1085.991
1.852,1085.991
1.854,1085.991
1.855,1085.991
1.856,1085.991
1.858,1085.991
1.859,1085.991
1.861,1085.991
1.862,1085.991
1.863,1085.991
1.865,1084.905
1.866,1083.005
1.868,1081.104
1.869,1080.561
1.87,1080.561
1.872,1080.561
1.873,1080.561
1.875,1080.561
1.876,1080.561
1.877,1078.661
1.879,1076.76
1.88,1075.131
1.882,1075.131
1.883,1075.131
1.884,1075.131
1.886,1075.131
1.887,1075.131
1.889,1075.131
1.89,1075.131
1.891,1075.131
1.893,1075.131
1.894,1075.131
1.896,1075.131
1.897,1076.489
1.898,1078.389
1.9,1080.29
1.901,1080.561
1.903,1080.561
1.904,1080.561
1.905,1080.561
1.907,1080.561
1.908,1080.561
1.91,1080.561
1.911,1080.561
1.912,1080.561
1.914,1080.561
1.915,1080.561
1.917,1080.561
1.918,1080.561
1.919,1080.561
1.921,1079.475
1.922,1077.575
1.924,1075.674
1.925,1075.131
1.926,1075.131
1.928,1075.131
1.929,1073.502
1.931,1071.602
1.932,1069.701
1.933,1069.701
1.935,1069.701
1.936,1069.701
1.938,1069.701
1.939,1069.701
1.94,1069.701
1.942,1069.701
1.943,1069.701
1.945,1069.701
1.946,1069.701
1.947,1069.701
1.949,1069.701
1.95,1069.701
1.952,1069.701
1.953,1069.701
1.954,1069.701
1.956,1069.701
1.957,1069.701
1.959,1069.701
1.96,1069.701
1.961,1069.701
1.963,1069.701
1.964,1069.701
1.966,1069.701
1.967,1069.701
1.968,1069.701
1.97,1069.701
1.971,1069.701
1.973,1069.701
1.974,1069.701
1.975,1069.701
1.977,1069.701
1.978,1069.701
1.98,1069.701
1.981,1069.701
1.982,1069.701
1.984,1069.701
1.985,1069.701
1.987,1069.701
1.988,1069.701
1.989,1069.701
1.991,1069.701
1.992,1069.701
1.994,1069.701
1.995,1069.701
1.996,1069.701
1.998,1069.701
1.999,1069.701
2.001,1069.701
2.002,1069.701
2.003,1069.701
2.005,1069.701
2.006,1069.701
2.008,1069.701
2.009,1069.701
2.01,1069.701
2.012,1069.701
2.013,1069.701
2.015,1069.701
2.016,1069.701
2.017,1069.701
2.019,1069.701
2.02,1069.43
2.022,1067.529
2.023,1065.629
2.024,1063.728
2.026,1061.828
2.027,1059.927
2.029,1058.027
2.03,1056.126
2.031,1054.226
2.033,1053.411
2.034,1053.411
2.036,1053.411
2.037,1053.411
2.038,1053.411
2.04,1053.411
2.041,1053.411
2.043,1053.411
2.044,1053.411
2.045,1053.411
2.047,1053.411
2.048,1053.411
2.05,1053.411
2.051,1053.411
2.052,1052.868
2.054,1050.968
2.055,1049.068
2.057,1047.167
2.058,1045.267
2.059,1043.366
2.061,1042.552
2.062,1042.552
2.064,1042.552
2.065,1042.552
2.066,1042.552
2.068,1042.552
2.069,1042.552
2.071,1042.552
2.072,1042.552
2.073,1042.552
2.075,1042.552
2.076,1042.552
2.078,1042.552
2.079,1042.552
2.08,1042.552
2.082,1042.552
2.083,1042.552
2.085,1042.552
2.086,1042.552
2.087,1042.552
2.089,1043.638
2.09,1045.538
2.092,1047.439
2.093,1049.339
2.094,1051.239
2.096,1053.14
2.097,1053.411
2.099,1053.411
2.1,1053.411
2.101,1053.411
2.103,1053.411
2.104,1053.411
2.106,1053.411
2.107,1053.411
2.108,1053.411
2.11,1053.411
2.111,1053.411
2.113,1053.411
2.114,1053.411
2.115,1053.411
2.117,1052.325
2.118,1050.425
2.12,1048.525
2.121,1046.624
2.122,1044.724
2.124,1042.823
2.125,1042.552
2.127,1042.552
2.128,1042.552
2.129,1040.651
2.131,1038.751
2.132,1037.122
2.134,1037.122
2.135,1037.122
2.136,1037.122
2.138,1037.122
2.139,1037.122
2.141,1037.936
2.142,1039.837
2.143,1041.737
2.145,1041.466
2.146,1039.565
2.148,1037.665
2.149,1037.122
2.15,1037.122
2.152,1037.122
2.153,1037.122
2.155,1037.122
2.156,1037.122
2.157,1037.122
2.159,1037.122
2.16,1037.122
2.162,1037.122
2.163,1037.122
2.164,1037.122
2.166,1037.122
2.167,1037.122
2.169,1037.122
2.17,1037.122
2.171,1037.122
