18567, 55.02
18603, -37.51
18627, 367.29
18663, -290.04
18686, -18.92
18722, -346.04
18759, 30.13
18795, -141.32
18831, 42.00
18854, -31.18
18879, 31.19
18903, 48.89
18939, 79.17
18963, 51.74
18999, 441.88
19023, -719.81
19059, 55.03
19083, 6.36
19119, -552.02
19143, -204.20
19179, 67.29
19215, -20.88
19239, 129.27
19275, -69.34
19299, 466.55
19336, 90.86
19359, 30.71
19395, 55.03
19420, -367.69
19456, -21.83
19491, -539.32
19516, 20.00
19552, 54.84
19575, 6.28
19611, 116.16
19636, -229.01
19672, 42.87
19695, 86.65
19732, -298.34
19756, -18.92
19791, 76.88
19827, 5.30
19852, 30.22
19888, -28.08
19912, 73.54
19936, -343.15
19972, 18.73
19996, -154.58
20032, 80.34
20056, -105.72
20092, -235.92
20128, 67.29
20164, 80.32
20188, -12.79
20225, 102.33
20248, 30.50
20284, 73.96
20308, -21.82
20344, -18.35
20368, 18.54
20404, -216.09
20428, 30.48
20464, -30.42
20489, 66.80
20525, -239.86
20560, 92.68
20596, 151.68
20621, -242.62
20657, -5.98
20680, 36.45
20705, -385.88
20741, 6.95
20764, -6.78
20801, 101.35
20825, 51.94
20860, -6.67
20885, -55.52
20921, -167.05
20957, -31.37
20980, -18.53
21017, -18.54
21041, 30.49
21101, 429.09
21125, -325.73
21173, 55.66
21221, -80.62
21245, 56.09
21305, 55.81
23852, 55.81
23887, 55.81
23971, 55.81
24019, 55.81
24044, -627.86
24068, 346.19
24116, 55.81
24176, 453.62
24212, 55.81
24296, 55.81
24355, 55.81
24392, 55.81
24452, 55.81
24488, -589.56
24536, 30.51
24572, -16.98
24608, 39.90
24656, 66.14
24680, 6.38
24728, 55.03
24885, 55.81
24921, 55.81
24980, 55.81
25040, -57.07
25064, -239.88
25101, 55.32
25124, 62.03
25149, -30.32
25172, 48.89
25197, 6.67
25221, 74.34
25244, -385.59
25269, 413.77
25292, -719.51
25329, 42.20
25365, 286.09
25389, -527.06
25424, 68.08
25449, -6.27
25485, -21.07
25508, 161.68
25545, 25.24
25569, -5.98
25605, 74.72
25629, 80.24
25665, -365.39
25689, 30.46
25725, -21.61
25749, 92.60
25785, -126.93
25821, 80.14
25845, 55.71
25881, 133.73
25906, 16.98
25942, 79.84
25965, 92.88
25990, -37.42
26025, 80.91
26049, -292.89
26085, 98.63
26122, 68.45
26145, -18.54
26181, 272.77
26206, -407.75
26242, 5.99
26265, -30.42
26302, 179.57
26338, -30.61
26361, -18.83
26397, -30.02
26422, 54.34
26458, 398.54
26482, 404.66
26518, 78.79
26542, 54.75
26577, 39.52
26602, -533.65
26638, -30.79
26661, -265.13
26698, 107.94
26734, -132.36
26770, -91.70
26793, -641.64
26830, -30.89
26866, -48.25
26890, 17.09
26927, 18.74
26950, 12.55
26974, -377.22
27011, -153.04
27046, -140.76
27082, 55.70
27106, -328.36
27143, 67.68
27166, -834.89
27202, 86.07
27238, 79.93
27262, -80.22
27298, 478.67
27323, -389.82
27359, 43.36
27382, 65.72
27418, 56.59
27443, -93.26
27479, -385.89
27514, -129.45
27539, 105.23
27575, -155.94
27611, 42.77
27634, -55.12
27671, 64.77
27695, 91.05
27730, 72.76
27755, -32.54
27791, 6.48
27814, 19.21
27839, 104.08
27875, 208.51
27911, -169.95
27935, 104.67
27971, -436.36
28007, -130.07
28032, 48.03
28067, 41.82
28091, -142.50
28127, -385.84
28164, 130.15
28187, 54.65
28223, -508.47
28259, 17.10
28296, -130.05
28319, 130.53
28355, -36.25
28380, 361.16
28416, -383.37
28439, -179.48
28475, 64.23
28499, 43.18
28535, -18.73
28571, 53.44
28607, 18.35
28632, 30.41
28655, -521.08
28692, 31.67
28728, -315.47
28751, 235.98
28787, 93.35
28812, 79.94
28835, -55.90
28872, -763.01
28908, 43.45
28932, -79.66
28967, 6.18
28992, -788.82
29028, 83.44
29051, 404.72
29088, -43.25
29112, -117.61
29148, -179.70
29184, 105.05
29220, -42.26
29244, -612.78
29280, 12.60
29316, -143.08
29340, -99.09
29376, -436.81
29401, 58.43
29436, 41.80
29460, -55.13
29496, 214.26
29520, -166.96
29556, 55.03
29592, 75.40
29617, -562.56
29652, 22.93
29676, -392.65
29713, -99.47
29749, -784.76
29772, 58.82
29808, 41.80
29833, -54.74
29869, 141.08
29892, -67.12
29929, 80.04
29953, -24.86
29988, 6.15
30013, 56.67
30049, 503.15
30072, 55.13
30109, 42.58
30133, -191.59
30169, 61.47
30193, 78.79
30229, -68.36
30253, 54.35
30288, -19.69
30313, -55.90
30349, -361.95
30385, -30.62
30422, 5.98
30445, 279.19
30469, 42.20
30505, 78.59
30529, -18.34
30565, 53.68
30601, 74.01
30625, 459.75
30649, 70.50
30673, 249.02
30709, -254.61
30745, 141.34
30781, -5.89
30806, 55.23
30841, 15.53
30865, -105.92
30902, -337.42
30925, 254.47
30961, 18.15
30986, -130.44
31022, -128.88
31057, 80.32
31093, -93.27
31118, 88.52
31141, -243.30
31177, 273.64
31214, 54.45
31238, -43.84
31273, 65.37
31298, 29.45
31334, -236.97
31357, -161.09
31393, 67.49
31418, -92.02
31454, -15.67
31490, 77.81
31514, -265.74
31550, 64.56
31574, -167.01
31610, 61.74
31646, -686.34
31670, 18.64
31706, -40.76
31730, -115.85
31766, 6.76
31791, -229.88
31826, 30.53
31862, 29.73
31886, 6.28
31910, 73.04
31946, 79.35
31970, -18.35
32007, 459.94
32030, -15.23
32066, 41.60
32091, 5.98
32126, 211.60
32150, -330.90
32187, 31.19
32210, 42.77
32246, -220.37
32282, -12.11
32307, 86.18
32343, -18.35
32366, 93.07
32403, -55.70
32427, 267.89
32462, -19.11
32487, -30.80
32523, -736.81
32559, 54.84
32583, -30.70
32631, -18.16
32691, -19.53
32715, -31.77
32775, 55.81
35129, -17.57
35153, -80.80
35202, 136.82
35261, 55.81
35297, 119.06
35357, 55.81
35418, 55.81
35441, -707.97
35489, 4.43
35550, 55.81
35598, -67.77
35657, 55.81
35789, 55.81
35837, 55.81
35862, 217.88
35886, -922.23
35910, 205.64
35946, 43.25
35994, 31.66
36054, 55.81
36126, 115.39
36150, -92.71
36174, -55.32
36234, 55.81
36439, 55.81
36462, -9.15
36487, -134.33
36535, 68.07
36594, 55.81
36619, -119.10
36642, 504.35
36667, 285.68
36690, -378.60
36714, 356.54
36739, -47.21
36799, 6.67
36823, -0.15
36846, -374.69
36871, 367.73
36894, 31.14
36919, -625.37
36955, -6.47
36978, 68.07
37015, 67.49
37039, 81.28
37063, 78.40
37099, 105.52
37123, 80.90
37158, 104.48
37183, 55.99
37219, -330.81
37255, -31.57
37279, 30.31
37315, -168.32
37351, -379.55
37376, -117.99
37411, -548.33
37447, 30.42
37471, 11.83
37508, -30.60
37531, 105.34
37567, -15.85
37603, -18.76
37627, -254.21
37663, 30.54
37687, -167.64
37724, -30.42
37760, 56.98
37783, 152.52
37819, 55.33
37843, 61.56
37879, -328.57
37904, -179.10
37940, 12.12
37963, 61.55
37999, -79.65
38024, 118.24
38060, 110.65
38095, 4.26
38120, -79.45
38156, 453.96
38179, 89.44
38216, -19.89
38240, 43.64
38276, 34.01
38300, 180.71
38336, -166.92
38360, 30.70
38396, 77.04
38420, -375.44
38456, 30.90
38480, 42.10
38516, 129.85
38540, -43.63
38576, -336.99
38612, -128.12
38648, -392.02
38684, 6.17
38708, 18.16
38732, -30.60
38768, 155.06
38804, -31.18
38829, -343.08
38864, -291.54
38888, 80.04
38925, -414.44
38948, -140.76
38984, -117.59
39020, -128.70
39057, 49.09
39080, 61.25
39116, 7.73
39141, -290.75
39177, 503.77
39200, 21.60
39237, -6.47
39261, -43.06
39297, -179.32
39321, -240.82
39357, 54.74
39393, -79.66
39416, 79.56
39453, -563.53
39489, -242.32
39513, -328.73
39548, -232.24
39585, 92.31
39609, -0.43
39645, -17.01
39669, 18.07
39705, 15.19
39741, -18.34
39766, -42.87
39789, 30.50
39825, -253.95
39861, 16.02
39885, -123.81
39921, 30.12
39945, -241.17
39982, -143.80
40017, -378.15
40041, -18.53
40077, 139.14
40114, 18.43
40137, -422.96
40173, 53.49
40198, -18.53
40233, -388.83
40269, 67.58
40294, 81.01
40330, -238.87
40353, 116.72
40389, -18.16
40414, 398.69
40450, -20.65
40485, 211.80
40510, -523.24
40546, 6.18
40569, 42.78
40605, -220.35
40630, -92.30
40666, 472.35
40701, 5.98
40726, -516.37
40762, -27.88
40798, 18.44
40834, -92.77
40858, -40.68
40882, -80.82
40906, -42.67
40942, 24.72
40966, -426.84
41003, 56.00
41038, -214.74
41074, -68.36
41098, 104.47
41135, -28.86
41158, -249.25
41194, 31.18
41219, -6.47
41254, 65.26
41278, 31.09
41314, 77.14
41338, -141.93
41374, 27.81
41399, -302.71
41435, 104.08
41470, -337.81
41506, 68.74
41531, -714.08
41567, 79.92
41590, 261.38
41626, 30.90
41651, -43.06
41687, -167.63
41710, -240.82
41747, -748.22
41783, -42.68
41819, -34.09
41842, -291.01
41879, 16.51
41903, 36.63
41938, 104.86
41975, -349.44
41999, -155.84
42035, -142.00
42071, 103.68
42095, -268.21
42131, -18.56
42167, -490.76
42203, 5.84
42227, 273.35
42251, -540.34
42287, 68.65
42323, -168.38
42347, -69.33
42383, 433.97
42419, 55.52
42443, 80.53
42467, 54.45
42504, 116.35
42527, 66.79
42563, 442.03
42588, 58.20
42624, -31.38
42659, -749.34
42683, 81.50
42720, -6.18
42743, 49.00
42779, -18.34
42804, 79.64
42840, -165.30
42863, -134.49
42900, -42.29
42936, 80.32
42972, -404.62
42995, -395.23
43032, -242.90
43056, -68.17
43091, 41.42
43116, -291.18
43152, -12.21
43188, 79.95
43224, 9.34
43248, -563.77
43284, -20.29
43308, -92.33
43343, 53.09
43368, 40.64
43404, 361.74
43428, 67.74
43464, 54.65
43488, 6.56
43512, 54.94
43536, -166.27
43572, -41.51
43608, 86.47
43632, 56.00
43668, 18.44
43693, 30.22
43716, 5.79
43752, -44.51
43777, 68.26
43812, 12.79
43836, 404.47
43872, -142.33
43920, -31.96
43968, 55.23
44004, -349.58
44064, 55.81
46274, 55.81
46334, 55.81
46370, 55.81
46431, 55.81
46479, 55.81
46515, 55.81
46635, 55.81
46670, 55.81
46731, 78.76
46779, -239.26
46802, 305.69
46851, -520.88
46911, 55.81
46935, -100.45
46959, 29.32
46983, 561.92
47007, -35.34
47031, -45.60
47079, 44.51
47115, -140.85
47175, 55.81
47319, 55.81
47367, -637.16
47427, 55.81
47488, 55.81
47523, 55.81
47583, 55.81
47620, 55.81
47643, 31.28
47679, -43.06
47704, 80.90
47739, 78.39
47763, 35.56
47800, 43.44
47823, -214.53
47847, 55.64
47872, 66.15
47907, -6.08
47932, 80.23
47968, 80.72
47991, 55.80
48027, -296.50
48052, 214.93
48088, -95.22
48112, 79.56
48148, -339.69
48172, 55.99
48207, -287.51
48232, 6.37
48256, -290.57
48280, 24.76
48316, -154.39
48339, -18.73
48376, -22.94
48400, -43.26
48436, 73.81
48460, -19.71
48496, -56.09
48520, 3.88
48556, 167.87
48580, 40.65
48616, -30.60
48641, 18.63
48676, 80.15
48700, -19.70
48736, 68.07
48760, -336.98
48796, -319.56
48820, 30.71
48857, -554.64
48880, -798.94
48916, -5.51
48952, 55.41
48976, -178.33
49012, 73.57
49037, -328.95
49073, -19.71
49108, 6.20
49132, 107.94
49157, -140.32
49192, 18.45
49228, -607.72
49253, -565.41
49289, 49.86
49325, -588.25
49349, -68.16
49385, 71.13
49409, -564.17
49444, 19.21
49469, 43.74
49505, 80.73
49528, -391.02
49565, 373.62
49601, -314.16
49625, -93.65
49660, 235.69
49697, -43.64
49721, 80.72
49757, -166.07
49781, 4.82
49817, -784.24
49853, 80.04
49878, 55.22
49901, -44.42
49937, 136.80
49961, -542.23
49997, 453.91
50033, 28.78
50069, 202.60
50094, 79.94
50129, 30.32
50153, 18.43
50189, -243.73
50213, 55.43
50249, 79.84
50274, -311.98
50310, 42.77
50333, 55.41
50369, -131.54
50394, 75.83
50429, 31.28
50453, -107.37
50490, 104.09
50513, 30.51
50549, -122.32
50585, -30.42
50622, -128.89
50646, -225.97
50681, -36.83
50706, 423.45
50742, -30.24
50765, -67.57
50802, -338.66
50838, -30.62
50874, -636.79
50897, -169.14
50934, -358.30
50970, 80.33
51006, 155.57
51030, 41.03
51054, -18.96
51090, -434.64
51126, 103.70
51150, 30.33
51186, -165.47
51210, 240.99
51246, 19.21
51270, 5.70
51306, -116.43
51331, -142.88
51366, -536.06
51402, 104.67
51438, -370.92
51463, -91.90
51499, -361.89
51534, 29.36
51558, -43.07
51595, -67.19
51618, -141.35
51654, 478.43
51690, 5.97
51715, 42.38
51738, -104.75
51774, -660.31
51811, 86.47
51834, 24.96
51870, -129.29
51906, -143.31
51931, -316.67
51966, 18.83
52002, -297.05
52027, -43.26
52063, -414.06
52099, -31.38
52123, 67.77
52159, 179.20
52183, 30.52
52218, -388.86
52243, 242.16
52279, -528.41
52315, -91.93
52350, -162.65
52375, 423.16
52411, -438.72
52447, 82.72
52483, 30.99
52507, -43.16
52543, -834.91
52567, -118.55
52603, 18.35
52627, 456.97
52663, 30.61
52687, -55.32
52723, -263.64
52747, 116.64
52784, 37.70
52807, 429.14
52843, 18.43
52868, -93.35
52903, 29.63
52927, 5.78
52963, 24.48
52987, -423.83
53023, 67.88
53048, -216.86
53084, 78.38
53120, 66.71
53143, 31.19
53168, 59.91
53203, 79.94
53227, -117.98
53264, -364.50
53300, -30.80
53323, 30.22
53359, 31.07
53384, 104.95
53420, 9.68
53444, -128.23
53480, -5.71
53504, 18.34
53539, -689.26
53576, 442.08
53600, 77.17
53636, -31.29
53660, 54.93
53696, 129.10
53720, -129.87
53755, 73.43
53780, 410.46
53816, -714.85
53852, 58.50
53876, 163.26
53912, 30.90
53936, -37.02
53972, -80.24
53996, -31.19
54032, -588.51
54068, 67.87
54092, -30.80
54128, -68.16
54152, 100.01
54189, 37.70
54224, 55.42
54248, 103.89
54285, 386.12
54308, -315.53
54344, 6.08
54369, -92.89
54405, -438.40
54428, 19.12
54464, 460.04
54489, -404.62
54524, -6.28
54560, -115.08
54596, -43.07
54621, 19.02
54657, 55.03
54681, -43.34
54717, -240.09
54740, 75.53
54776, 12.60
54801, -412.10
54837, 79.57
54860, 5.98
54897, -563.75
54921, 216.30
54957, -315.17
54992, 129.75
55029, -339.61
55053, 224.29
55077, -142.04
55113, -93.26
55149, -352.74
55197, 55.43
55257, -116.07
55293, 43.15
57298, 55.81
57359, 55.81
57395, 55.81
57455, 55.81
57515, 55.81
57539, 411.11
57587, 55.81
57647, 55.81
57959, 55.81
58007, -186.45
58043, 52.72
58091, -46.82
58151, 55.81
58175, -499.03
58235, 55.81
58284, 55.81
58307, -607.76
58355, 256.52
58380, 249.81
58439, 55.81
58500, 55.81
58523, -607.76
58548, 654.50
58571, -184.79
58632, 55.81
58800, 55.81
58835, 55.81
58860, -819.49
58896, 43.94
58919, 416.93
58944, 98.64
58968, 242.50
58992, -103.32
59016, -568.43
59052, 10.87
59076, -336.69
59100, 488.36
59136, -389.47
59160, 91.23
59196, 163.20
59256, 479.84
59280, 51.97
59304, -563.53
59328, 631.81
59353, -744.69
59388, 5.98
59412, 5.40
59437, 42.37
59472, 116.92
59496, 163.81
59532, 60.97
59556, 391.82
59592, 91.44
59617, 80.33
59676, -116.48
59701, 79.94
59724, -527.84
59749, 79.94
59772, 78.78
59796, 102.63
59833, 413.33
59869, -169.97
59892, -80.61
59929, -362.85
59965, 30.41
59988, 74.97
60024, -79.85
60049, -91.92
60085, 21.74
60121, 18.63
60145, 61.65
60181, -117.59
60205, 55.80
60240, 71.46
60265, -177.43
60301, 5.99
60324, 4.64
60349, -336.45
60385, 5.99
60421, 28.41
60445, -177.55
60481, -168.97
60505, -103.80
60541, 79.16
60565, -340.82
60601, 249.21
60625, -722.89
60661, 55.62
60697, -443.34
60733, 361.28
60758, 67.74
60793, 55.14
60817, 6.37
60854, -377.45
60877, 8.12
60913, 42.38
60938, 79.85
60974, 116.73
60997, -242.49
61033, 465.83
61058, 39.52
61093, -18.35
61118, -55.32
61154, 179.97
61190, 18.73
61213, -62.89
61238, 410.41
61274, 55.03
61297, 79.28
61334, 36.40
61358, -179.91
61393, -30.61
61429, 5.39
61454, -30.42
61477, 4.07
61514, 22.13
61538, 285.92
61574, 92.11
61598, 55.81
61634, -241.05
61658, -67.39
61693, 77.46
61718, -564.23
61754, 19.21
61778, 43.54
61814, 80.73
61838, -394.15
61874, 361.16
61911, 80.72
61934, -18.54
61970, -419.02
62006, 66.90
62030, 99.30
62054, -392.31
62090, 80.51
62127, -514.69
62150, 57.17
62186, -130.44
62222, -92.61
62259, -337.13
62295, 129.77
62318, 5.79
62354, -141.15
62379, 243.93
62414, -30.64
62439, 43.45
62475, -152.63
62498, 19.51
62534, -931.48
62559, 279.24
62595, 19.12
62618, -260.74
62655, -18.44
62679, -291.48
62714, -116.65
62750, 30.90
62787, -126.95
62811, -41.12
62846, 37.08
62871, 65.15
62907, 5.60
62930, 42.58
62967, -117.30
62991, -20.29
63027, -455.25
63051, -27.68
63087, 80.33
63111, -43.64
63147, 153.80
63183, -24.39
63219, -55.89
63243, -141.36
63279, 410.16
63315, 43.73
63339, -18.74
63364, -5.79
63399, -104.65
63423, -55.52
63459, 472.35
63496, 29.93
63519, -516.37
63555, -18.83
63580, -445.50
63616, 74.10
63651, 68.06
63675, -313.40
63712, 61.53
63735, 54.28
63771, -32.73
63796, 84.24
63832, 117.11
63855, 55.03
63892, -563.75
63928, 6.19
63951, -254.41
63987, 30.12
64012, 128.41
64048, 232.91
64071, 15.62
64108, 29.94
64132, -55.62
64167, -313.42
64192, 44.03
64228, 463.54
64251, -193.09
64288, -18.73
64324, -17.18
64348, -898.58
64384, 73.72
64420, 55.61
64444, -68.06
64480, 192.46
64504, -565.41
64540, 49.48
64564, 378.46
64600, 79.56
64624, -31.18
64660, -562.77
64696, 31.28
64720, -24.47
64756, 15.34
64780, -43.24
64817, 214.26
64840, -166.57
64876, 55.04
64912, 100.15
64936, -314.20
64972, 28.02
64996, -227.17
65033, 18.63
65069, -612.37
65092, -17.95
65128, 460.42
65165, 55.79
65188, 43.64
65213, -241.41
65249, 285.92
65285, 30.80
65308, 42.58
65345, -31.00
65369, 5.02
65404, 8.67
65440, 42.97
65477, -431.82
65501, 179.58
65537, -38.48
65561, -340.19
65597, -92.87
65620, -676.69
65656, -44.02
65681, -418.81
65717, 373.87
65741, 2.20
65777, -18.73
65801, -117.99
65837, -635.74
65873, 74.69
65909, -32.92
65933, -80.04
65957, -515.60
65993, 55.61
66029, 79.75
66077, -374.01
66125, -153.51
66149, -277.07
66209, 55.81
68178, 55.81
68203, -300.38
68251, 50.72
68299, 275.39
68323, -45.37
68383, 55.81
68407, -100.45
68455, -143.49
68503, 55.81
68527, -601.69
68587, 55.81
68647, 55.81
68671, -508.28
68731, 55.81
68791, 55.81
68815, -819.49
68864, 55.81
68887, -100.45
68947, 55.81
68971, -508.28
69007, 106.70
69067, 55.81
69103, 55.81
69164, 55.81
69187, -601.69
69235, 52.72
69260, -833.31
69283, 254.41
69308, -587.99
69331, 532.99
69355, -15.51
69380, -43.07
69403, -278.18
69440, -129.88
69476, -362.61
69512, 54.75
69535, 6.37
69560, 42.97
69596, 166.73
