Relative Time,Bottle PSI,Tank PSI,Chamber PSI
1.308,930.1757813,3.662109375,0
1.312,930.1757813,3.662109375,0
1.316,930.1757813,3.662109375,0
1.32,930.1757813,3.662109375,0
1.324,930.1757813,3.662109375,0
1.328,930.1757813,3.662109375,0
1.332,930.1757813,3.662109375,0
1.336,930.1757813,2.44140625,0
1.34,930.1757813,2.44140625,0
1.344,930.1757813,2.44140625,0
1.348,930.1757813,3.662109375,0
1.352,930.1757813,3.662109375,0
1.356,930.1757813,3.662109375,0
1.36,930.1757813,3.662109375,0
1.364,930.1757813,3.662109375,0
1.368,930.1757813,3.662109375,0
1.372,930.1757813,3.662109375,0
1.376,930.1757813,3.662109375,0
1.38,930.1757813,3.662109375,0
1.384,930.1757813,3.662109375,0
1.388,930.1757813,3.662109375,0
1.392,930.1757813,3.662109375,0
1.396,930.1757813,3.662109375,0
1.4,930.1757813,3.662109375,0
1.404,930.1757813,3.662109375,0
1.408,930.1757813,3.662109375,0
1.412,930.1757813,3.662109375,0
1.416,930.1757813,3.662109375,0
1.42,930.1757813,3.662109375,0
1.424,930.1757813,3.662109375,0
1.428,930.1757813,3.662109375,0
1.432,930.1757813,3.662109375,0
1.436,930.1757813,3.662109375,0
1.44,930.1757813,3.662109375,0
1.444,930.1757813,3.662109375,0
1.448,930.1757813,3.662109375,0
1.452,930.1757813,3.662109375,0
1.456,930.1757813,3.662109375,0
1.46,930.1757813,3.662109375,0
1.464,930.1757813,3.662109375,0
1.468,930.1757813,3.662109375,0
1.472,930.1757813,3.662109375,0
1.476,930.1757813,3.662109375,0
1.48,930.1757813,3.662109375,0
1.484,930.1757813,3.662109375,0
1.488,930.1757813,3.662109375,0
1.492,930.1757813,3.662109375,0
1.496,930.1757813,3.662109375,0
1.5,930.1757813,3.662109375,0
1.504,930.1757813,3.662109375,0
1.508,930.1757813,3.662109375,0
1.512,930.1757813,3.662109375,0
1.516,930.1757813,3.662109375,0
1.52,930.1757813,3.662109375,0
1.524,930.1757813,3.662109375,0
1.528,930.1757813,3.662109375,0
1.532,930.1757813,3.662109375,0
1.536,930.1757813,3.662109375,0
1.54,930.1757813,3.662109375,0
1.544,930.1757813,3.662109375,0
1.548,930.1757813,3.662109375,0
1.552,930.1757813,3.662109375,0
1.556,930.1757813,3.662109375,0
1.56,930.1757813,3.662109375,0
1.564,930.1757813,3.662109375,0
1.568,930.1757813,3.662109375,0
1.572,930.1757813,3.662109375,0
1.576,930.1757813,3.662109375,0
1.58,930.1757813,3.662109375,0
1.584,930.1757813,3.662109375,0
1.588,930.1757813,3.662109375,0
1.592,930.1757813,2.44140625,0
1.596,930.1757813,2.44140625,0
1.6,930.1757813,2.44140625,0
1.604,930.1757813,2.44140625,0
1.608,930.1757813,2.44140625,0
1.612,930.1757813,2.44140625,0
1.616,930.1757813,3.662109375,0
1.62,930.1757813,3.662109375,0
1.624,930.1757813,2.44140625,0
1.628,930.1757813,2.44140625,0
1.632,930.1757813,2.44140625,0
1.636,930.1757813,3.662109375,0
1.64,930.1757813,3.662109375,0
1.644,930.1757813,3.662109375,0
1.648,930.1757813,3.662109375,0
1.652,930.1757813,3.662109375,0
1.656,930.1757813,3.662109375,0
1.66,930.1757813,3.662109375,0
1.664,930.1757813,3.662109375,0
1.668,930.1757813,3.662109375,0
1.672,930.1757813,3.662109375,0
1.676,930.1757813,3.662109375,0
1.68,930.1757813,3.662109375,0
1.684,930.1757813,3.662109375,0
1.688,930.1757813,3.662109375,0
1.692,930.1757813,3.662109375,0
1.696,930.1757813,3.662109375,0
1.7,930.1757813,3.662109375,0
1.704,930.1757813,3.662109375,0
1.708,930.1757813,3.662109375,0
1.712,930.1757813,3.662109375,0
1.716,930.1757813,3.662109375,0
1.72,930.1757813,3.662109375,0
1.724,930.1757813,2.44140625,0
1.728,930.1757813,2.44140625,0
1.732,930.1757813,3.662109375,0
1.736,930.1757813,3.662109375,0
1.74,930.1757813,3.662109375,0
1.744,930.1757813,3.662109375,0
1.748,930.1757813,3.662109375,0
1.752,930.1757813,3.662109375,0
1.756,930.1757813,3.662109375,0
1.76,930.1757813,3.662109375,0
1.764,930.1757813,3.662109375,0
1.768,930.1757813,3.662109375,0
1.772,930.1757813,3.662109375,0
1.776,930.1757813,3.662109375,0
1.78,930.1757813,3.662109375,0
1.784,930.1757813,3.662109375,0
1.788,930.1757813,3.662109375,0
1.792,930.1757813,3.662109375,0
1.796,930.1757813,3.662109375,0
1.8,930.1757813,3.662109375,0
1.804,930.1757813,3.662109375,0
1.808,930.1757813,3.662109375,0
1.812,930.1757813,3.662109375,0
1.816,930.1757813,3.662109375,0
1.82,930.1757813,3.662109375,0
1.824,930.1757813,3.662109375,0
1.828,930.1757813,3.662109375,0
1.832,930.1757813,3.662109375,0
1.836,930.1757813,3.662109375,0
1.84,930.1757813,3.662109375,0
1.844,930.1757813,3.662109375,0
1.848,930.1757813,3.662109375,0
1.852,930.1757813,3.662109375,0
1.856,930.1757813,3.662109375,0
1.86,930.1757813,3.662109375,0
1.864,930.1757813,3.662109375,0
1.868,930.1757813,3.662109375,0
1.872,930.1757813,3.662109375,0
1.876,930.1757813,3.662109375,0
1.88,930.1757813,3.662109375,0
1.884,930.1757813,3.662109375,0
1.888,930.1757813,3.662109375,0
1.892,930.1757813,3.662109375,0
1.896,930.1757813,3.662109375,0
1.9,930.1757813,3.662109375,0
1.904,930.1757813,3.662109375,0
1.908,930.1757813,2.44140625,0
1.912,930.1757813,2.44140625,0
1.916,930.1757813,3.662109375,0
1.92,930.1757813,3.662109375,0
1.924,930.1757813,3.662109375,0
1.928,930.1757813,3.662109375,0
1.932,930.1757813,3.662109375,0
1.936,930.1757813,3.662109375,0
1.94,930.1757813,3.662109375,0
1.944,930.1757813,3.662109375,0
1.948,930.1757813,3.662109375,0
1.952,930.1757813,3.662109375,0
1.956,930.1757813,3.662109375,0
1.96,930.1757813,3.662109375,0
1.964,930.1757813,3.662109375,0
1.968,930.1757813,3.662109375,0
1.972,930.1757813,3.662109375,0
1.976,930.1757813,3.662109375,0
1.98,930.1757813,3.662109375,0
1.984,930.1757813,3.662109375,0
1.988,930.1757813,3.662109375,0
1.992,930.1757813,3.662109375,0
1.996,930.1757813,3.662109375,0
2,930.1757813,3.662109375,0
2.004,930.1757813,3.662109375,0
2.008,930.1757813,3.662109375,0
2.012,930.1757813,3.662109375,0
2.016,930.1757813,3.662109375,0
2.02,930.1757813,3.662109375,0
2.024,930.1757813,3.662109375,0
2.028,928.9550781,3.662109375,0
2.032,928.9550781,3.662109375,0
2.036,928.9550781,3.662109375,0
2.04,928.9550781,3.662109375,0
2.044,928.9550781,3.662109375,0
2.048,930.1757813,3.662109375,0
2.052,930.1757813,3.662109375,0
2.056,930.1757813,3.662109375,0
2.06,930.1757813,3.662109375,0
2.064,930.1757813,3.662109375,0
2.068,930.1757813,3.662109375,0
2.072,930.1757813,3.662109375,0
2.076,930.1757813,3.662109375,0
2.08,930.1757813,3.662109375,0
2.084,930.1757813,3.662109375,0
2.088,930.1757813,3.662109375,0
2.092,930.1757813,3.662109375,0
2.096,930.1757813,3.662109375,0
2.1,930.1757813,3.662109375,0
2.104,930.1757813,3.662109375,0
2.108,930.1757813,3.662109375,0
2.112,930.1757813,3.662109375,0
2.116,930.1757813,3.662109375,0
2.12,930.1757813,3.662109375,0
2.124,930.1757813,3.662109375,0
2.128,930.1757813,3.662109375,0
2.132,930.1757813,3.662109375,0
2.136,930.1757813,3.662109375,0
2.14,930.1757813,3.662109375,0
2.144,930.1757813,3.662109375,0
2.148,930.1757813,3.662109375,0
2.152,930.1757813,3.662109375,0
2.156,930.1757813,3.662109375,0
2.16,930.1757813,3.662109375,0
2.164,930.1757813,3.662109375,0
2.168,930.1757813,3.662109375,0
2.172,930.1757813,3.662109375,0
2.176,930.1757813,3.662109375,0
2.18,930.1757813,3.662109375,0
2.184,930.1757813,3.662109375,0
2.188,930.1757813,3.662109375,0
2.192,930.1757813,3.662109375,0
2.196,930.1757813,3.662109375,0
2.2,930.1757813,3.662109375,0
2.204,930.1757813,3.662109375,0
2.208,930.1757813,3.662109375,0
2.212,930.1757813,3.662109375,0
2.216,930.1757813,3.662109375,0
2.22,930.1757813,3.662109375,0
2.224,930.1757813,3.662109375,0
2.228,930.1757813,3.662109375,0
2.232,930.1757813,3.662109375,0
2.236,930.1757813,3.662109375,0
2.24,930.1757813,3.662109375,0
2.244,930.1757813,3.662109375,0
2.248,930.1757813,3.662109375,0
2.252,930.1757813,3.662109375,0
2.256,930.1757813,3.662109375,0
2.26,930.1757813,3.662109375,0
2.264,930.1757813,3.662109375,0
2.268,930.1757813,3.662109375,0
2.272,930.1757813,3.662109375,0
2.276,930.1757813,3.662109375,-1.220703125
2.28,930.1757813,3.662109375,-1.220703125
2.284,930.1757813,3.662109375,-1.220703125
2.288,930.1757813,3.662109375,0
2.292,930.1757813,3.662109375,0
2.296,930.1757813,3.662109375,0
2.3,930.1757813,3.662109375,0
2.304,930.1757813,3.662109375,0
2.308,930.1757813,3.662109375,0
2.312,930.1757813,3.662109375,0
2.316,930.1757813,3.662109375,0
2.32,930.1757813,3.662109375,0
2.324,930.1757813,3.662109375,0
2.328,930.1757813,3.662109375,0
2.332,930.1757813,3.662109375,0
2.336,930.1757813,3.662109375,0
2.34,930.1757813,3.662109375,0
2.344,930.1757813,3.662109375,0
2.348,930.1757813,3.662109375,0
2.352,930.1757813,3.662109375,0
2.356,930.1757813,3.662109375,0
2.36,930.1757813,3.662109375,0
2.364,930.1757813,3.662109375,0
2.368,930.1757813,3.662109375,0
2.372,930.1757813,3.662109375,0
2.376,930.1757813,3.662109375,0
2.38,930.1757813,3.662109375,0
2.384,930.1757813,3.662109375,0
2.388,930.1757813,3.662109375,0
2.392,930.1757813,3.662109375,0
2.396,930.1757813,3.662109375,0
2.4,930.1757813,3.662109375,0
2.404,930.1757813,3.662109375,0
2.408,930.1757813,3.662109375,0
2.412,930.1757813,3.662109375,0
2.416,930.1757813,3.662109375,0
2.42,930.1757813,3.662109375,0
2.424,930.1757813,3.662109375,0
2.428,930.1757813,3.662109375,0
2.432,930.1757813,3.662109375,0
2.436,930.1757813,3.662109375,0
2.44,930.1757813,3.662109375,0
2.444,930.1757813,3.662109375,0
2.448,930.1757813,3.662109375,0
2.452,930.1757813,3.662109375,0
2.456,930.1757813,3.662109375,0
2.46,930.1757813,3.662109375,0
2.464,930.1757813,3.662109375,0
2.468,930.1757813,3.662109375,0
2.472,930.1757813,3.662109375,0
2.476,930.1757813,3.662109375,0
2.48,930.1757813,3.662109375,0
2.484,930.1757813,3.662109375,0
2.488,930.1757813,3.662109375,0
2.492,930.1757813,3.662109375,0
2.496,930.1757813,3.662109375,0
2.5,930.1757813,3.662109375,0
2.504,930.1757813,3.662109375,0
2.508,930.1757813,3.662109375,0
2.512,930.1757813,3.662109375,0
2.516,930.1757813,3.662109375,0
2.52,930.1757813,3.662109375,0
2.524,930.1757813,3.662109375,0
2.528,930.1757813,3.662109375,0
2.532,930.1757813,3.662109375,0
2.536,930.1757813,3.662109375,0
2.54,930.1757813,3.662109375,0
2.544,930.1757813,3.662109375,0
2.548,930.1757813,3.662109375,0
2.552,930.1757813,3.662109375,0
2.556,930.1757813,3.662109375,0
2.56,930.1757813,3.662109375,0
2.564,930.1757813,3.662109375,0
2.568,930.1757813,3.662109375,0
2.572,930.1757813,3.662109375,0
2.576,930.1757813,3.662109375,0
2.58,930.1757813,3.662109375,0
2.584,930.1757813,3.662109375,0
2.588,930.1757813,3.662109375,0
2.592,930.1757813,3.662109375,0
2.596,930.1757813,3.662109375,0
2.6,930.1757813,3.662109375,0
2.604,930.1757813,3.662109375,0
2.608,930.1757813,3.662109375,0
2.612,930.1757813,3.662109375,0
2.616,930.1757813,3.662109375,0
2.62,930.1757813,3.662109375,0
2.624,930.1757813,3.662109375,0
2.628,930.1757813,3.662109375,0
2.632,930.1757813,3.662109375,0
2.636,930.1757813,3.662109375,0
2.64,930.1757813,3.662109375,0
2.644,930.1757813,3.662109375,0
2.648,930.1757813,3.662109375,0
2.652,930.1757813,3.662109375,0
2.656,930.1757813,3.662109375,0
2.66,930.1757813,3.662109375,0
2.664,930.1757813,3.662109375,0
2.668,930.1757813,3.662109375,0
2.672,930.1757813,3.662109375,0
2.676,930.1757813,3.662109375,0
2.68,930.1757813,3.662109375,0
2.684,930.1757813,3.662109375,0
2.688,930.1757813,3.662109375,0
2.692,930.1757813,3.662109375,0
2.696,930.1757813,3.662109375,0
2.7,930.1757813,3.662109375,0
2.704,930.1757813,3.662109375,0
2.708,930.1757813,3.662109375,0
2.712,930.1757813,3.662109375,0
2.716,930.1757813,3.662109375,0
2.72,930.1757813,3.662109375,0
2.724,930.1757813,3.662109375,0
2.728,930.1757813,3.662109375,0
2.732,930.1757813,3.662109375,0
2.736,930.1757813,3.662109375,0
2.74,930.1757813,3.662109375,0
2.744,930.1757813,3.662109375,0
2.748,930.1757813,3.662109375,0
2.752,930.1757813,3.662109375,0
2.756,930.1757813,3.662109375,0
2.76,930.1757813,3.662109375,0
2.764,930.1757813,3.662109375,0
2.768,930.1757813,3.662109375,0
2.772,930.1757813,3.662109375,0
2.776,930.1757813,3.662109375,0
2.78,930.1757813,3.662109375,0
2.784,930.1757813,3.662109375,0
2.788,930.1757813,3.662109375,0
2.792,930.1757813,3.662109375,0
2.796,930.1757813,3.662109375,0
2.8,930.1757813,3.662109375,0
2.804,930.1757813,3.662109375,0
2.808,930.1757813,3.662109375,0
2.812,930.1757813,3.662109375,0
2.816,930.1757813,3.662109375,0
2.82,930.1757813,3.662109375,0
2.824,930.1757813,3.662109375,0
2.828,930.1757813,3.662109375,0
2.832,930.1757813,3.662109375,0
2.836,928.9550781,3.662109375,0
2.84,926.5136719,3.662109375,0
2.844,922.8515625,3.662109375,0
2.848,917.96875,3.662109375,0
2.852,916.7480469,3.662109375,0
2.856,916.7480469,3.662109375,0
2.86,916.7480469,3.662109375,0
2.864,915.5273438,3.662109375,0
2.868,915.5273438,3.662109375,0
2.872,914.3066406,3.662109375,0
2.876,911.8652344,3.662109375,0
2.88,910.6445313,2.44140625,0
2.884,910.6445313,2.44140625,0
2.888,910.6445313,2.44140625,0
2.892,910.6445313,2.44140625,0
2.896,909.4238281,3.662109375,0
2.9,905.7617188,3.662109375,0
2.904,899.6582031,3.662109375,0
2.908,894.7753906,3.662109375,0
2.912,892.3339844,3.662109375,0
2.916,892.3339844,3.662109375,0
2.92,892.3339844,3.662109375,0
2.924,889.8925781,3.662109375,0
2.928,883.7890625,3.662109375,0
2.932,870.3613281,3.662109375,0
2.936,854.4921875,2.44140625,0
2.94,845.9472656,2.44140625,0
2.944,843.5058594,2.44140625,0
2.948,842.2851563,2.44140625,0
2.952,842.2851563,3.662109375,0
2.956,841.0644531,4.8828125,0
2.96,834.9609375,6.103515625,0
2.964,827.6367188,6.103515625,0
2.968,820.3125,6.103515625,0
2.972,817.8710938,6.103515625,0
2.976,817.8710938,6.103515625,0
2.98,817.8710938,6.103515625,0
2.984,815.4296875,7.32421875,0
2.988,806.8847656,8.544921875,0
2.992,789.7949219,8.544921875,0
2.996,771.484375,8.544921875,0
3,761.71875,8.544921875,0
3.004,759.2773438,8.544921875,-1.220703125
3.008,758.0566406,9.765625,-1.220703125
3.012,758.0566406,9.765625,-1.220703125
3.016,755.6152344,10.98632813,-1.220703125
3.02,748.2910156,10.98632813,0
3.024,739.7460938,12.20703125,0
3.028,732.421875,12.20703125,0
3.032,729.9804688,12.20703125,0
3.036,729.9804688,12.20703125,0
3.04,731.2011719,12.20703125,-1.220703125
3.044,731.2011719,12.20703125,-1.220703125
3.048,733.6425781,13.42773438,-1.220703125
3.052,737.3046875,13.42773438,-1.220703125
3.056,740.9667969,13.42773438,-1.220703125
3.06,743.4082031,13.42773438,-1.220703125
3.064,743.4082031,13.42773438,-1.220703125
