Relative Time,Bottle PSI,Tank PSI,Chamber PSI
0.772,854.4921875,58.59375,2.44140625
0.776,854.4921875,58.59375,2.44140625
0.78,854.4921875,58.59375,2.44140625
0.784,854.4921875,58.59375,2.44140625
0.788,854.4921875,58.59375,2.44140625
0.792,854.4921875,59.81445313,2.44140625
0.796,854.4921875,61.03515625,2.44140625
0.8,855.7128906,61.03515625,2.44140625
0.804,855.7128906,61.03515625,2.44140625
0.808,856.9335938,61.03515625,2.44140625
0.812,856.9335938,61.03515625,2.44140625
0.816,856.9335938,61.03515625,2.44140625
0.82,856.9335938,62.25585938,2.44140625
0.824,856.9335938,62.25585938,2.44140625
0.828,856.9335938,63.4765625,2.44140625
0.832,856.9335938,64.69726563,2.44140625
0.836,856.9335938,64.69726563,2.44140625
0.84,856.9335938,64.69726563,2.44140625
0.844,856.9335938,64.69726563,2.44140625
0.848,856.9335938,64.69726563,2.44140625
0.852,856.9335938,64.69726563,2.44140625
0.856,858.1542969,65.91796875,2.44140625
0.86,858.1542969,67.13867188,2.44140625
0.864,859.375,67.13867188,2.44140625
0.868,859.375,67.13867188,2.44140625
0.872,859.375,67.13867188,2.44140625
0.876,859.375,67.13867188,2.44140625
0.88,859.375,67.13867188,2.44140625
0.884,859.375,68.359375,2.44140625
0.888,859.375,69.58007813,2.44140625
0.892,859.375,69.58007813,2.44140625
0.896,859.375,70.80078125,2.44140625
0.9,859.375,70.80078125,2.44140625
0.904,859.375,70.80078125,2.44140625
0.908,859.375,70.80078125,2.44140625
0.912,859.375,72.02148438,2.44140625
0.916,859.375,73.2421875,2.44140625
0.92,859.375,74.46289063,2.44140625
0.924,859.375,75.68359375,2.44140625
0.928,859.375,75.68359375,2.44140625
0.932,859.375,75.68359375,2.44140625
0.936,859.375,75.68359375,2.44140625
0.94,859.375,75.68359375,2.44140625
0.944,859.375,76.90429688,2.44140625
0.948,861.8164063,76.90429688,2.44140625
0.952,861.8164063,78.125,2.44140625
0.956,861.8164063,78.125,2.44140625
0.96,861.8164063,78.125,2.44140625
0.964,861.8164063,78.125,2.44140625
0.968,861.8164063,78.125,2.44140625
0.972,861.8164063,78.125,2.44140625
0.976,861.8164063,79.34570313,2.44140625
0.98,861.8164063,80.56640625,2.44140625
0.984,861.8164063,80.56640625,2.44140625
0.988,861.8164063,80.56640625,2.44140625
0.992,861.8164063,80.56640625,2.44140625
0.996,861.8164063,80.56640625,2.44140625
1,861.8164063,80.56640625,2.44140625
1.004,861.8164063,81.78710938,2.44140625
1.008,861.8164063,81.78710938,2.44140625
1.012,861.8164063,83.0078125,2.44140625
1.016,861.8164063,83.0078125,2.44140625
1.02,861.8164063,83.0078125,2.44140625
1.024,861.8164063,83.0078125,2.44140625
1.028,861.8164063,83.0078125,2.44140625
1.032,861.8164063,84.22851563,2.44140625
1.036,861.8164063,85.44921875,2.44140625
1.04,861.8164063,87.890625,2.44140625
1.044,861.8164063,89.11132813,2.44140625
1.048,861.8164063,89.11132813,2.44140625
1.052,861.8164063,89.11132813,2.44140625
1.056,861.8164063,89.11132813,2.44140625
1.06,861.8164063,89.11132813,2.44140625
1.064,860.5957031,89.11132813,2.44140625
1.068,859.375,90.33203125,2.44140625
1.072,859.375,91.55273438,2.44140625
1.076,859.375,91.55273438,2.44140625
1.08,859.375,91.55273438,2.44140625
1.084,859.375,91.55273438,2.44140625
1.088,859.375,91.55273438,2.44140625
1.092,859.375,91.55273438,2.44140625
1.096,860.5957031,92.7734375,2.44140625
1.1,861.8164063,93.99414063,2.44140625
1.104,861.8164063,93.99414063,2.44140625
1.108,861.8164063,93.99414063,2.44140625
1.112,861.8164063,93.99414063,2.44140625
1.116,861.8164063,93.99414063,2.44140625
1.12,861.8164063,93.99414063,2.44140625
1.124,861.8164063,95.21484375,2.44140625
1.128,861.8164063,96.43554688,2.44140625
1.132,861.8164063,97.65625,2.44140625
1.136,861.8164063,98.87695313,2.44140625
1.14,861.8164063,100.0976563,2.44140625
1.144,861.8164063,100.0976563,2.44140625
1.148,861.8164063,100.0976563,2.44140625
1.152,860.5957031,100.0976563,2.44140625
1.156,859.375,100.0976563,2.44140625
1.16,859.375,100.0976563,2.44140625
1.164,859.375,101.3183594,2.44140625
1.168,859.375,102.5390625,2.44140625
1.172,859.375,102.5390625,2.44140625
1.176,859.375,102.5390625,2.44140625
1.18,859.375,102.5390625,2.44140625
1.184,859.375,102.5390625,2.44140625
1.188,859.375,102.5390625,2.44140625
1.192,859.375,103.7597656,2.44140625
1.196,859.375,103.7597656,2.44140625
1.2,859.375,103.7597656,2.44140625
1.204,859.375,104.9804688,2.44140625
1.208,859.375,104.9804688,2.44140625
1.212,859.375,104.9804688,2.44140625
1.216,859.375,104.9804688,2.44140625
1.22,859.375,104.9804688,2.44140625
1.224,859.375,106.2011719,2.44140625
1.228,859.375,107.421875,2.44140625
1.232,859.375,107.421875,2.44140625
1.236,859.375,107.421875,2.44140625
1.24,859.375,107.421875,2.44140625
1.244,859.375,107.421875,2.44140625
1.248,859.375,107.421875,2.44140625
1.252,859.375,109.8632813,2.44140625
1.256,859.375,111.0839844,2.44140625
1.26,859.375,112.3046875,2.44140625
1.264,859.375,112.3046875,2.44140625
1.268,859.375,113.5253906,2.44140625
1.272,859.375,113.5253906,2.44140625
1.276,859.375,113.5253906,2.44140625
1.28,859.375,113.5253906,2.44140625
1.284,859.375,114.7460938,2.44140625
1.288,858.1542969,114.7460938,2.44140625
1.292,858.1542969,115.9667969,2.44140625
1.296,858.1542969,115.9667969,2.44140625
1.3,859.375,115.9667969,2.44140625
1.304,859.375,115.9667969,2.44140625
1.308,859.375,115.9667969,2.44140625
1.312,859.375,117.1875,2.44140625
1.316,859.375,117.1875,2.44140625
1.32,859.375,118.4082031,2.44140625
1.324,859.375,118.4082031,2.44140625
1.328,859.375,118.4082031,2.44140625
1.332,859.375,118.4082031,2.44140625
1.336,859.375,118.4082031,2.44140625
1.34,859.375,118.4082031,2.44140625
1.344,859.375,119.6289063,2.44140625
1.348,859.375,119.6289063,2.44140625
1.352,859.375,120.8496094,2.44140625
1.356,859.375,120.8496094,2.44140625
1.36,859.375,120.8496094,2.44140625
1.364,859.375,120.8496094,2.44140625
1.368,859.375,122.0703125,2.44140625
1.372,859.375,123.2910156,2.44140625
1.376,859.375,124.5117188,2.44140625
1.38,859.375,125.7324219,2.44140625
1.384,859.375,125.7324219,2.44140625
1.388,859.375,126.953125,2.44140625
1.392,859.375,126.953125,2.44140625
1.396,859.375,126.953125,2.44140625
1.4,859.375,126.953125,2.44140625
1.404,859.375,126.953125,2.44140625
1.408,859.375,128.1738281,2.44140625
1.412,859.375,128.1738281,2.44140625
1.416,859.375,129.3945313,2.44140625
1.42,859.375,129.3945313,2.44140625
1.424,859.375,129.3945313,2.44140625
1.428,859.375,129.3945313,2.44140625
1.432,859.375,129.3945313,2.44140625
1.436,859.375,130.6152344,2.44140625
1.44,859.375,130.6152344,2.44140625
1.444,859.375,131.8359375,2.44140625
1.448,859.375,131.8359375,2.44140625
1.452,859.375,131.8359375,2.44140625
1.456,859.375,131.8359375,2.44140625
1.46,859.375,131.8359375,2.44140625
1.464,859.375,133.0566406,2.44140625
1.468,859.375,133.0566406,2.44140625
1.472,859.375,134.2773438,2.44140625
1.476,859.375,134.2773438,2.44140625
1.48,859.375,134.2773438,2.44140625
1.484,859.375,134.2773438,2.44140625
1.488,859.375,134.2773438,2.44140625
1.492,859.375,135.4980469,2.44140625
1.496,859.375,136.71875,2.44140625
1.5,859.375,139.1601563,2.44140625
1.504,859.375,140.3808594,2.44140625
1.508,859.375,140.3808594,2.44140625
1.512,859.375,140.3808594,2.44140625
1.516,859.375,140.3808594,2.44140625
1.52,859.375,140.3808594,2.44140625
1.524,859.375,140.3808594,2.44140625
1.528,859.375,141.6015625,2.44140625
1.532,859.375,142.8222656,2.44140625
1.536,859.375,142.8222656,2.44140625
1.54,859.375,142.8222656,2.44140625
1.544,859.375,142.8222656,2.44140625
1.548,859.375,142.8222656,2.44140625
1.552,859.375,144.0429688,2.44140625
1.556,859.375,144.0429688,2.44140625
1.56,859.375,145.2636719,2.44140625
1.564,859.375,145.2636719,2.44140625
1.568,859.375,145.2636719,2.44140625
1.572,859.375,145.2636719,2.44140625
1.576,859.375,145.2636719,2.44140625
1.58,859.375,145.2636719,2.44140625
1.584,859.375,146.484375,2.44140625
1.588,859.375,146.484375,2.44140625
1.592,859.375,147.7050781,2.44140625
1.596,859.375,147.7050781,2.44140625
1.6,859.375,147.7050781,2.44140625
1.604,859.375,147.7050781,2.44140625
1.608,859.375,147.7050781,2.44140625
1.612,859.375,147.7050781,2.44140625
1.616,859.375,148.9257813,2.44140625
1.62,859.375,150.1464844,2.44140625
1.624,859.375,151.3671875,2.44140625
1.628,859.375,151.3671875,2.44140625
1.632,859.375,151.3671875,2.44140625
1.636,859.375,151.3671875,2.44140625
1.64,859.375,151.3671875,2.44140625
1.644,859.375,151.3671875,2.44140625
1.648,859.375,152.5878906,2.44140625
1.652,859.375,153.8085938,2.44140625
1.656,859.375,155.0292969,2.44140625
1.66,859.375,155.0292969,2.44140625
1.664,859.375,153.8085938,2.44140625
1.668,859.375,153.8085938,2.44140625
1.672,859.375,153.8085938,2.44140625
1.676,859.375,155.0292969,2.44140625
1.68,859.375,156.25,2.44140625
1.684,859.375,157.4707031,2.44140625
1.688,859.375,157.4707031,2.44140625
1.692,859.375,157.4707031,2.44140625
1.696,859.375,157.4707031,2.44140625
1.7,859.375,157.4707031,2.44140625
1.704,859.375,157.4707031,2.44140625
1.708,859.375,158.6914063,2.44140625
1.712,859.375,159.9121094,2.44140625
1.716,859.375,159.9121094,2.44140625
1.72,859.375,159.9121094,2.44140625
1.724,859.375,159.9121094,2.44140625
1.728,859.375,159.9121094,2.44140625
1.732,859.375,159.9121094,2.44140625
1.736,859.375,161.1328125,2.44140625
1.74,859.375,162.3535156,2.44140625
1.744,859.375,164.7949219,2.44140625
1.748,859.375,166.015625,2.44140625
1.752,859.375,166.015625,2.44140625
1.756,859.375,166.015625,2.44140625
1.76,859.375,166.015625,2.44140625
1.764,859.375,166.015625,2.44140625
1.768,858.1542969,167.2363281,2.44140625
1.772,858.1542969,167.2363281,2.44140625
1.776,856.9335938,168.4570313,2.44140625
1.78,856.9335938,168.4570313,2.44140625
1.784,856.9335938,168.4570313,2.44140625
1.788,856.9335938,168.4570313,2.44140625
1.792,856.9335938,168.4570313,2.44140625
1.796,856.9335938,168.4570313,2.44140625
1.8,856.9335938,169.6777344,2.44140625
1.804,856.9335938,170.8984375,2.44140625
1.808,856.9335938,170.8984375,2.44140625
1.812,856.9335938,170.8984375,2.44140625
1.816,856.9335938,172.1191406,2.44140625
1.82,856.9335938,172.1191406,2.44140625
1.824,856.9335938,172.1191406,2.44140625
1.828,856.9335938,172.1191406,2.44140625
1.832,856.9335938,172.1191406,2.44140625
1.836,856.9335938,173.3398438,2.44140625
1.84,856.9335938,173.3398438,2.44140625
1.844,856.9335938,173.3398438,2.44140625
1.848,856.9335938,173.3398438,2.44140625
1.852,856.9335938,173.3398438,2.44140625
1.856,856.9335938,174.5605469,2.44140625
1.86,856.9335938,175.78125,2.44140625
1.864,856.9335938,177.0019531,2.44140625
1.868,856.9335938,178.2226563,2.44140625
1.872,856.9335938,179.4433594,2.44140625
1.876,856.9335938,179.4433594,2.44140625
1.88,856.9335938,179.4433594,2.44140625
1.884,856.9335938,179.4433594,2.44140625
1.888,856.9335938,179.4433594,2.44140625
1.892,856.9335938,180.6640625,2.44140625
1.896,856.9335938,181.8847656,2.44140625
1.9,856.9335938,181.8847656,2.44140625
1.904,856.9335938,181.8847656,2.44140625
1.908,856.9335938,181.8847656,2.44140625
1.912,856.9335938,181.8847656,2.44140625
1.916,855.7128906,181.8847656,2.44140625
1.92,855.7128906,183.1054688,2.44140625
1.924,854.4921875,183.1054688,2.44140625
1.928,854.4921875,184.3261719,2.44140625
1.932,854.4921875,184.3261719,2.44140625
1.936,854.4921875,185.546875,2.44140625
1.94,854.4921875,185.546875,2.44140625
1.944,854.4921875,185.546875,2.44140625
1.948,854.4921875,185.546875,2.44140625
1.952,854.4921875,185.546875,2.44140625
1.956,854.4921875,186.7675781,2.44140625
1.96,854.4921875,187.9882813,2.44140625
1.964,854.4921875,187.9882813,2.44140625
1.968,854.4921875,187.9882813,2.44140625
1.972,854.4921875,187.9882813,2.44140625
1.976,854.4921875,187.9882813,2.44140625
1.98,854.4921875,189.2089844,2.44140625
1.984,854.4921875,190.4296875,2.44140625
1.988,854.4921875,191.6503906,2.44140625
1.992,854.4921875,192.8710938,2.44140625
1.996,854.4921875,192.8710938,2.44140625
2,854.4921875,192.8710938,2.44140625
2.004,854.4921875,192.8710938,2.44140625
2.008,854.4921875,192.8710938,2.44140625
2.012,854.4921875,192.8710938,2.44140625
2.016,854.4921875,194.0917969,2.44140625
2.02,854.4921875,194.0917969,2.44140625
2.024,854.4921875,195.3125,2.44140625
2.028,854.4921875,195.3125,2.44140625
2.032,854.4921875,195.3125,2.44140625
2.036,854.4921875,195.3125,2.44140625
2.04,854.4921875,195.3125,2.44140625
2.044,854.4921875,195.3125,2.44140625
2.048,854.4921875,196.5332031,2.44140625
2.052,854.4921875,196.5332031,2.44140625
2.056,854.4921875,197.7539063,2.44140625
2.06,854.4921875,197.7539063,2.44140625
2.064,854.4921875,197.7539063,2.44140625
2.068,854.4921875,197.7539063,2.44140625
2.072,853.2714844,197.7539063,2.44140625
2.076,853.2714844,198.9746094,2.44140625
2.08,852.0507813,201.4160156,2.44140625
2.084,852.0507813,202.6367188,2.44140625
2.088,852.0507813,202.6367188,2.44140625
2.092,852.0507813,202.6367188,2.44140625
2.096,852.0507813,202.6367188,2.44140625
2.1,852.0507813,202.6367188,2.44140625
2.104,852.0507813,203.8574219,2.44140625
2.108,852.0507813,203.8574219,2.44140625
2.112,852.0507813,205.078125,2.44140625
2.116,852.0507813,206.2988281,2.44140625
2.12,852.0507813,206.2988281,2.44140625
2.124,852.0507813,206.2988281,2.44140625
2.128,852.0507813,206.2988281,2.44140625
2.132,852.0507813,206.2988281,2.44140625
2.136,852.0507813,206.2988281,2.44140625
2.14,852.0507813,207.5195313,2.44140625
2.144,852.0507813,207.5195313,2.44140625
2.148,852.0507813,208.7402344,2.44140625
2.152,852.0507813,208.7402344,2.44140625
2.156,852.0507813,208.7402344,2.44140625
2.16,852.0507813,208.7402344,2.44140625
2.164,852.0507813,208.7402344,2.44140625
2.168,852.0507813,208.7402344,2.44140625
2.172,852.0507813,209.9609375,2.44140625
2.176,852.0507813,211.1816406,2.44140625
2.18,852.0507813,211.1816406,2.44140625
2.184,852.0507813,211.1816406,2.44140625
2.188,852.0507813,211.1816406,2.44140625
2.192,852.0507813,212.4023438,2.44140625
2.196,852.0507813,212.4023438,2.44140625
2.2,852.0507813,214.84375,2.44140625
2.204,852.0507813,214.84375,2.44140625
2.208,852.0507813,216.0644531,2.44140625
2.212,852.0507813,216.0644531,2.44140625
2.216,852.0507813,216.0644531,2.44140625
2.22,852.0507813,216.0644531,2.44140625
2.224,852.0507813,217.2851563,2.44140625
2.228,852.0507813,217.2851563,2.44140625
2.232,852.0507813,218.5058594,2.44140625
2.236,852.0507813,218.5058594,2.44140625
2.24,852.0507813,218.5058594,2.44140625
2.244,852.0507813,218.5058594,2.44140625
2.248,852.0507813,218.5058594,2.44140625
2.252,852.0507813,218.5058594,2.44140625
2.256,852.0507813,219.7265625,2.44140625
2.26,852.0507813,219.7265625,2.44140625
2.264,852.0507813,220.9472656,1.220703125
2.268,852.0507813,220.9472656,1.220703125
2.272,852.0507813,220.9472656,1.220703125
2.276,852.0507813,220.9472656,1.220703125
2.28,852.0507813,220.9472656,2.44140625
2.284,852.0507813,222.1679688,2.44140625
2.288,852.0507813,222.1679688,2.44140625
2.292,852.0507813,223.3886719,2.44140625
2.296,852.0507813,224.609375,2.44140625
2.3,852.0507813,224.609375,2.44140625
2.304,852.0507813,224.609375,2.44140625
2.308,852.0507813,225.8300781,2.44140625
2.312,852.0507813,225.8300781,2.44140625
2.316,852.0507813,225.8300781,2.44140625
2.32,852.0507813,227.0507813,2.44140625
2.324,852.0507813,229.4921875,2.44140625
2.328,852.0507813,230.7128906,2.44140625
2.332,852.0507813,230.7128906,2.44140625
2.336,852.0507813,230.7128906,2.44140625
2.34,852.0507813,230.7128906,2.44140625
2.344,852.0507813,230.7128906,2.44140625
2.348,852.0507813,230.7128906,2.44140625
2.352,852.0507813,231.9335938,2.44140625
2.356,852.0507813,233.1542969,2.44140625
2.36,852.0507813,234.375,2.44140625
2.364,852.0507813,234.375,2.44140625
2.368,852.0507813,234.375,2.44140625
2.372,852.0507813,233.1542969,2.44140625
2.376,852.0507813,233.1542969,2.44140625
2.38,852.0507813,234.375,2.44140625
2.384,852.0507813,234.375,2.44140625
2.388,852.0507813,235.5957031,2.44140625
2.392,852.0507813,235.5957031,2.44140625
2.396,852.0507813,235.5957031,2.44140625
2.4,852.0507813,235.5957031,2.44140625
2.404,852.0507813,235.5957031,2.44140625
2.408,852.0507813,235.5957031,2.44140625
2.412,852.0507813,236.8164063,2.44140625
2.416,852.0507813,236.8164063,2.44140625
2.42,852.0507813,238.0371094,2.44140625
2.424,852.0507813,238.0371094,2.44140625
2.428,852.0507813,238.0371094,2.44140625
2.432,852.0507813,238.0371094,2.44140625
2.436,852.0507813,238.0371094,2.44140625
2.44,852.0507813,238.0371094,2.44140625
2.444,852.0507813,239.2578125,2.44140625
2.448,852.0507813,239.2578125,2.44140625
2.452,852.0507813,239.2578125,2.44140625
2.456,852.0507813,240.4785156,2.44140625
2.46,852.0507813,240.4785156,2.44140625
2.464,852.0507813,240.4785156,2.44140625
2.468,852.0507813,240.4785156,2.44140625
2.472,852.0507813,241.6992188,2.44140625
2.476,852.0507813,242.9199219,2.44140625
2.48,852.0507813,244.140625,2.44140625
2.484,852.0507813,245.3613281,2.44140625
2.488,852.0507813,245.3613281,2.44140625
2.492,852.0507813,245.3613281,2.44140625
2.496,852.0507813,245.3613281,2.44140625
2.5,852.0507813,245.3613281,2.44140625
2.504,852.0507813,246.5820313,2.44140625
2.508,852.0507813,247.8027344,2.44140625
2.512,852.0507813,247.8027344,2.44140625
2.516,852.0507813,247.8027344,2.44140625
2.52,852.0507813,247.8027344,2.44140625
2.524,852.0507813,249.0234375,2.44140625
2.528,852.0507813,249.0234375,2.44140625
2.532,852.0507813,249.0234375,2.44140625
2.536,852.0507813,250.2441406,2.44140625
2.54,852.0507813,250.2441406,2.44140625
2.544,852.0507813,251.4648438,2.44140625
2.548,852.0507813,251.4648438,2.44140625
2.552,852.0507813,251.4648438,2.44140625
2.556,852.0507813,251.4648438,2.44140625
2.56,852.0507813,251.4648438,2.44140625
2.564,852.0507813,252.6855469,2.44140625
2.568,852.0507813,252.6855469,2.44140625
2.572,852.0507813,253.90625,2.44140625
2.576,852.0507813,253.90625,2.44140625
2.58,852.0507813,253.90625,2.44140625
2.584,852.0507813,253.90625,2.44140625
2.588,852.0507813,253.90625,2.44140625
2.592,852.0507813,253.90625,2.44140625
2.596,852.0507813,255.1269531,2.44140625
2.6,852.0507813,256.3476563,2.44140625
2.604,850.8300781,256.3476563,2.44140625
2.608,850.8300781,256.3476563,2.44140625
2.612,850.8300781,256.3476563,2.44140625
2.616,850.8300781,256.3476563,2.44140625
2.62,850.8300781,256.3476563,2.44140625
