Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
1.032,675.0488281,34.1796875,0,
1.036,675.0488281,34.1796875,0,
1.04,675.0488281,34.1796875,0,
1.044,675.0488281,34.1796875,0,
1.048,675.0488281,34.1796875,0,
1.052,675.0488281,34.1796875,0,
1.056,675.0488281,34.1796875,0,
1.06,675.0488281,34.1796875,0,
1.064,675.0488281,34.1796875,0,
1.068,675.0488281,34.1796875,0,
1.072,675.0488281,34.1796875,0,
1.076,675.0488281,34.1796875,0,
1.08,675.0488281,34.1796875,0,
1.084,675.0488281,36.62109375,0,
1.088,675.0488281,37.84179688,0,
1.092,675.0488281,39.0625,0,
1.096,675.0488281,39.0625,0,
1.1,675.0488281,40.28320313,0,
1.104,675.0488281,40.28320313,0,
1.108,675.0488281,40.28320313,0,
1.112,675.0488281,41.50390625,0,
1.116,676.2695313,41.50390625,0,
1.12,676.2695313,42.72460938,0,
1.124,676.2695313,42.72460938,0,
1.128,675.0488281,42.72460938,0,
1.132,675.0488281,42.72460938,0,
1.136,675.0488281,42.72460938,0,
1.14,675.0488281,42.72460938,0,
1.144,675.0488281,43.9453125,0,
1.148,675.0488281,43.9453125,0,
1.152,673.828125,43.9453125,0,
1.156,672.6074219,43.9453125,1.220703125,
1.16,672.6074219,43.9453125,0,
1.164,672.6074219,43.9453125,0,
1.168,672.6074219,43.9453125,0,
1.172,672.6074219,43.9453125,0,
1.176,673.828125,45.16601563,0,
1.18,673.828125,47.60742188,0,
1.184,675.0488281,47.60742188,0,
1.188,676.2695313,47.60742188,1.220703125,
1.192,676.2695313,47.60742188,1.220703125,
1.196,675.0488281,47.60742188,1.220703125,
1.2,675.0488281,47.60742188,0,
1.204,675.0488281,47.60742188,0,
1.208,673.828125,47.60742188,0,
1.212,673.828125,47.60742188,0,
1.216,672.6074219,47.60742188,0,
1.22,672.6074219,47.60742188,0,
1.224,672.6074219,47.60742188,0,
1.228,672.6074219,47.60742188,0,
1.232,672.6074219,47.60742188,0,
1.236,672.6074219,48.828125,0,
1.24,672.6074219,50.04882813,0,
1.244,672.6074219,50.04882813,0,
1.248,673.828125,50.04882813,0,
1.252,673.828125,50.04882813,1.220703125,
1.256,672.6074219,50.04882813,0,
1.26,672.6074219,50.04882813,0,
1.264,672.6074219,50.04882813,0,
1.268,672.6074219,51.26953125,0,
1.272,672.6074219,52.49023438,0,
1.276,672.6074219,52.49023438,0,
1.28,672.6074219,52.49023438,0,
1.284,673.828125,52.49023438,0,
1.288,673.828125,52.49023438,0,
1.292,673.828125,52.49023438,0,
1.296,673.828125,53.7109375,0,
1.3,673.828125,53.7109375,0,
1.304,672.6074219,54.93164063,0,
1.308,672.6074219,54.93164063,0,
1.312,672.6074219,54.93164063,0,
1.316,673.828125,54.93164063,0,
1.32,673.828125,54.93164063,0,
1.324,672.6074219,54.93164063,0,
1.328,672.6074219,56.15234375,0,
1.332,672.6074219,56.15234375,0,
1.336,672.6074219,57.37304688,1.220703125,
1.34,672.6074219,57.37304688,1.220703125,
1.344,672.6074219,57.37304688,1.220703125,
1.348,673.828125,57.37304688,1.220703125,
1.352,672.6074219,57.37304688,1.220703125,
1.356,672.6074219,58.59375,1.220703125,
1.36,672.6074219,58.59375,1.220703125,
1.364,672.6074219,59.81445313,1.220703125,
1.368,672.6074219,59.81445313,1.220703125,
1.372,672.6074219,59.81445313,1.220703125,
1.376,672.6074219,61.03515625,1.220703125,
1.38,672.6074219,61.03515625,0,
1.384,672.6074219,61.03515625,0,
1.388,672.6074219,62.25585938,0,
1.392,672.6074219,63.4765625,0,
1.396,672.6074219,63.4765625,0,
1.4,672.6074219,63.4765625,0,
1.404,672.6074219,63.4765625,0,
1.408,672.6074219,63.4765625,0,
1.412,672.6074219,63.4765625,0,
1.416,672.6074219,63.4765625,0,
1.42,672.6074219,64.69726563,0,
1.424,672.6074219,65.91796875,0,
1.428,672.6074219,65.91796875,0,
1.432,672.6074219,65.91796875,0,
1.436,672.6074219,65.91796875,0,
1.44,672.6074219,65.91796875,0,
1.444,672.6074219,67.13867188,0,
1.448,672.6074219,67.13867188,1.220703125,
1.452,672.6074219,68.359375,1.220703125,
1.456,672.6074219,68.359375,1.220703125,
1.46,673.828125,68.359375,1.220703125,
1.464,673.828125,69.58007813,1.220703125,
1.468,672.6074219,69.58007813,1.220703125,
1.472,672.6074219,69.58007813,1.220703125,
1.476,672.6074219,69.58007813,1.220703125,
1.48,672.6074219,70.80078125,1.220703125,
1.484,672.6074219,72.02148438,1.220703125,
1.488,672.6074219,72.02148438,1.220703125,
1.492,672.6074219,72.02148438,1.220703125,
1.496,672.6074219,72.02148438,1.220703125,
1.5,672.6074219,72.02148438,1.220703125,
1.504,672.6074219,72.02148438,1.220703125,
1.508,672.6074219,72.02148438,0,
1.512,672.6074219,73.2421875,0,
1.516,672.6074219,74.46289063,0,
1.52,672.6074219,74.46289063,0,
1.524,672.6074219,74.46289063,0,
1.528,672.6074219,74.46289063,0,
1.532,672.6074219,74.46289063,0,
1.536,672.6074219,74.46289063,0,
1.54,672.6074219,75.68359375,0,
1.544,672.6074219,75.68359375,0,
1.548,672.6074219,76.90429688,0,
1.552,672.6074219,76.90429688,1.220703125,
1.556,672.6074219,76.90429688,1.220703125,
1.56,672.6074219,76.90429688,1.220703125,
1.564,672.6074219,76.90429688,1.220703125,
1.568,671.3867188,76.90429688,1.220703125,
1.572,671.3867188,76.90429688,1.220703125,
1.576,670.1660156,76.90429688,1.220703125,
1.58,670.1660156,76.90429688,0,
1.584,670.1660156,76.90429688,0,
1.588,670.1660156,76.90429688,0,
1.592,670.1660156,76.90429688,0,
1.596,670.1660156,78.125,0,
1.6,670.1660156,79.34570313,0,
1.604,670.1660156,80.56640625,1.220703125,
1.608,670.1660156,81.78710938,1.220703125,
1.612,670.1660156,81.78710938,0,
1.616,670.1660156,83.0078125,0,
1.62,670.1660156,81.78710938,0,
1.624,670.1660156,81.78710938,0,
1.628,670.1660156,81.78710938,0,
1.632,670.1660156,81.78710938,0,
1.636,670.1660156,81.78710938,0,
1.64,670.1660156,81.78710938,0,
1.644,670.1660156,81.78710938,0,
1.648,670.1660156,81.78710938,0,
1.652,670.1660156,81.78710938,0,
1.656,670.1660156,81.78710938,0,
1.66,670.1660156,83.0078125,0,
1.664,670.1660156,83.0078125,0,
1.668,670.1660156,84.22851563,0,
1.672,670.1660156,85.44921875,0,
1.676,670.1660156,85.44921875,1.220703125,
1.68,671.3867188,85.44921875,1.220703125,
1.684,671.3867188,85.44921875,1.220703125,
1.688,671.3867188,85.44921875,1.220703125,
1.692,671.3867188,85.44921875,1.220703125,
1.696,671.3867188,86.66992188,1.220703125,
1.7,670.1660156,87.890625,1.220703125,
1.704,670.1660156,87.890625,1.220703125,
1.708,670.1660156,87.890625,0,
1.712,670.1660156,87.890625,0,
1.716,670.1660156,87.890625,0,
1.72,671.3867188,89.11132813,0,
1.724,670.1660156,89.11132813,0,
1.728,670.1660156,90.33203125,1.220703125,
1.732,670.1660156,90.33203125,1.220703125,
1.736,670.1660156,90.33203125,1.220703125,
1.74,670.1660156,90.33203125,1.220703125,
1.744,670.1660156,90.33203125,1.220703125,
1.748,670.1660156,90.33203125,1.220703125,
1.752,670.1660156,91.55273438,1.220703125,
1.756,670.1660156,92.7734375,1.220703125,
1.76,671.3867188,92.7734375,1.220703125,
1.764,670.1660156,93.99414063,1.220703125,
1.768,670.1660156,93.99414063,1.220703125,
1.772,670.1660156,93.99414063,1.220703125,
1.776,670.1660156,93.99414063,1.220703125,
1.78,671.3867188,93.99414063,0,
1.784,671.3867188,93.99414063,0,
1.788,671.3867188,93.99414063,0,
1.792,670.1660156,95.21484375,0,
1.796,670.1660156,95.21484375,0,
1.8,670.1660156,95.21484375,0,
1.804,670.1660156,95.21484375,0,
1.808,670.1660156,95.21484375,0,
1.812,670.1660156,96.43554688,0,
1.816,670.1660156,96.43554688,0,
1.82,671.3867188,97.65625,1.220703125,
1.824,671.3867188,98.87695313,1.220703125,
1.828,671.3867188,98.87695313,0,
1.832,671.3867188,97.65625,0,
1.836,671.3867188,97.65625,0,
1.84,670.1660156,97.65625,0,
1.844,670.1660156,98.87695313,0,
1.848,670.1660156,98.87695313,0,
1.852,670.1660156,100.0976563,0,
1.856,670.1660156,100.0976563,0,
1.86,670.1660156,100.0976563,1.220703125,
1.864,671.3867188,100.0976563,1.220703125,
1.868,671.3867188,100.0976563,0,
1.872,670.1660156,101.3183594,0,
1.876,670.1660156,101.3183594,0,
1.88,670.1660156,102.5390625,0,
1.884,670.1660156,102.5390625,0,
1.888,671.3867188,103.7597656,0,
1.892,671.3867188,103.7597656,0,
1.896,671.3867188,103.7597656,1.220703125,
1.9,671.3867188,103.7597656,1.220703125,
1.904,671.3867188,103.7597656,1.220703125,
1.908,671.3867188,104.9804688,0,
1.912,670.1660156,106.2011719,0,
1.916,670.1660156,106.2011719,0,
1.92,670.1660156,106.2011719,0,
1.924,670.1660156,106.2011719,0,
1.928,670.1660156,106.2011719,0,
1.932,670.1660156,106.2011719,0,
1.936,671.3867188,106.2011719,0,
1.94,671.3867188,106.2011719,0,
1.944,671.3867188,106.2011719,0,
1.948,671.3867188,106.2011719,0,
1.952,671.3867188,106.2011719,0,
1.956,671.3867188,106.2011719,0,
1.96,671.3867188,106.2011719,0,
1.964,671.3867188,106.2011719,0,
1.968,671.3867188,107.421875,0,
1.972,671.3867188,108.6425781,0,
1.976,671.3867188,108.6425781,0,
1.98,671.3867188,108.6425781,1.220703125,
1.984,671.3867188,109.8632813,1.220703125,
1.988,671.3867188,109.8632813,1.220703125,
1.992,671.3867188,109.8632813,0,
1.996,670.1660156,109.8632813,0,
2,670.1660156,111.0839844,0,
2.004,670.1660156,111.0839844,0,
2.008,670.1660156,111.0839844,0,
2.012,670.1660156,112.3046875,0,
2.016,670.1660156,112.3046875,0,
2.02,670.1660156,112.3046875,1.220703125,
2.024,671.3867188,112.3046875,0,
2.028,671.3867188,113.5253906,0,
2.032,671.3867188,113.5253906,0,
2.036,671.3867188,114.7460938,0,
2.04,670.1660156,114.7460938,1.220703125,
2.044,670.1660156,114.7460938,0,
2.048,670.1660156,114.7460938,0,
2.052,670.1660156,114.7460938,0,
2.056,670.1660156,114.7460938,0,
2.06,670.1660156,115.9667969,0,
2.064,670.1660156,115.9667969,1.220703125,
2.068,670.1660156,117.1875,0,
2.072,670.1660156,117.1875,0,
2.076,670.1660156,117.1875,0,
2.08,670.1660156,117.1875,0,
2.084,670.1660156,117.1875,0,
2.088,671.3867188,117.1875,0,
2.092,671.3867188,118.4082031,0,
2.096,670.1660156,119.6289063,1.220703125,
2.1,670.1660156,119.6289063,1.220703125,
2.104,670.1660156,119.6289063,1.220703125,
2.108,670.1660156,119.6289063,0,
2.112,670.1660156,119.6289063,0,
2.116,670.1660156,119.6289063,0,
2.12,670.1660156,120.8496094,0,
2.124,670.1660156,122.0703125,0,
2.128,671.3867188,122.0703125,0,
2.132,671.3867188,122.0703125,0,
2.136,671.3867188,122.0703125,0,
2.14,671.3867188,122.0703125,0,
2.144,671.3867188,122.0703125,1.220703125,
2.148,671.3867188,122.0703125,1.220703125,
2.152,670.1660156,123.2910156,1.220703125,
2.156,670.1660156,124.5117188,1.220703125,
2.16,670.1660156,124.5117188,1.220703125,
2.164,668.9453125,124.5117188,1.220703125,
2.168,668.9453125,124.5117188,1.220703125,
2.172,668.9453125,124.5117188,1.220703125,
2.176,668.9453125,125.7324219,1.220703125,
2.18,668.9453125,125.7324219,0,
2.184,668.9453125,126.953125,0,
2.188,668.9453125,126.953125,0,
2.192,668.9453125,128.1738281,0,
2.196,668.9453125,128.1738281,0,
2.2,668.9453125,128.1738281,0,
2.204,668.9453125,128.1738281,0,
2.208,668.9453125,128.1738281,0,
2.212,668.9453125,129.3945313,1.220703125,
2.216,668.9453125,129.3945313,1.220703125,
2.22,668.9453125,129.3945313,1.220703125,
2.224,668.9453125,130.6152344,1.220703125,
2.228,668.9453125,130.6152344,1.220703125,
2.232,668.9453125,130.6152344,1.220703125,
2.236,668.9453125,130.6152344,1.220703125,
2.24,668.9453125,131.8359375,0,
2.244,668.9453125,131.8359375,0,
2.248,668.9453125,133.0566406,0,
2.252,668.9453125,134.2773438,0,
2.256,668.9453125,134.2773438,0,
2.26,668.9453125,134.2773438,1.220703125,
2.264,668.9453125,134.2773438,1.220703125,
2.268,668.9453125,134.2773438,1.220703125,
2.272,668.9453125,135.4980469,1.220703125,
2.276,668.9453125,135.4980469,1.220703125,
2.28,668.9453125,136.71875,1.220703125,
2.284,668.9453125,136.71875,1.220703125,
2.288,668.9453125,136.71875,1.220703125,
2.292,668.9453125,136.71875,1.220703125,
2.296,668.9453125,136.71875,1.220703125,
2.3,668.9453125,136.71875,1.220703125,
2.304,668.9453125,137.9394531,1.220703125,
2.308,668.9453125,137.9394531,1.220703125,
2.312,668.9453125,137.9394531,0,
2.316,668.9453125,137.9394531,0,
2.32,668.9453125,137.9394531,0,
2.324,668.9453125,137.9394531,0,
2.328,668.9453125,137.9394531,0,
2.332,668.9453125,139.1601563,1.220703125,
2.336,668.9453125,140.3808594,1.220703125,
2.34,668.9453125,140.3808594,1.220703125,
2.344,668.9453125,141.6015625,0,
2.348,668.9453125,141.6015625,0,
2.352,668.9453125,141.6015625,0,
2.356,668.9453125,141.6015625,0,
2.36,668.9453125,141.6015625,0,
2.364,668.9453125,141.6015625,1.220703125,
2.368,668.9453125,141.6015625,1.220703125,
2.372,668.9453125,141.6015625,1.220703125,
2.376,668.9453125,141.6015625,1.220703125,
2.38,668.9453125,140.3808594,1.220703125,
2.384,668.9453125,140.3808594,1.220703125,
2.388,668.9453125,140.3808594,1.220703125,
2.392,668.9453125,141.6015625,1.220703125,
2.396,668.9453125,141.6015625,1.220703125,
2.4,668.9453125,142.8222656,1.220703125,
2.404,668.9453125,142.8222656,0,
2.408,668.9453125,142.8222656,0,
2.412,668.9453125,142.8222656,0,
2.416,668.9453125,142.8222656,0,
2.42,668.9453125,142.8222656,0,
2.424,668.9453125,142.8222656,1.220703125,
2.428,668.9453125,144.0429688,1.220703125,
2.432,668.9453125,145.2636719,1.220703125,
2.436,668.9453125,145.2636719,1.220703125,
2.44,668.9453125,145.2636719,0,
2.444,668.9453125,145.2636719,0,
2.448,668.9453125,145.2636719,0,
2.452,668.9453125,146.484375,0,
2.456,668.9453125,147.7050781,0,
2.46,668.9453125,150.1464844,0,
2.464,668.9453125,151.3671875,0,
2.468,668.9453125,151.3671875,0,
2.472,668.9453125,151.3671875,0,
2.476,668.9453125,151.3671875,0,
2.48,668.9453125,151.3671875,0,
2.484,668.9453125,151.3671875,1.220703125,
2.488,668.9453125,152.5878906,1.220703125,
2.492,668.9453125,153.8085938,1.220703125,
2.496,668.9453125,153.8085938,1.220703125,
2.5,668.9453125,153.8085938,0,
2.504,668.9453125,153.8085938,0,
2.508,668.9453125,153.8085938,0,
2.512,668.9453125,153.8085938,0,
2.516,667.7246094,153.8085938,0,
2.52,667.7246094,153.8085938,0,
2.524,666.5039063,153.8085938,0,
2.528,666.5039063,153.8085938,0,
2.532,666.5039063,153.8085938,0,
2.536,666.5039063,153.8085938,0,
2.54,666.5039063,153.8085938,0,
2.544,666.5039063,153.8085938,0,
2.548,666.5039063,155.0292969,0,
2.552,666.5039063,156.25,0,
2.556,666.5039063,156.25,0,
2.56,666.5039063,156.25,0,
2.564,666.5039063,156.25,0,
2.568,666.5039063,157.4707031,0,
2.572,666.5039063,157.4707031,0,
2.576,666.5039063,157.4707031,0,
2.58,666.5039063,158.6914063,0,
2.584,666.5039063,159.9121094,0,
2.588,666.5039063,159.9121094,1.220703125,
2.592,666.5039063,159.9121094,1.220703125,
2.596,666.5039063,159.9121094,0,
2.6,666.5039063,159.9121094,0,
2.604,666.5039063,159.9121094,0,
2.608,666.5039063,161.1328125,0,
2.612,666.5039063,162.3535156,0,
2.616,666.5039063,162.3535156,0,
2.62,666.5039063,162.3535156,1.220703125,
2.624,666.5039063,162.3535156,1.220703125,
2.628,666.5039063,162.3535156,1.220703125,
2.632,666.5039063,162.3535156,0,
2.636,666.5039063,162.3535156,0,
2.64,666.5039063,163.5742188,0,
2.644,666.5039063,164.7949219,0,
2.648,666.5039063,164.7949219,0,
2.652,666.5039063,164.7949219,1.220703125,
2.656,666.5039063,164.7949219,1.220703125,
2.66,666.5039063,164.7949219,1.220703125,
2.664,666.5039063,164.7949219,1.220703125,
2.668,666.5039063,166.015625,0,
2.672,666.5039063,167.2363281,0,
2.676,666.5039063,167.2363281,0,
2.68,666.5039063,167.2363281,0,
2.684,666.5039063,167.2363281,0,
2.688,666.5039063,167.2363281,1.220703125,
2.692,666.5039063,167.2363281,1.220703125,
2.696,666.5039063,167.2363281,1.220703125,
2.7,666.5039063,167.2363281,0,
2.704,666.5039063,167.2363281,0,
2.708,666.5039063,167.2363281,0,
2.712,666.5039063,167.2363281,0,
2.716,666.5039063,167.2363281,0,
2.72,666.5039063,167.2363281,1.220703125,
2.724,666.5039063,167.2363281,1.220703125,
2.728,666.5039063,168.4570313,1.220703125,
2.732,666.5039063,168.4570313,1.220703125,
2.736,666.5039063,169.6777344,1.220703125,
2.74,666.5039063,169.6777344,0,
2.744,666.5039063,169.6777344,0,
2.748,666.5039063,169.6777344,0,
2.752,666.5039063,169.6777344,0,
2.756,666.5039063,169.6777344,0,
2.76,666.5039063,170.8984375,0,
2.764,666.5039063,172.1191406,0,
2.768,666.5039063,173.3398438,0,
2.772,666.5039063,173.3398438,0,
2.776,666.5039063,173.3398438,0,
2.78,666.5039063,173.3398438,0,
2.784,666.5039063,173.3398438,0,
2.788,666.5039063,173.3398438,1.220703125,
2.792,666.5039063,174.5605469,1.220703125,
2.796,666.5039063,175.78125,0,
2.8,666.5039063,175.78125,0,
2.804,666.5039063,175.78125,0,
2.808,666.5039063,175.78125,0,
2.812,666.5039063,175.78125,1.220703125,
2.816,666.5039063,175.78125,1.220703125,
2.82,666.5039063,177.0019531,0,
2.824,666.5039063,178.2226563,0,
2.828,666.5039063,178.2226563,0,
2.832,666.5039063,178.2226563,0,
2.836,666.5039063,178.2226563,0,
2.84,666.5039063,178.2226563,1.220703125,
2.844,666.5039063,179.4433594,1.220703125,
2.848,666.5039063,179.4433594,1.220703125,
2.852,666.5039063,180.6640625,0,
2.856,666.5039063,180.6640625,0,
2.86,666.5039063,180.6640625,0,
2.864,666.5039063,180.6640625,0,
2.868,666.5039063,180.6640625,0,
2.872,666.5039063,180.6640625,0,
2.876,666.5039063,180.6640625,0,
2.88,666.5039063,180.6640625,0,
2.884,666.5039063,180.6640625,0,
2.888,666.5039063,180.6640625,0,
2.892,666.5039063,180.6640625,0,
2.896,666.5039063,180.6640625,0,
2.9,666.5039063,181.8847656,0,
2.904,666.5039063,181.8847656,0,
2.908,665.2832031,181.8847656,0,
2.912,665.2832031,181.8847656,0,
2.916,665.2832031,183.1054688,0,
2.92,664.0625,184.3261719,0,
