Time (s),Pressure (psi)
0.576,2.44140625
0.58,3.662109375
0.584,3.662109375
0.588,2.44140625
0.592,2.44140625
0.596,2.44140625
0.6,2.44140625
0.604,2.44140625
0.608,2.44140625
0.612,2.44140625
0.616,2.44140625
0.62,2.44140625
0.624,2.44140625
0.628,2.44140625
0.632,2.44140625
0.636,2.44140625
0.64,2.44140625
0.644,2.44140625
0.648,3.662109375
0.652,3.662109375
0.656,2.44140625
0.66,2.44140625
0.664,3.662109375
0.668,3.662109375
0.672,2.44140625
0.676,2.44140625
0.68,3.662109375
0.684,3.662109375
0.688,3.662109375
0.692,2.44140625
0.696,2.44140625
0.7,2.44140625
0.704,2.44140625
0.708,2.44140625
0.712,2.44140625
0.716,2.44140625
0.72,2.44140625
0.724,2.44140625
0.728,2.44140625
0.732,2.44140625
0.736,2.44140625
0.74,2.44140625
0.744,2.44140625
0.748,2.44140625
0.752,2.44140625
0.756,2.44140625
0.76,2.44140625
0.764,2.44140625
0.768,2.44140625
0.772,2.44140625
0.776,2.44140625
0.78,2.44140625
0.784,2.44140625
0.788,2.44140625
0.792,2.44140625
0.796,2.44140625
0.8,2.44140625
0.804,2.44140625
0.808,2.44140625
0.812,2.44140625
0.816,2.44140625
0.82,2.44140625
0.824,2.44140625
0.828,2.44140625
0.832,2.44140625
0.836,2.44140625
0.84,2.44140625
0.844,2.44140625
0.848,2.44140625
0.852,2.44140625
0.856,2.44140625
0.86,2.44140625
0.864,2.44140625
0.868,2.44140625
0.872,2.44140625
0.876,2.44140625
0.88,2.44140625
0.884,2.44140625
0.888,2.44140625
0.892,2.44140625
0.896,2.44140625
0.9,2.44140625
0.904,1.220703125
0.908,1.220703125
0.912,1.220703125
0.916,2.44140625
0.92,1.220703125
0.924,1.220703125
0.928,2.44140625
0.932,2.44140625
0.936,3.662109375
0.94,3.662109375
0.944,3.662109375
0.948,4.8828125
0.952,4.8828125
0.956,4.8828125
0.96,4.8828125
0.964,4.8828125
0.968,4.8828125
0.972,4.8828125
0.976,4.8828125
0.98,4.8828125
0.984,4.8828125
0.988,4.8828125
0.992,4.8828125
0.996,4.8828125
1,4.8828125
1.004,4.8828125
1.008,4.8828125
1.012,4.8828125
1.016,4.8828125
1.02,4.8828125
1.024,3.662109375
1.028,3.662109375
1.032,3.662109375
1.036,2.44140625
1.04,2.44140625
1.044,2.44140625
1.048,3.662109375
1.052,2.44140625
1.056,2.44140625
1.06,2.44140625
1.064,2.44140625
1.068,2.44140625
1.072,2.44140625
1.076,2.44140625
1.08,2.44140625
1.084,2.44140625
1.088,2.44140625
1.092,2.44140625
1.096,2.44140625
1.1,2.44140625
1.104,2.44140625
1.108,2.44140625
1.112,2.44140625
1.116,2.44140625
1.12,2.44140625
1.124,2.44140625
1.128,2.44140625
1.132,2.44140625
1.136,2.44140625
1.14,2.44140625
1.144,2.44140625
1.148,2.44140625
1.152,2.44140625
1.156,2.44140625
1.16,2.44140625
1.164,2.44140625
1.168,2.44140625
1.172,2.44140625
1.176,2.44140625
1.18,2.44140625
1.184,2.44140625
1.188,2.44140625
1.192,2.44140625
1.196,2.44140625
1.2,2.44140625
1.204,2.44140625
1.208,2.44140625
1.212,2.44140625
1.216,2.44140625
1.22,2.44140625
1.224,2.44140625
1.228,2.44140625
1.232,2.44140625
1.236,2.44140625
1.24,2.44140625
1.244,2.44140625
1.248,2.44140625
1.252,2.44140625
1.256,2.44140625
1.26,2.44140625
1.264,2.44140625
1.268,2.44140625
1.272,2.44140625
1.276,2.44140625
1.28,2.44140625
1.284,2.44140625
1.288,2.44140625
1.292,2.44140625
1.296,2.44140625
1.3,2.44140625
1.304,2.44140625
1.308,2.44140625
1.312,2.44140625
1.316,2.44140625
1.32,2.44140625
1.324,2.44140625
1.328,3.662109375
1.332,3.662109375
1.336,3.662109375
1.34,2.44140625
1.344,3.662109375
1.348,3.662109375
1.352,3.662109375
1.356,2.44140625
1.36,2.44140625
1.364,2.44140625
1.368,2.44140625
1.372,2.44140625
1.376,2.44140625
1.38,2.44140625
1.384,2.44140625
1.388,2.44140625
1.392,2.44140625
1.396,2.44140625
1.4,2.44140625
1.404,2.44140625
1.408,2.44140625
1.412,2.44140625
1.416,2.44140625
1.42,2.44140625
1.424,2.44140625
1.428,2.44140625
1.432,2.44140625
1.436,2.44140625
1.44,2.44140625
1.444,2.44140625
1.448,3.662109375
1.452,3.662109375
1.456,2.44140625
1.46,2.44140625
1.464,2.44140625
1.468,2.44140625
1.472,2.44140625
1.476,2.44140625
1.48,2.44140625
1.484,3.662109375
1.488,2.44140625
1.492,2.44140625
1.496,2.44140625
1.5,2.44140625
1.504,2.44140625
1.508,2.44140625
1.512,2.44140625
1.516,2.44140625
1.52,2.44140625
1.524,2.44140625
1.528,2.44140625
1.532,3.662109375
1.536,3.662109375
1.54,2.44140625
1.544,2.44140625
1.548,3.662109375
1.552,3.662109375
1.556,2.44140625
1.56,2.44140625
1.564,2.44140625
1.568,2.44140625
1.572,2.44140625
1.576,2.44140625
1.58,3.662109375
1.584,3.662109375
1.588,2.44140625
1.592,2.44140625
1.596,2.44140625
1.6,2.44140625
1.604,2.44140625
1.608,2.44140625
1.612,2.44140625
1.616,2.44140625
1.62,2.44140625
1.624,2.44140625
1.628,2.44140625
1.632,2.44140625
1.636,2.44140625
1.64,2.44140625
1.644,2.44140625
1.648,2.44140625
1.652,2.44140625
1.656,2.44140625
1.66,2.44140625
1.664,2.44140625
1.668,2.44140625
1.672,2.44140625
1.676,2.44140625
1.68,2.44140625
1.684,2.44140625
1.688,2.44140625
1.692,2.44140625
1.696,2.44140625
1.7,2.44140625
1.704,2.44140625
1.708,2.44140625
1.712,2.44140625
1.716,2.44140625
1.72,2.44140625
1.724,2.44140625
1.728,2.44140625
1.732,2.44140625
1.736,2.44140625
1.74,2.44140625
1.744,2.44140625
1.748,2.44140625
1.752,2.44140625
1.756,2.44140625
1.76,2.44140625
1.764,2.44140625
1.768,2.44140625
1.772,2.44140625
1.776,2.44140625
1.78,2.44140625
1.784,2.44140625
1.788,2.44140625
1.792,2.44140625
1.796,2.44140625
1.8,2.44140625
1.804,2.44140625
1.808,2.44140625
1.812,2.44140625
1.816,2.44140625
1.82,2.44140625
1.824,2.44140625
1.828,2.44140625
1.832,2.44140625
1.836,2.44140625
1.84,2.44140625
1.844,2.44140625
1.848,2.44140625
1.852,2.44140625
1.856,2.44140625
1.86,2.44140625
1.864,2.44140625
1.868,2.44140625
1.872,2.44140625
1.876,2.44140625
1.88,2.44140625
1.884,2.44140625
1.888,2.44140625
1.892,2.44140625
1.896,2.44140625
1.9,2.44140625
1.904,2.44140625
1.908,2.44140625
1.912,2.44140625
1.916,2.44140625
1.92,2.44140625
1.924,1.220703125
1.928,2.44140625
1.932,2.44140625
1.936,2.44140625
1.94,2.44140625
1.944,2.44140625
1.948,2.44140625
1.952,2.44140625
1.956,2.44140625
1.96,2.44140625
1.964,2.44140625
1.968,2.44140625
1.972,2.44140625
1.976,2.44140625
1.98,2.44140625
1.984,2.44140625
1.988,2.44140625
1.992,1.220703125
1.996,2.44140625
2,2.44140625
2.004,2.44140625
2.008,2.44140625
2.012,2.44140625
2.016,2.44140625
2.02,2.44140625
2.024,2.44140625
2.028,2.44140625
2.032,2.44140625
2.036,2.44140625
2.04,2.44140625
2.044,2.44140625
2.048,2.44140625
2.052,2.44140625
2.056,2.44140625
2.06,2.44140625
2.064,2.44140625
2.068,2.44140625
2.072,2.44140625
2.076,2.44140625
2.08,2.44140625
2.084,2.44140625
2.088,2.44140625
2.092,2.44140625
2.096,2.44140625
2.1,2.44140625
2.104,2.44140625
2.108,2.44140625
2.112,2.44140625
2.116,2.44140625
2.12,2.44140625
2.124,2.44140625
2.128,2.44140625
2.132,2.44140625
2.136,2.44140625
2.14,2.44140625
2.144,2.44140625
2.148,2.44140625
2.152,2.44140625
2.156,2.44140625
2.16,2.44140625
2.164,2.44140625
2.168,2.44140625
2.172,2.44140625
2.176,2.44140625
2.18,2.44140625
2.184,2.44140625
2.188,2.44140625
2.192,2.44140625
2.196,2.44140625
2.2,2.44140625
2.204,2.44140625
2.208,2.44140625
2.212,2.44140625
2.216,2.44140625
2.22,2.44140625
2.224,2.44140625
2.228,2.44140625
2.232,2.44140625
2.236,2.44140625
2.24,2.44140625
2.244,2.44140625
2.248,2.44140625
2.252,2.44140625
2.256,2.44140625
2.26,2.44140625
2.264,2.44140625
2.268,2.44140625
2.272,2.44140625
2.276,2.44140625
2.28,2.44140625
2.284,2.44140625
2.288,2.44140625
2.292,1.220703125
2.296,2.44140625
2.3,2.44140625
2.304,2.44140625
2.308,2.44140625
2.312,2.44140625
2.316,2.44140625
2.32,2.44140625
2.324,2.44140625
2.328,2.44140625
2.332,2.44140625
2.336,2.44140625
2.34,2.44140625
2.344,2.44140625
2.348,2.44140625
2.352,2.44140625
2.356,2.44140625
2.36,2.44140625
2.364,2.44140625
2.368,2.44140625
2.372,2.44140625
2.376,2.44140625
2.38,2.44140625
2.384,2.44140625
2.388,2.44140625
2.392,2.44140625
2.396,2.44140625
2.4,2.44140625
2.404,2.44140625
2.408,2.44140625
2.412,2.44140625
2.416,2.44140625
2.42,2.44140625
2.424,2.44140625
2.428,3.662109375
2.432,3.662109375
2.436,2.44140625
2.44,2.44140625
2.444,2.44140625
2.448,2.44140625
2.452,2.44140625
2.456,2.44140625
2.46,2.44140625
2.464,2.44140625
2.468,2.44140625
2.472,2.44140625
2.476,2.44140625
2.48,2.44140625
2.484,2.44140625
2.488,2.44140625
2.492,2.44140625
2.496,2.44140625
2.5,2.44140625
2.504,3.662109375
2.508,3.662109375
2.512,3.662109375
2.516,2.44140625
2.52,2.44140625
2.524,2.44140625
2.528,2.44140625
2.532,2.44140625
2.536,2.44140625
2.54,2.44140625
2.544,2.44140625
2.548,2.44140625
2.552,2.44140625
2.556,2.44140625
2.56,2.44140625
2.564,2.44140625
2.568,2.44140625
2.572,2.44140625
2.576,2.44140625
2.58,2.44140625
2.584,2.44140625
2.588,2.44140625
2.592,2.44140625
2.596,2.44140625
2.6,2.44140625
2.604,2.44140625
2.608,2.44140625
2.612,2.44140625
2.616,2.44140625
2.62,2.44140625
2.624,2.44140625
2.628,2.44140625
2.632,2.44140625
2.636,2.44140625
2.64,2.44140625
2.644,2.44140625
2.648,2.44140625
2.652,2.44140625
2.656,2.44140625
2.66,2.44140625
2.664,2.44140625
2.668,2.44140625
2.672,2.44140625
2.676,2.44140625
2.68,2.44140625
2.684,2.44140625
2.688,2.44140625
2.692,3.662109375
2.696,3.662109375
2.7,4.8828125
2.704,4.8828125
2.708,4.8828125
2.712,4.8828125
2.716,4.8828125
2.72,4.8828125
2.724,4.8828125
2.728,4.8828125
2.732,4.8828125
2.736,4.8828125
2.74,3.662109375
2.744,3.662109375
2.748,4.8828125
2.752,4.8828125
2.756,3.662109375
2.76,3.662109375
2.764,4.8828125
2.768,4.8828125
2.772,3.662109375
2.776,3.662109375
2.78,3.662109375
2.784,3.662109375
2.788,2.44140625
2.792,2.44140625
2.796,2.44140625
2.8,2.44140625
2.804,2.44140625
2.808,2.44140625
2.812,2.44140625
2.816,2.44140625
2.82,2.44140625
2.824,1.220703125
2.828,2.44140625
2.832,2.44140625
2.836,2.44140625
2.84,2.44140625
2.844,2.44140625
2.848,2.44140625
2.852,2.44140625
2.856,2.44140625
2.86,2.44140625
2.864,2.44140625
2.868,2.44140625
2.872,2.44140625
2.876,2.44140625
2.88,2.44140625
2.884,2.44140625
2.888,2.44140625
2.892,2.44140625
2.896,2.44140625
2.9,2.44140625
2.904,2.44140625
2.908,2.44140625
2.912,2.44140625
2.916,2.44140625
2.92,2.44140625
2.924,2.44140625
2.928,2.44140625
2.932,2.44140625
2.936,2.44140625
2.94,2.44140625
2.944,2.44140625
2.948,2.44140625
2.952,2.44140625
2.956,2.44140625
2.96,2.44140625
2.964,3.662109375
2.968,3.662109375
2.972,2.44140625
2.976,2.44140625
2.98,2.44140625
2.984,2.44140625
2.988,2.44140625
2.992,2.44140625
2.996,2.44140625
3,3.662109375
3.004,2.44140625
3.008,2.44140625
3.012,2.44140625
3.016,3.662109375
3.02,3.662109375
3.024,3.662109375
3.028,3.662109375
3.032,3.662109375
3.036,3.662109375
3.04,3.662109375
3.044,3.662109375
3.048,3.662109375
3.052,2.44140625
3.056,2.44140625
3.06,2.44140625
3.064,3.662109375
3.068,3.662109375
3.072,3.662109375
3.076,3.662109375
3.08,3.662109375
3.084,3.662109375
3.088,3.662109375
3.092,3.662109375
3.096,3.662109375
3.1,3.662109375
3.104,2.44140625
3.108,2.44140625
3.112,3.662109375
3.116,3.662109375
3.12,3.662109375
3.124,2.44140625
3.128,2.44140625
3.132,2.44140625
3.136,2.44140625
3.14,2.44140625
3.144,2.44140625
3.148,3.662109375
3.152,2.44140625
3.156,2.44140625
3.16,2.44140625
3.164,3.662109375
3.168,3.662109375
3.172,2.44140625
3.176,2.44140625
3.18,3.662109375
3.184,3.662109375
3.188,2.44140625
3.192,2.44140625
3.196,2.44140625
3.2,2.44140625
3.204,2.44140625
3.208,2.44140625
3.212,2.44140625
3.216,2.44140625
3.22,2.44140625
3.224,2.44140625
3.228,2.44140625
3.232,2.44140625
3.236,2.44140625
3.24,2.44140625
3.244,3.662109375
3.248,4.8828125
3.252,4.8828125
3.256,4.8828125
3.26,4.8828125
3.264,4.8828125
3.268,4.8828125
3.272,4.8828125
3.276,4.8828125
3.28,4.8828125
3.284,4.8828125
3.288,4.8828125
3.292,4.8828125
3.296,4.8828125
3.3,4.8828125
3.304,4.8828125
3.308,4.8828125
3.312,4.8828125
3.316,4.8828125
3.32,4.8828125
3.324,4.8828125
3.328,4.8828125
3.332,4.8828125
3.336,3.662109375
3.34,2.44140625
3.344,2.44140625
3.348,2.44140625
3.352,2.44140625
3.356,2.44140625
3.36,2.44140625
3.364,3.662109375
3.368,2.44140625
3.372,2.44140625
3.376,2.44140625
3.38,2.44140625
3.384,2.44140625
3.388,2.44140625
3.392,2.44140625
3.396,2.44140625
3.4,3.662109375
3.404,2.44140625
3.408,2.44140625
3.412,2.44140625
3.416,2.44140625
3.42,2.44140625
3.424,2.44140625
3.428,2.44140625
3.432,2.44140625
3.436,2.44140625
3.44,2.44140625
3.444,2.44140625
3.448,2.44140625
3.452,2.44140625
3.456,2.44140625
3.46,2.44140625
3.464,2.44140625
3.468,2.44140625
3.472,2.44140625
3.476,2.44140625
3.48,2.44140625
3.484,2.44140625
3.488,2.44140625
3.492,2.44140625
3.496,2.44140625
3.5,2.44140625
3.504,1.220703125
3.508,1.220703125
3.512,2.44140625
3.516,2.44140625
3.52,2.44140625
3.524,2.44140625
3.528,2.44140625
3.532,2.44140625
3.536,2.44140625
3.54,2.44140625
3.544,2.44140625
3.548,2.44140625
3.552,2.44140625
3.556,2.44140625
3.56,2.44140625
3.564,2.44140625
3.568,2.44140625
3.572,2.44140625
3.576,2.44140625
3.58,2.44140625
3.584,2.44140625
3.588,2.44140625
3.592,2.44140625
3.596,2.44140625
3.6,2.44140625
3.604,2.44140625
3.608,2.44140625
3.612,2.44140625
3.616,2.44140625
3.62,2.44140625
3.624,2.44140625
3.628,2.44140625
3.632,2.44140625
3.636,2.44140625
3.64,2.44140625
3.644,2.44140625
3.648,2.44140625
3.652,2.44140625
3.656,2.44140625
3.66,2.44140625
3.664,2.44140625
3.668,2.44140625
3.672,2.44140625
3.676,2.44140625
3.68,2.44140625
3.684,2.44140625
3.688,2.44140625
3.692,2.44140625
3.696,2.44140625
3.7,2.44140625
3.704,2.44140625
3.708,2.44140625
3.712,2.44140625
3.716,2.44140625
3.72,2.44140625
3.724,2.44140625
3.728,2.44140625
3.732,2.44140625
3.736,2.44140625
3.74,2.44140625
3.744,2.44140625
3.748,2.44140625
3.752,2.44140625
3.756,2.44140625
3.76,2.44140625
3.764,2.44140625
3.768,2.44140625
3.772,2.44140625
3.776,2.44140625
3.78,2.44140625
3.784,2.44140625
3.788,2.44140625
3.792,2.44140625
3.796,3.662109375
3.8,2.44140625
3.804,2.44140625
3.808,2.44140625
3.812,2.44140625
3.816,2.44140625
3.82,2.44140625
3.824,2.44140625
3.828,2.44140625
3.832,2.44140625
3.836,2.44140625
3.84,2.44140625
3.844,2.44140625
3.848,2.44140625
3.852,2.44140625
3.856,2.44140625
3.86,2.44140625
3.864,2.44140625
3.868,2.44140625
3.872,2.44140625
3.876,2.44140625
3.88,2.44140625
3.884,2.44140625
3.888,2.44140625
3.892,2.44140625
3.896,2.44140625
3.9,2.44140625
3.904,2.44140625
3.908,2.44140625
3.912,2.44140625
3.916,2.44140625
3.92,2.44140625
3.924,2.44140625
3.928,2.44140625
3.932,2.44140625
3.936,2.44140625
3.94,2.44140625
3.944,2.44140625
3.948,2.44140625
3.952,2.44140625
3.956,1.220703125
3.96,2.44140625
3.964,2.44140625
3.968,2.44140625
3.972,2.44140625
3.976,2.44140625
3.98,2.44140625
3.984,2.44140625
3.988,2.44140625
3.992,2.44140625
3.996,2.44140625
4,2.44140625
4.004,2.44140625
4.008,2.44140625
4.012,2.44140625
4.016,2.44140625
4.02,2.44140625
4.024,2.44140625
4.028,2.44140625
4.032,2.44140625
4.036,2.44140625
4.04,2.44140625
4.044,2.44140625
4.048,2.44140625
4.052,2.44140625
4.056,2.44140625
4.06,2.44140625
4.064,2.44140625
4.068,2.44140625
4.072,2.44140625
4.076,2.44140625
4.08,2.44140625
4.084,2.44140625
4.088,2.44140625
4.092,2.44140625
4.096,2.44140625
4.1,2.44140625
4.104,2.44140625
4.108,2.44140625
4.112,2.44140625
4.116,2.44140625
4.12,2.44140625
4.124,2.44140625
4.128,2.44140625
4.132,2.44140625
4.136,2.44140625
4.14,2.44140625
4.144,2.44140625
4.148,2.44140625
4.152,2.44140625
4.156,2.44140625
4.16,2.44140625
4.164,2.44140625
4.168,2.44140625
4.172,2.44140625
4.176,2.44140625
4.18,2.44140625
4.184,2.44140625
4.188,2.44140625
4.192,2.44140625
4.196,2.44140625
4.2,2.44140625
4.204,2.44140625
4.208,2.44140625
4.212,2.44140625
4.216,2.44140625
4.22,2.44140625
4.224,2.44140625
4.228,3.662109375
4.232,3.662109375
4.236,2.44140625
4.24,2.44140625
4.244,2.44140625
4.248,2.44140625
4.252,2.44140625
4.256,2.44140625
4.26,2.44140625
4.264,2.44140625
4.268,2.44140625
4.272,2.44140625
4.276,2.44140625
4.28,2.44140625
4.284,2.44140625
4.288,2.44140625
4.292,2.44140625
4.296,2.44140625
4.3,2.44140625
4.304,2.44140625
4.308,2.44140625
4.312,2.44140625
4.316,2.44140625
4.32,2.44140625
4.324,2.44140625
4.328,2.44140625
4.332,2.44140625
4.336,2.44140625
4.34,2.44140625
4.344,2.44140625
4.348,2.44140625
4.352,2.44140625
4.356,2.44140625
4.36,2.44140625
4.364,2.44140625
4.368,2.44140625
4.372,1.220703125
4.376,1.220703125
4.38,2.44140625
4.384,2.44140625
4.388,1.220703125
4.392,1.220703125
4.396,2.44140625
4.4,2.44140625
4.404,1.220703125
4.408,1.220703125
4.412,2.44140625
4.416,2.44140625
4.42,1.220703125
4.424,1.220703125
4.428,2.44140625
4.432,2.44140625
4.436,2.44140625
4.44,2.44140625
4.444,2.44140625
4.448,2.44140625
4.452,2.44140625
4.456,2.44140625
4.46,2.44140625
4.464,2.44140625
4.468,2.44140625
4.472,2.44140625
4.476,2.44140625
4.48,2.44140625
4.484,2.44140625
4.488,2.44140625
4.492,2.44140625
4.496,2.44140625
4.5,2.44140625
4.504,2.44140625
4.508,2.44140625
4.512,2.44140625
4.516,2.44140625
4.52,1.220703125
4.524,1.220703125
4.528,2.44140625
4.532,2.44140625
4.536,2.44140625
4.54,2.44140625
4.544,2.44140625
4.548,2.44140625
4.552,2.44140625
4.556,1.220703125
4.56,1.220703125
4.564,2.44140625
4.568,2.44140625
4.572,1.220703125
4.576,1.220703125
4.58,2.44140625
4.584,2.44140625
4.588,1.220703125
4.592,1.220703125
4.596,1.220703125
4.6,1.220703125
4.604,1.220703125
4.608,1.220703125
4.612,1.220703125
4.616,2.44140625
4.62,2.44140625
4.624,2.44140625
4.628,2.44140625
4.632,2.44140625
4.636,2.44140625
4.64,1.220703125
4.644,1.220703125
4.648,1.220703125
4.652,1.220703125
4.656,1.220703125
4.66,1.220703125
4.664,2.44140625
4.668,2.44140625
4.672,1.220703125
4.676,1.220703125
4.68,2.44140625
4.684,2.44140625
4.688,1.220703125
4.692,1.220703125
4.696,1.220703125
4.7,1.220703125
4.704,1.220703125
4.708,1.220703125
4.712,2.44140625
4.716,2.44140625
4.72,2.44140625
4.724,1.220703125
4.728,2.44140625
4.732,2.44140625
4.736,2.44140625
4.74,1.220703125
4.744,1.220703125
4.748,2.44140625
4.752,2.44140625
4.756,1.220703125
4.76,1.220703125
4.764,2.44140625
4.768,2.44140625
4.772,1.220703125
4.776,1.220703125
4.78,1.220703125
4.784,1.220703125
4.788,1.220703125
4.792,1.220703125
4.796,1.220703125
4.8,1.220703125
4.804,2.44140625
4.808,2.44140625
4.812,2.44140625
4.816,2.44140625
4.82,1.220703125
4.824,1.220703125
4.828,1.220703125
4.832,2.44140625
4.836,1.220703125
4.84,1.220703125
4.844,1.220703125
4.848,2.44140625
4.852,1.220703125
4.856,1.220703125
4.86,1.220703125
4.864,1.220703125
4.868,1.220703125
4.872,1.220703125
4.876,1.220703125
4.88,1.220703125
4.884,1.220703125
4.888,1.220703125
4.892,1.220703125
4.896,2.44140625
4.9,2.44140625
4.904,2.44140625
4.908,2.44140625
4.912,2.44140625
4.916,2.44140625
4.92,1.220703125
4.924,1.220703125
4.928,2.44140625
4.932,2.44140625
4.936,2.44140625
4.94,2.44140625
4.944,2.44140625
4.948,2.44140625
4.952,2.44140625
4.956,1.220703125
4.96,2.44140625
4.964,2.44140625
4.968,2.44140625
4.972,2.44140625
4.976,2.44140625
4.98,2.44140625
4.984,2.44140625
4.988,2.44140625
4.992,2.44140625
4.996,2.44140625
5,2.44140625
5.004,2.44140625
5.008,2.44140625
5.012,2.44140625
5.016,2.44140625
5.02,2.44140625
5.024,2.44140625
5.028,2.44140625
5.032,2.44140625
5.036,2.44140625
5.04,2.44140625
5.044,2.44140625
5.048,2.44140625
5.052,2.44140625
5.056,2.44140625
5.06,2.44140625
5.064,2.44140625
5.068,2.44140625
5.072,2.44140625
5.076,2.44140625
5.08,2.44140625
5.084,2.44140625
5.088,2.44140625
5.092,2.44140625
5.096,2.44140625
5.1,2.44140625
5.104,2.44140625
5.108,2.44140625
5.112,2.44140625
5.116,2.44140625
5.12,2.44140625
5.124,2.44140625
5.128,2.44140625
5.132,2.44140625
5.136,2.44140625
5.14,2.44140625
5.144,2.44140625
5.148,2.44140625
5.152,2.44140625
5.156,2.44140625
5.16,2.44140625
5.164,2.44140625
5.168,2.44140625
5.172,2.44140625
5.176,2.44140625
5.18,2.44140625
5.184,2.44140625
5.188,2.44140625
5.192,2.44140625
5.196,2.44140625
5.2,2.44140625
5.204,1.220703125
5.208,1.220703125
5.212,2.44140625
5.216,2.44140625
5.22,2.44140625
5.224,2.44140625
5.228,2.44140625
5.232,2.44140625
5.236,2.44140625
5.24,2.44140625
5.244,2.44140625
5.248,2.44140625
5.252,2.44140625
5.256,2.44140625
5.26,3.662109375
5.264,3.662109375
5.268,3.662109375
5.272,2.44140625
5.276,2.44140625
5.28,2.44140625
5.284,2.44140625
5.288,2.44140625
5.292,3.662109375
5.296,3.662109375
5.3,3.662109375
5.304,3.662109375
5.308,3.662109375
5.312,3.662109375
5.316,3.662109375
5.32,3.662109375
5.324,3.662109375
5.328,3.662109375
5.332,3.662109375
5.336,2.44140625
5.34,2.44140625
5.344,2.44140625
5.348,3.662109375
5.352,3.662109375
5.356,3.662109375
5.36,3.662109375
5.364,3.662109375
5.368,3.662109375
5.372,2.44140625
5.376,2.44140625
5.38,3.662109375
5.384,3.662109375
5.388,2.44140625
5.392,2.44140625
5.396,3.662109375
5.4,3.662109375
5.404,3.662109375
5.408,3.662109375
5.412,3.662109375
5.416,2.44140625
5.42,2.44140625
5.424,2.44140625
5.428,3.662109375
5.432,3.662109375
5.436,3.662109375
5.44,2.44140625
5.444,2.44140625
5.448,3.662109375
5.452,2.44140625
5.456,2.44140625
5.46,2.44140625
5.464,3.662109375
5.468,3.662109375
5.472,2.44140625
5.476,2.44140625
5.48,3.662109375
5.484,3.662109375
5.488,3.662109375
5.492,3.662109375
5.496,3.662109375
5.5,2.44140625
5.504,2.44140625
5.508,2.44140625
5.512,3.662109375
5.516,3.662109375
5.52,2.44140625
5.524,2.44140625
5.528,3.662109375
5.532,3.662109375
5.536,3.662109375
5.54,3.662109375
5.544,3.662109375
5.548,3.662109375
5.552,3.662109375
5.556,3.662109375
5.56,3.662109375
5.564,3.662109375
5.568,3.662109375
5.572,3.662109375
5.576,3.662109375
5.58,3.662109375
5.584,2.44140625
5.588,2.44140625
