Time (s),Pressure (psi)
2.2,4.8828125
2.204,4.8828125
2.208,4.8828125
2.212,4.8828125
2.216,4.8828125
2.22,4.8828125
2.224,4.8828125
2.228,4.8828125
2.232,3.662109375
2.236,3.662109375
2.24,4.8828125
2.244,4.8828125
2.248,3.662109375
2.252,3.662109375
2.256,4.8828125
2.26,4.8828125
2.264,4.8828125
2.268,3.662109375
2.272,4.8828125
2.276,4.8828125
2.28,4.8828125
2.284,3.662109375
2.288,3.662109375
2.292,4.8828125
2.296,4.8828125
2.3,4.8828125
2.304,4.8828125
2.308,4.8828125
2.312,4.8828125
2.316,3.662109375
2.32,3.662109375
2.324,4.8828125
2.328,4.8828125
2.332,3.662109375
2.336,3.662109375
2.34,4.8828125
2.344,4.8828125
2.348,4.8828125
2.352,4.8828125
2.356,4.8828125
2.36,4.8828125
2.364,4.8828125
2.368,3.662109375
2.372,4.8828125
2.376,4.8828125
2.38,3.662109375
2.384,3.662109375
2.388,3.662109375
2.392,4.8828125
2.396,3.662109375
2.4,3.662109375
2.404,3.662109375
2.408,4.8828125
2.412,4.8828125
2.416,4.8828125
2.42,4.8828125
2.424,4.8828125
2.428,4.8828125
2.432,4.8828125
2.436,4.8828125
2.44,4.8828125
2.444,4.8828125
2.448,3.662109375
2.452,3.662109375
2.456,4.8828125
2.46,4.8828125
2.464,4.8828125
2.468,4.8828125
2.472,4.8828125
2.476,4.8828125
2.48,4.8828125
2.484,3.662109375
2.488,4.8828125
2.492,4.8828125
2.496,4.8828125
2.5,4.8828125
2.504,4.8828125
2.508,4.8828125
2.512,4.8828125
2.516,3.662109375
2.52,3.662109375
2.524,4.8828125
2.528,4.8828125
2.532,4.8828125
2.536,4.8828125
2.54,4.8828125
2.544,4.8828125
2.548,4.8828125
2.552,3.662109375
2.556,4.8828125
2.56,4.8828125
2.564,4.8828125
2.568,4.8828125
2.572,4.8828125
2.576,4.8828125
2.58,4.8828125
2.584,4.8828125
2.588,4.8828125
2.592,4.8828125
2.596,4.8828125
2.6,3.662109375
2.604,4.8828125
2.608,4.8828125
2.612,4.8828125
2.616,4.8828125
2.62,4.8828125
2.624,4.8828125
2.628,4.8828125
2.632,3.662109375
2.636,4.8828125
2.64,4.8828125
2.644,4.8828125
2.648,4.8828125
2.652,4.8828125
2.656,4.8828125
2.66,4.8828125
2.664,4.8828125
2.668,4.8828125
2.672,4.8828125
2.676,4.8828125
2.68,4.8828125
2.684,4.8828125
2.688,4.8828125
2.692,4.8828125
2.696,4.8828125
2.7,4.8828125
2.704,4.8828125
2.708,4.8828125
2.712,4.8828125
2.716,4.8828125
2.72,4.8828125
2.724,4.8828125
2.728,4.8828125
2.732,3.662109375
2.736,4.8828125
2.74,4.8828125
2.744,4.8828125
2.748,4.8828125
2.752,4.8828125
2.756,4.8828125
2.76,4.8828125
2.764,4.8828125
2.768,4.8828125
2.772,4.8828125
2.776,4.8828125
2.78,3.662109375
2.784,3.662109375
2.788,4.8828125
2.792,4.8828125
2.796,4.8828125
2.8,4.8828125
2.804,4.8828125
2.808,4.8828125
2.812,4.8828125
2.816,4.8828125
2.82,4.8828125
2.824,4.8828125
2.828,4.8828125
2.832,3.662109375
2.836,4.8828125
2.84,4.8828125
2.844,4.8828125
2.848,4.8828125
2.852,4.8828125
2.856,4.8828125
2.86,4.8828125
2.864,4.8828125
2.868,4.8828125
2.872,4.8828125
2.876,4.8828125
2.88,4.8828125
2.884,3.662109375
2.888,4.8828125
2.892,4.8828125
2.896,4.8828125
2.9,4.8828125
2.904,4.8828125
2.908,4.8828125
2.912,4.8828125
2.916,3.662109375
2.92,4.8828125
2.924,4.8828125
2.928,4.8828125
2.932,4.8828125
2.936,4.8828125
2.94,4.8828125
2.944,4.8828125
2.948,4.8828125
2.952,3.662109375
2.956,4.8828125
2.96,4.8828125
2.964,4.8828125
2.968,4.8828125
2.972,4.8828125
2.976,4.8828125
2.98,4.8828125
2.984,3.662109375
2.988,4.8828125
2.992,4.8828125
2.996,4.8828125
3,4.8828125
3.004,4.8828125
3.008,4.8828125
3.012,4.8828125
3.016,4.8828125
3.02,4.8828125
3.024,4.8828125
3.028,4.8828125
3.032,4.8828125
3.036,4.8828125
3.04,4.8828125
3.044,4.8828125
3.048,3.662109375
3.052,4.8828125
3.056,4.8828125
3.06,4.8828125
3.064,4.8828125
3.068,4.8828125
3.072,4.8828125
3.076,4.8828125
3.08,4.8828125
3.084,4.8828125
3.088,4.8828125
3.092,4.8828125
3.096,4.8828125
3.1,4.8828125
3.104,4.8828125
3.108,4.8828125
3.112,4.8828125
3.116,3.662109375
3.12,4.8828125
3.124,4.8828125
3.128,4.8828125
3.132,3.662109375
3.136,4.8828125
3.14,4.8828125
3.144,4.8828125
3.148,4.8828125
3.152,4.8828125
3.156,4.8828125
3.16,4.8828125
3.164,4.8828125
3.168,4.8828125
3.172,4.8828125
3.176,4.8828125
3.18,4.8828125
3.184,4.8828125
3.188,4.8828125
3.192,6.103515625
3.196,4.8828125
3.2,4.8828125
3.204,4.8828125
3.208,4.8828125
3.212,4.8828125
3.216,4.8828125
3.22,4.8828125
3.224,4.8828125
3.228,4.8828125
3.232,3.662109375
3.236,3.662109375
3.24,4.8828125
3.244,4.8828125
3.248,3.662109375
3.252,3.662109375
3.256,4.8828125
3.26,4.8828125
3.264,4.8828125
3.268,4.8828125
3.272,4.8828125
3.276,4.8828125
3.28,4.8828125
3.284,4.8828125
3.288,4.8828125
3.292,4.8828125
3.296,4.8828125
3.3,4.8828125
3.304,4.8828125
3.308,6.103515625
3.312,4.8828125
3.316,4.8828125
3.32,4.8828125
3.324,4.8828125
3.328,4.8828125
3.332,3.662109375
3.336,3.662109375
3.34,4.8828125
3.344,4.8828125
3.348,4.8828125
3.352,4.8828125
3.356,4.8828125
3.36,4.8828125
3.364,3.662109375
3.368,3.662109375
3.372,3.662109375
3.376,4.8828125
3.38,4.8828125
3.384,3.662109375
3.388,4.8828125
3.392,4.8828125
3.396,3.662109375
3.4,3.662109375
3.404,4.8828125
3.408,4.8828125
3.412,4.8828125
3.416,4.8828125
3.42,4.8828125
3.424,4.8828125
3.428,4.8828125
3.432,4.8828125
3.436,3.662109375
3.44,4.8828125
3.444,4.8828125
3.448,4.8828125
3.452,4.8828125
3.456,4.8828125
3.46,4.8828125
3.464,4.8828125
3.468,4.8828125
3.472,6.103515625
3.476,6.103515625
3.48,4.8828125
3.484,4.8828125
3.488,6.103515625
3.492,6.103515625
3.496,4.8828125
3.5,4.8828125
3.504,4.8828125
3.508,4.8828125
3.512,4.8828125
3.516,4.8828125
3.52,4.8828125
3.524,4.8828125
3.528,4.8828125
3.532,4.8828125
3.536,4.8828125
3.54,4.8828125
3.544,4.8828125
3.548,3.662109375
3.552,4.8828125
3.556,4.8828125
3.56,4.8828125
3.564,4.8828125
3.568,4.8828125
3.572,4.8828125
3.576,4.8828125
3.58,4.8828125
3.584,4.8828125
3.588,4.8828125
3.592,4.8828125
3.596,4.8828125
3.6,4.8828125
3.604,4.8828125
3.608,4.8828125
3.612,4.8828125
3.616,4.8828125
3.62,4.8828125
3.624,4.8828125
3.628,4.8828125
3.632,4.8828125
3.636,4.8828125
3.64,4.8828125
3.644,4.8828125
3.648,4.8828125
3.652,4.8828125
3.656,4.8828125
3.66,4.8828125
3.664,4.8828125
3.668,4.8828125
3.672,4.8828125
3.676,4.8828125
3.68,3.662109375
3.684,3.662109375
3.688,4.8828125
3.692,4.8828125
3.696,3.662109375
3.7,3.662109375
3.704,4.8828125
3.708,4.8828125
3.712,4.8828125
3.716,4.8828125
3.72,4.8828125
3.724,4.8828125
3.728,4.8828125
3.732,4.8828125
3.736,4.8828125
3.74,4.8828125
3.744,4.8828125
3.748,3.662109375
3.752,4.8828125
3.756,4.8828125
3.76,4.8828125
3.764,4.8828125
3.768,4.8828125
3.772,4.8828125
3.776,4.8828125
3.78,4.8828125
3.784,4.8828125
3.788,4.8828125
3.792,4.8828125
3.796,4.8828125
3.8,4.8828125
3.804,4.8828125
3.808,4.8828125
3.812,4.8828125
3.816,4.8828125
3.82,4.8828125
3.824,4.8828125
3.828,4.8828125
3.832,4.8828125
3.836,4.8828125
3.84,4.8828125
3.844,4.8828125
3.848,4.8828125
3.852,4.8828125
3.856,4.8828125
3.86,4.8828125
3.864,3.662109375
3.868,3.662109375
3.872,4.8828125
3.876,4.8828125
3.88,4.8828125
3.884,3.662109375
3.888,4.8828125
3.892,4.8828125
3.896,4.8828125
3.9,3.662109375
3.904,4.8828125
3.908,4.8828125
3.912,4.8828125
3.916,3.662109375
3.92,3.662109375
3.924,4.8828125
3.928,3.662109375
3.932,3.662109375
3.936,4.8828125
3.94,4.8828125
3.944,4.8828125
3.948,3.662109375
3.952,3.662109375
3.956,4.8828125
3.96,4.8828125
3.964,4.8828125
3.968,4.8828125
3.972,4.8828125
3.976,4.8828125
3.98,4.8828125
3.984,4.8828125
3.988,4.8828125
3.992,4.8828125
3.996,4.8828125
4,4.8828125
4.004,4.8828125
4.008,4.8828125
4.012,4.8828125
4.016,4.8828125
4.02,4.8828125
4.024,4.8828125
4.028,4.8828125
4.032,3.662109375
4.036,3.662109375
4.04,4.8828125
4.044,4.8828125
4.048,3.662109375
4.052,3.662109375
4.056,4.8828125
4.06,4.8828125
4.064,3.662109375
4.068,3.662109375
4.072,4.8828125
4.076,4.8828125
4.08,3.662109375
4.084,3.662109375
4.088,4.8828125
4.092,4.8828125
4.096,4.8828125
4.1,4.8828125
4.104,4.8828125
4.108,6.103515625
4.112,4.8828125
4.116,4.8828125
4.12,4.8828125
4.124,4.8828125
4.128,4.8828125
4.132,4.8828125
4.136,4.8828125
4.14,4.8828125
4.144,4.8828125
4.148,4.8828125
4.152,4.8828125
4.156,4.8828125
4.16,4.8828125
4.164,4.8828125
4.168,4.8828125
4.172,4.8828125
4.176,4.8828125
4.18,4.8828125
4.184,4.8828125
4.188,4.8828125
4.192,4.8828125
4.196,3.662109375
4.2,3.662109375
4.204,4.8828125
4.208,4.8828125
4.212,4.8828125
4.216,4.8828125
4.22,4.8828125
4.224,4.8828125
4.228,4.8828125
4.232,3.662109375
4.236,3.662109375
4.24,4.8828125
4.244,3.662109375
4.248,3.662109375
4.252,3.662109375
4.256,3.662109375
4.26,4.8828125
4.264,3.662109375
4.268,3.662109375
4.272,4.8828125
4.276,4.8828125
4.28,4.8828125
4.284,3.662109375
4.288,3.662109375
4.292,3.662109375
4.296,3.662109375
4.3,3.662109375
4.304,4.8828125
4.308,4.8828125
4.312,4.8828125
4.316,3.662109375
4.32,3.662109375
4.324,3.662109375
4.328,3.662109375
4.332,3.662109375
4.336,3.662109375
4.34,4.8828125
4.344,4.8828125
4.348,3.662109375
4.352,3.662109375
4.356,3.662109375
4.36,3.662109375
4.364,3.662109375
4.368,3.662109375
4.372,4.8828125
4.376,4.8828125
4.38,3.662109375
4.384,3.662109375
4.388,3.662109375
4.392,3.662109375
4.396,3.662109375
4.4,3.662109375
4.404,3.662109375
4.408,4.8828125
4.412,3.662109375
4.416,3.662109375
4.42,4.8828125
4.424,4.8828125
4.428,3.662109375
4.432,3.662109375
4.436,3.662109375
4.44,3.662109375
4.444,3.662109375
4.448,3.662109375
4.452,3.662109375
4.456,3.662109375
4.46,4.8828125
4.464,3.662109375
4.468,3.662109375
4.472,3.662109375
4.476,3.662109375
4.48,3.662109375
4.484,3.662109375
4.488,3.662109375
4.492,3.662109375
4.496,3.662109375
4.5,3.662109375
4.504,3.662109375
4.508,3.662109375
4.512,3.662109375
4.516,3.662109375
4.52,3.662109375
4.524,3.662109375
4.528,3.662109375
4.532,3.662109375
4.536,3.662109375
4.54,4.8828125
4.544,4.8828125
4.548,3.662109375
4.552,3.662109375
4.556,3.662109375
4.56,3.662109375
4.564,3.662109375
4.568,3.662109375
4.572,3.662109375
4.576,3.662109375
4.58,3.662109375
4.584,3.662109375
4.588,3.662109375
4.592,4.8828125
4.596,3.662109375
4.6,3.662109375
4.604,3.662109375
4.608,3.662109375
4.612,3.662109375
4.616,3.662109375
4.62,3.662109375
4.624,3.662109375
4.628,3.662109375
4.632,3.662109375
4.636,3.662109375
4.64,3.662109375
4.644,3.662109375
4.648,3.662109375
4.652,3.662109375
4.656,4.8828125
4.66,4.8828125
4.664,3.662109375
4.668,3.662109375
4.672,3.662109375
4.676,3.662109375
4.68,3.662109375
4.684,3.662109375
4.688,3.662109375
4.692,3.662109375
4.696,3.662109375
4.7,3.662109375
4.704,4.8828125
4.708,4.8828125
4.712,3.662109375
4.716,3.662109375
4.72,3.662109375
4.724,4.8828125
4.728,4.8828125
4.732,3.662109375
4.736,3.662109375
4.74,4.8828125
4.744,4.8828125
4.748,3.662109375
4.752,3.662109375
4.756,4.8828125
4.76,3.662109375
4.764,3.662109375
4.768,3.662109375
4.772,3.662109375
4.776,3.662109375
4.78,3.662109375
4.784,3.662109375
4.788,3.662109375
4.792,4.8828125
4.796,3.662109375
4.8,3.662109375
4.804,3.662109375
4.808,4.8828125
4.812,3.662109375
4.816,3.662109375
4.82,4.8828125
4.824,4.8828125
4.828,4.8828125
4.832,4.8828125
4.836,4.8828125
4.84,4.8828125
4.844,4.8828125
4.848,3.662109375
4.852,3.662109375
4.856,4.8828125
4.86,4.8828125
4.864,3.662109375
4.868,3.662109375
4.872,4.8828125
4.876,4.8828125
4.88,3.662109375
4.884,3.662109375
4.888,4.8828125
4.892,4.8828125
4.896,4.8828125
4.9,3.662109375
4.904,4.8828125
4.908,4.8828125
4.912,4.8828125
4.916,4.8828125
4.92,4.8828125
4.924,4.8828125
4.928,4.8828125
4.932,3.662109375
4.936,3.662109375
4.94,4.8828125
4.944,4.8828125
4.948,4.8828125
4.952,4.8828125
4.956,4.8828125
4.96,4.8828125
4.964,3.662109375
4.968,3.662109375
4.972,4.8828125
4.976,3.662109375
4.98,3.662109375
4.984,3.662109375
4.988,4.8828125
4.992,4.8828125
4.996,4.8828125
5,3.662109375
5.004,4.8828125
5.008,4.8828125
5.012,4.8828125
5.016,4.8828125
5.02,4.8828125
5.024,4.8828125
5.028,4.8828125
5.032,4.8828125
5.036,4.8828125
5.04,4.8828125
5.044,4.8828125
5.048,4.8828125
5.052,4.8828125
5.056,4.8828125
5.06,4.8828125
5.064,4.8828125
5.068,4.8828125
5.072,4.8828125
5.076,4.8828125
5.08,4.8828125
5.084,4.8828125
5.088,4.8828125
5.092,6.103515625
5.096,4.8828125
5.1,4.8828125
5.104,4.8828125
5.108,6.103515625
5.112,6.103515625
5.116,4.8828125
5.12,4.8828125
5.124,6.103515625
5.128,4.8828125
5.132,4.8828125
5.136,4.8828125
5.14,6.103515625
5.144,6.103515625
5.148,4.8828125
5.152,6.103515625
5.156,6.103515625
5.16,6.103515625
5.164,4.8828125
5.168,6.103515625
5.172,6.103515625
5.176,6.103515625
5.18,4.8828125
5.184,4.8828125
5.188,4.8828125
5.192,4.8828125
5.196,4.8828125
5.2,4.8828125
5.204,4.8828125
5.208,6.103515625
5.212,4.8828125
5.216,4.8828125
5.22,4.8828125
5.224,6.103515625
5.228,6.103515625
5.232,6.103515625
5.236,6.103515625
5.24,6.103515625
5.244,6.103515625
5.248,6.103515625
5.252,6.103515625
5.256,6.103515625
5.26,6.103515625
5.264,4.8828125
5.268,4.8828125
5.272,4.8828125
5.276,4.8828125
5.28,4.8828125
5.284,4.8828125
5.288,6.103515625
5.292,6.103515625
5.296,6.103515625
5.3,4.8828125
5.304,6.103515625
5.308,6.103515625
5.312,6.103515625
5.316,6.103515625
5.32,6.103515625
5.324,6.103515625
5.328,6.103515625
5.332,6.103515625
5.336,6.103515625
5.34,6.103515625
5.344,4.8828125
5.348,4.8828125
5.352,4.8828125
5.356,6.103515625
5.36,6.103515625
5.364,4.8828125
5.368,4.8828125
5.372,6.103515625
5.376,6.103515625
5.38,4.8828125
5.384,4.8828125
5.388,6.103515625
5.392,6.103515625
5.396,4.8828125
5.4,4.8828125
5.404,6.103515625
5.408,6.103515625
5.412,4.8828125
5.416,4.8828125
5.42,6.103515625
5.424,6.103515625
5.428,6.103515625
5.432,6.103515625
5.436,6.103515625
5.44,6.103515625
5.444,6.103515625
5.448,6.103515625
5.452,6.103515625
5.456,6.103515625
5.46,4.8828125
5.464,4.8828125
5.468,4.8828125
5.472,6.103515625
5.476,6.103515625
5.48,6.103515625
5.484,6.103515625
5.488,6.103515625
5.492,6.103515625
5.496,4.8828125
5.5,4.8828125
5.504,4.8828125
5.508,6.103515625
5.512,4.8828125
5.516,4.8828125
5.52,6.103515625
5.524,6.103515625
5.528,4.8828125
5.532,4.8828125
5.536,4.8828125
5.54,4.8828125
5.544,4.8828125
5.548,4.8828125
5.552,6.103515625
5.556,6.103515625
5.56,6.103515625
5.564,4.8828125
5.568,4.8828125
5.572,6.103515625
5.576,6.103515625
5.58,4.8828125
5.584,4.8828125
5.588,4.8828125
