Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
1.613333333,565.1855469,41.50390625,1.220703125
1.62,565.1855469,41.50390625,1.220703125
1.626666667,565.1855469,41.50390625,2.44140625
1.633333333,565.1855469,41.50390625,2.44140625
1.64,565.1855469,41.50390625,2.44140625
1.646666667,565.1855469,41.50390625,2.44140625
1.653333333,565.1855469,42.72460938,1.220703125
1.66,565.1855469,42.72460938,1.220703125
1.666666667,565.1855469,43.9453125,1.220703125
1.673333333,565.1855469,43.9453125,0
1.68,565.1855469,43.9453125,0
1.686666667,563.9648438,45.16601563,0
1.693333333,563.9648438,45.16601563,0
1.7,563.9648438,45.16601563,0
1.706666667,563.9648438,46.38671875,0
1.713333333,563.9648438,46.38671875,0
1.72,563.9648438,46.38671875,0
1.726666667,562.7441406,46.38671875,0
1.733333333,562.7441406,46.38671875,0
1.74,561.5234375,46.38671875,0
1.746666667,561.5234375,47.60742188,0
1.753333333,561.5234375,47.60742188,0
1.76,561.5234375,47.60742188,0
1.766666667,561.5234375,48.828125,0
1.773333333,561.5234375,48.828125,1.220703125
1.78,561.5234375,50.04882813,1.220703125
1.786666667,561.5234375,50.04882813,2.44140625
1.793333333,561.5234375,50.04882813,2.44140625
1.8,561.5234375,51.26953125,2.44140625
1.806666667,561.5234375,51.26953125,2.44140625
1.813333333,561.5234375,52.49023438,2.44140625
1.82,561.5234375,52.49023438,2.44140625
1.826666667,561.5234375,52.49023438,2.44140625
1.833333333,561.5234375,52.49023438,2.44140625
1.84,561.5234375,52.49023438,2.44140625
1.846666667,561.5234375,52.49023438,2.44140625
1.853333333,561.5234375,52.49023438,1.220703125
1.86,561.5234375,52.49023438,1.220703125
1.866666667,561.5234375,53.7109375,1.220703125
1.873333333,561.5234375,54.93164063,1.220703125
1.88,561.5234375,54.93164063,1.220703125
1.886666667,561.5234375,54.93164063,2.44140625
1.893333333,562.7441406,54.93164063,2.44140625
1.9,561.5234375,56.15234375,2.44140625
1.906666667,561.5234375,56.15234375,2.44140625
1.913333333,561.5234375,56.15234375,2.44140625
1.92,561.5234375,56.15234375,2.44140625
1.926666667,561.5234375,56.15234375,2.44140625
1.933333333,561.5234375,57.37304688,2.44140625
1.94,561.5234375,58.59375,2.44140625
1.946666667,561.5234375,58.59375,2.44140625
1.953333333,561.5234375,58.59375,2.44140625
1.96,561.5234375,59.81445313,2.44140625
1.966666667,561.5234375,61.03515625,2.44140625
1.973333333,561.5234375,61.03515625,2.44140625
1.98,561.5234375,61.03515625,2.44140625
1.986666667,561.5234375,61.03515625,2.44140625
1.993333333,561.5234375,61.03515625,2.44140625
2,561.5234375,61.03515625,2.44140625
2.006666667,561.5234375,61.03515625,2.44140625
2.013333333,561.5234375,62.25585938,2.44140625
2.02,561.5234375,62.25585938,2.44140625
2.026666667,561.5234375,63.4765625,2.44140625
2.033333333,561.5234375,63.4765625,2.44140625
2.04,561.5234375,64.69726563,2.44140625
2.046666667,561.5234375,64.69726563,2.44140625
2.053333333,561.5234375,65.91796875,2.44140625
2.06,561.5234375,67.13867188,2.44140625
2.066666667,561.5234375,67.13867188,2.44140625
2.073333333,561.5234375,67.13867188,2.44140625
2.08,561.5234375,67.13867188,2.44140625
2.086666667,561.5234375,67.13867188,2.44140625
2.093333333,561.5234375,67.13867188,2.44140625
2.1,561.5234375,67.13867188,2.44140625
2.106666667,561.5234375,67.13867188,2.44140625
2.113333333,562.7441406,68.359375,2.44140625
2.12,561.5234375,69.58007813,1.220703125
2.126666667,561.5234375,69.58007813,1.220703125
2.133333333,561.5234375,69.58007813,1.220703125
2.14,561.5234375,69.58007813,1.220703125
2.146666667,561.5234375,69.58007813,0
2.153333333,561.5234375,69.58007813,0
2.16,561.5234375,69.58007813,0
2.166666667,561.5234375,70.80078125,0
2.173333333,561.5234375,70.80078125,0
2.18,561.5234375,72.02148438,0
2.186666667,561.5234375,72.02148438,-1.220703125
2.193333333,561.5234375,72.02148438,-1.220703125
2.2,561.5234375,73.2421875,-1.220703125
2.206666667,561.5234375,73.2421875,-1.220703125
2.213333333,561.5234375,74.46289063,-1.220703125
2.22,561.5234375,74.46289063,0
2.226666667,561.5234375,75.68359375,0
2.233333333,561.5234375,78.125,0
2.24,561.5234375,79.34570313,0
2.246666667,561.5234375,80.56640625,0
2.253333333,561.5234375,80.56640625,0
2.26,561.5234375,80.56640625,0
2.266666667,561.5234375,80.56640625,0
2.273333333,561.5234375,80.56640625,0
2.28,561.5234375,80.56640625,0
2.286666667,561.5234375,79.34570313,0
2.293333333,561.5234375,79.34570313,0
2.3,561.5234375,79.34570313,0
2.306666667,561.5234375,79.34570313,0
2.313333333,561.5234375,80.56640625,0
2.32,561.5234375,80.56640625,0
2.326666667,561.5234375,80.56640625,0
2.333333333,561.5234375,80.56640625,0
2.34,561.5234375,80.56640625,1.220703125
2.346666667,561.5234375,80.56640625,1.220703125
2.353333333,561.5234375,83.0078125,2.44140625
2.36,561.5234375,84.22851563,2.44140625
2.366666667,561.5234375,85.44921875,2.44140625
2.373333333,561.5234375,86.66992188,2.44140625
2.38,561.5234375,86.66992188,2.44140625
2.386666667,561.5234375,87.890625,2.44140625
2.393333333,561.5234375,87.890625,2.44140625
2.4,561.5234375,89.11132813,2.44140625
2.406666667,561.5234375,89.11132813,2.44140625
2.413333333,561.5234375,89.11132813,1.220703125
2.42,561.5234375,89.11132813,1.220703125
2.426666667,561.5234375,89.11132813,1.220703125
2.433333333,561.5234375,89.11132813,0
2.44,561.5234375,89.11132813,0
2.446666667,561.5234375,90.33203125,0
2.453333333,561.5234375,90.33203125,0
2.46,561.5234375,90.33203125,0
2.466666667,561.5234375,91.55273438,0
2.473333333,561.5234375,92.7734375,0
2.48,561.5234375,93.99414063,0
2.486666667,561.5234375,95.21484375,0
2.493333333,561.5234375,95.21484375,0
2.5,561.5234375,96.43554688,0
2.506666667,561.5234375,96.43554688,0
2.513333333,561.5234375,96.43554688,0
2.52,561.5234375,96.43554688,0
2.526666667,561.5234375,96.43554688,1.220703125
2.533333333,561.5234375,96.43554688,1.220703125
2.54,561.5234375,96.43554688,1.220703125
2.546666667,561.5234375,97.65625,1.220703125
2.553333333,561.5234375,97.65625,1.220703125
2.56,561.5234375,98.87695313,1.220703125
2.566666667,561.5234375,100.0976563,1.220703125
2.573333333,561.5234375,102.5390625,2.44140625
2.58,561.5234375,103.7597656,2.44140625
2.586666667,561.5234375,103.7597656,2.44140625
2.593333333,561.5234375,103.7597656,2.44140625
2.6,561.5234375,103.7597656,2.44140625
2.606666667,561.5234375,103.7597656,1.220703125
2.613333333,561.5234375,103.7597656,1.220703125
2.62,561.5234375,103.7597656,0
2.626666667,561.5234375,104.9804688,0
2.633333333,561.5234375,106.2011719,0
2.64,561.5234375,106.2011719,0
2.646666667,561.5234375,107.421875,0
2.653333333,561.5234375,107.421875,0
2.66,561.5234375,108.6425781,0
2.666666667,561.5234375,108.6425781,0
2.673333333,561.5234375,108.6425781,0
2.68,561.5234375,109.8632813,0
2.686666667,561.5234375,109.8632813,0
2.693333333,561.5234375,109.8632813,0
2.7,561.5234375,109.8632813,0
2.706666667,561.5234375,109.8632813,0
2.713333333,561.5234375,109.8632813,0
2.72,561.5234375,112.3046875,0
2.726666667,561.5234375,113.5253906,-1.220703125
2.733333333,561.5234375,114.7460938,-1.220703125
2.74,561.5234375,115.9667969,-1.220703125
2.746666667,561.5234375,115.9667969,-1.220703125
2.753333333,561.5234375,117.1875,0
2.76,561.5234375,117.1875,0
2.766666667,561.5234375,118.4082031,0
2.773333333,561.5234375,118.4082031,0
2.78,561.5234375,120.8496094,0
2.786666667,561.5234375,123.2910156,0
2.793333333,561.5234375,124.5117188,0
2.8,561.5234375,125.7324219,0
2.806666667,561.5234375,125.7324219,0
2.813333333,561.5234375,125.7324219,0
2.82,561.5234375,125.7324219,-1.220703125
2.826666667,561.5234375,124.5117188,-1.220703125
2.833333333,561.5234375,124.5117188,-1.220703125
2.84,561.5234375,122.0703125,-1.220703125
2.846666667,561.5234375,119.6289063,-1.220703125
2.853333333,561.5234375,118.4082031,0
2.86,561.5234375,118.4082031,0
2.866666667,561.5234375,120.8496094,0
2.873333333,561.5234375,125.7324219,0
2.88,561.5234375,129.3945313,0
2.886666667,561.5234375,130.6152344,0
2.893333333,561.5234375,130.6152344,0
2.9,561.5234375,129.3945313,0
2.906666667,561.5234375,126.953125,0
2.913333333,561.5234375,125.7324219,0
2.92,561.5234375,125.7324219,0
2.926666667,561.5234375,124.5117188,0
2.933333333,561.5234375,123.2910156,0
2.94,561.5234375,123.2910156,0
2.946666667,561.5234375,123.2910156,0
2.953333333,561.5234375,123.2910156,0
2.96,561.5234375,124.5117188,0
2.966666667,561.5234375,126.953125,0
2.973333333,561.5234375,128.1738281,0
2.98,561.5234375,128.1738281,0
2.986666667,561.5234375,129.3945313,0
2.993333333,561.5234375,131.8359375,0
3,561.5234375,133.0566406,1.220703125
3.006666667,561.5234375,134.2773438,1.220703125
3.013333333,561.5234375,134.2773438,1.220703125
3.02,561.5234375,135.4980469,2.44140625
3.026666667,561.5234375,136.71875,2.44140625
3.033333333,561.5234375,137.9394531,2.44140625
3.04,561.5234375,139.1601563,2.44140625
3.046666667,561.5234375,139.1601563,2.44140625
3.053333333,561.5234375,140.3808594,2.44140625
3.06,561.5234375,140.3808594,2.44140625
3.066666667,561.5234375,140.3808594,2.44140625
3.073333333,561.5234375,141.6015625,1.220703125
3.08,561.5234375,141.6015625,1.220703125
3.086666667,561.5234375,141.6015625,1.220703125
3.093333333,561.5234375,142.8222656,0
3.1,561.5234375,142.8222656,-1.220703125
3.106666667,561.5234375,144.0429688,-1.220703125
3.113333333,561.5234375,145.2636719,-1.220703125
3.12,561.5234375,146.484375,0
3.126666667,561.5234375,147.7050781,0
3.133333333,561.5234375,148.9257813,0
3.14,561.5234375,148.9257813,0
3.146666667,561.5234375,150.1464844,0
3.153333333,561.5234375,151.3671875,0
3.16,561.5234375,151.3671875,0
3.166666667,561.5234375,152.5878906,0
3.173333333,561.5234375,152.5878906,0
3.18,561.5234375,153.8085938,0
3.186666667,561.5234375,153.8085938,0
3.193333333,561.5234375,155.0292969,0
3.2,561.5234375,155.0292969,0
3.206666667,561.5234375,156.25,0
3.213333333,561.5234375,157.4707031,0
3.22,561.5234375,157.4707031,0
3.226666667,561.5234375,157.4707031,0
3.233333333,561.5234375,158.6914063,0
3.24,561.5234375,158.6914063,0
3.246666667,561.5234375,159.9121094,0
3.253333333,561.5234375,159.9121094,0
3.26,561.5234375,159.9121094,0
3.266666667,561.5234375,161.1328125,0
3.273333333,561.5234375,162.3535156,0
3.28,561.5234375,162.3535156,0
3.286666667,561.5234375,163.5742188,0
3.293333333,561.5234375,163.5742188,0
3.3,561.5234375,164.7949219,0
3.306666667,561.5234375,164.7949219,0
3.313333333,561.5234375,164.7949219,0
3.32,561.5234375,166.015625,0
3.326666667,561.5234375,167.2363281,0
3.333333333,561.5234375,169.6777344,0
3.34,561.5234375,170.8984375,0
3.346666667,561.5234375,170.8984375,0
3.353333333,561.5234375,170.8984375,0
3.36,561.5234375,172.1191406,0
3.366666667,561.5234375,173.3398438,0
3.373333333,561.5234375,173.3398438,0
3.38,561.5234375,173.3398438,1.220703125
3.386666667,561.5234375,174.5605469,1.220703125
3.393333333,561.5234375,175.78125,1.220703125
3.4,561.5234375,175.78125,2.44140625
3.406666667,561.5234375,175.78125,2.44140625
3.413333333,561.5234375,177.0019531,2.44140625
3.42,561.5234375,178.2226563,2.44140625
3.426666667,561.5234375,178.2226563,2.44140625
3.433333333,561.5234375,179.4433594,2.44140625
3.44,561.5234375,179.4433594,2.44140625
3.446666667,561.5234375,180.6640625,2.44140625
3.453333333,561.5234375,180.6640625,2.44140625
3.46,561.5234375,181.8847656,2.44140625
3.466666667,561.5234375,181.8847656,2.44140625
3.473333333,561.5234375,181.8847656,2.44140625
3.48,561.5234375,183.1054688,2.44140625
3.486666667,561.5234375,184.3261719,2.44140625
3.493333333,561.5234375,184.3261719,2.44140625
3.5,561.5234375,184.3261719,2.44140625
3.506666667,561.5234375,184.3261719,2.44140625
3.513333333,561.5234375,185.546875,2.44140625
3.52,561.5234375,185.546875,2.44140625
3.526666667,561.5234375,186.7675781,2.44140625
3.533333333,561.5234375,186.7675781,2.44140625
3.54,561.5234375,187.9882813,2.44140625
3.546666667,561.5234375,189.2089844,1.220703125
3.553333333,561.5234375,189.2089844,1.220703125
3.56,561.5234375,189.2089844,0
3.566666667,561.5234375,189.2089844,0
3.573333333,561.5234375,190.4296875,0
3.58,561.5234375,190.4296875,0
3.586666667,561.5234375,191.6503906,0
3.593333333,561.5234375,191.6503906,0
3.6,561.5234375,192.8710938,0
3.606666667,561.5234375,194.0917969,-1.220703125
3.613333333,561.5234375,194.0917969,-1.220703125
3.62,561.5234375,194.0917969,-1.220703125
3.626666667,561.5234375,195.3125,-1.220703125
3.633333333,561.5234375,197.7539063,0
3.64,560.3027344,198.9746094,0
3.646666667,560.3027344,200.1953125,0
3.653333333,559.0820313,200.1953125,0
3.66,559.0820313,200.1953125,0
3.666666667,559.0820313,201.4160156,0
3.673333333,559.0820313,202.6367188,0
3.68,559.0820313,202.6367188,0
3.686666667,559.0820313,202.6367188,0
3.693333333,559.0820313,203.8574219,0
3.7,559.0820313,205.078125,0
3.706666667,559.0820313,205.078125,0
3.713333333,559.0820313,205.078125,0
3.72,559.0820313,206.2988281,0
3.726666667,559.0820313,206.2988281,0
3.733333333,559.0820313,207.5195313,0
3.74,559.0820313,207.5195313,0
3.746666667,559.0820313,208.7402344,0
3.753333333,559.0820313,208.7402344,0
3.76,559.0820313,209.9609375,0
3.766666667,559.0820313,209.9609375,0
3.773333333,559.0820313,211.1816406,0
3.78,559.0820313,211.1816406,0
3.786666667,559.0820313,211.1816406,0
3.793333333,559.0820313,212.4023438,0
3.8,559.0820313,212.4023438,0
3.806666667,559.0820313,213.6230469,0
3.813333333,559.0820313,214.84375,0
3.82,559.0820313,214.84375,0
3.826666667,560.3027344,216.0644531,0
3.833333333,561.5234375,216.0644531,0
3.84,561.5234375,217.2851563,0
3.846666667,561.5234375,217.2851563,0
3.853333333,561.5234375,218.5058594,0
3.86,561.5234375,219.7265625,0
3.866666667,561.5234375,219.7265625,0
3.873333333,561.5234375,219.7265625,0
3.88,561.5234375,220.9472656,0
3.886666667,560.3027344,220.9472656,0
3.893333333,560.3027344,222.1679688,0
3.9,559.0820313,222.1679688,0
3.906666667,559.0820313,223.3886719,0
3.913333333,559.0820313,223.3886719,0
3.92,559.0820313,224.609375,0
3.926666667,559.0820313,224.609375,0
3.933333333,559.0820313,225.8300781,0
3.94,559.0820313,225.8300781,0
3.946666667,559.0820313,227.0507813,0
3.953333333,560.3027344,227.0507813,0
3.96,561.5234375,227.0507813,0
3.966666667,561.5234375,228.2714844,0
3.973333333,561.5234375,228.2714844,0
3.98,560.3027344,228.2714844,0
3.986666667,559.0820313,229.4921875,0
3.993333333,559.0820313,229.4921875,0
4,559.0820313,230.7128906,0
4.006666667,559.0820313,230.7128906,0
4.013333333,560.3027344,230.7128906,0
4.02,561.5234375,231.9335938,0
4.026666667,561.5234375,233.1542969,0
4.033333333,561.5234375,233.1542969,0
4.04,560.3027344,233.1542969,0
4.046666667,560.3027344,234.375,0
4.053333333,559.0820313,234.375,0
4.06,559.0820313,235.5957031,0
4.066666667,559.0820313,235.5957031,0
4.073333333,559.0820313,236.8164063,0
4.08,559.0820313,236.8164063,0
4.086666667,559.0820313,238.0371094,0
4.093333333,559.0820313,239.2578125,-1.220703125
4.1,559.0820313,239.2578125,-1.220703125
4.106666667,559.0820313,239.2578125,-1.220703125
4.113333333,559.0820313,240.4785156,-1.220703125
4.12,559.0820313,240.4785156,0
4.126666667,559.0820313,241.6992188,0
4.133333333,559.0820313,242.9199219,1.220703125
4.14,559.0820313,242.9199219,1.220703125
4.146666667,559.0820313,244.140625,2.44140625
4.153333333,559.0820313,244.140625,2.44140625
4.16,559.0820313,244.140625,2.44140625
4.166666667,559.0820313,245.3613281,2.44140625
4.173333333,559.0820313,245.3613281,2.44140625
4.18,559.0820313,246.5820313,2.44140625
4.186666667,559.0820313,247.8027344,2.44140625
4.193333333,559.0820313,247.8027344,2.44140625
4.2,560.3027344,247.8027344,2.44140625
4.206666667,561.5234375,249.0234375,1.220703125
4.213333333,561.5234375,250.2441406,1.220703125
4.22,561.5234375,250.2441406,1.220703125
4.226666667,560.3027344,250.2441406,0
4.233333333,560.3027344,251.4648438,0
4.24,559.0820313,251.4648438,0
4.246666667,559.0820313,252.6855469,0
4.253333333,559.0820313,252.6855469,0
4.26,560.3027344,253.90625,0
4.266666667,561.5234375,253.90625,0
4.273333333,561.5234375,255.1269531,0
4.28,561.5234375,256.3476563,0
4.286666667,561.5234375,256.3476563,0
4.293333333,560.3027344,257.5683594,0
4.3,559.0820313,258.7890625,0
4.306666667,559.0820313,260.0097656,-1.220703125
4.313333333,559.0820313,261.2304688,-1.220703125
4.32,559.0820313,261.2304688,-1.220703125
4.326666667,559.0820313,261.2304688,-1.220703125
4.333333333,559.0820313,261.2304688,-1.220703125
4.34,559.0820313,261.2304688,-1.220703125
4.346666667,559.0820313,261.2304688,0
4.353333333,559.0820313,261.2304688,0
4.36,559.0820313,262.4511719,0
4.366666667,559.0820313,263.671875,0
4.373333333,559.0820313,264.8925781,0
4.38,559.0820313,264.8925781,0
4.386666667,559.0820313,266.1132813,0
4.393333333,559.0820313,267.3339844,0
4.4,559.0820313,268.5546875,0
4.406666667,559.0820313,269.7753906,0
4.413333333,559.0820313,269.7753906,0
4.42,559.0820313,269.7753906,0
4.426666667,559.0820313,269.7753906,0
4.433333333,559.0820313,269.7753906,0
4.44,559.0820313,269.7753906,0
4.446666667,559.0820313,270.9960938,0
4.453333333,559.0820313,272.2167969,0
4.46,559.0820313,272.2167969,0
4.466666667,559.0820313,272.2167969,0
4.473333333,559.0820313,273.4375,0
4.48,560.3027344,273.4375,0
4.486666667,561.5234375,274.6582031,0
4.493333333,561.5234375,274.6582031,0
4.5,561.5234375,274.6582031,0
4.506666667,561.5234375,275.8789063,-1.220703125
4.513333333,561.5234375,275.8789063,-1.220703125
4.52,561.5234375,277.0996094,-1.220703125
4.526666667,561.5234375,277.0996094,-1.220703125
4.533333333,561.5234375,277.0996094,-1.220703125
4.54,561.5234375,278.3203125,0
4.546666667,561.5234375,278.3203125,0
4.553333333,561.5234375,279.5410156,0
4.56,561.5234375,279.5410156,0
4.566666667,561.5234375,280.7617188,-1.220703125
4.573333333,560.3027344,280.7617188,-1.220703125
4.58,559.0820313,281.9824219,-1.220703125
4.586666667,559.0820313,281.9824219,-1.220703125
4.593333333,559.0820313,281.9824219,0
4.6,560.3027344,283.203125,0
4.606666667,561.5234375,283.203125,1.220703125
4.613333333,561.5234375,284.4238281,2.44140625
4.62,561.5234375,285.6445313,2.44140625
4.626666667,561.5234375,285.6445313,2.44140625
4.633333333,561.5234375,285.6445313,2.44140625
4.64,561.5234375,285.6445313,2.44140625
4.646666667,561.5234375,285.6445313,2.44140625
4.653333333,561.5234375,285.6445313,2.44140625
4.66,561.5234375,285.6445313,2.44140625
4.666666667,561.5234375,286.8652344,2.44140625
4.673333333,561.5234375,288.0859375,2.44140625
4.68,561.5234375,288.0859375,2.44140625
4.686666667,561.5234375,288.0859375,2.44140625
4.693333333,561.5234375,290.5273438,2.44140625
4.7,561.5234375,291.7480469,2.44140625
4.706666667,561.5234375,292.96875,2.44140625
