Time (s),Pressure (psi)
1.424,1896.972656
1.428,1896.972656
1.432,1896.972656
1.436,1896.972656
1.44,1896.972656
1.444,1896.972656
1.448,1895.751953
1.452,1894.53125
1.456,1892.089844
1.46,1892.089844
1.464,1892.089844
1.468,1892.089844
1.472,1892.089844
1.476,1892.089844
1.48,1892.089844
1.484,1892.089844
1.488,1892.089844
1.492,1892.089844
1.496,1892.089844
1.5,1892.089844
1.504,1892.089844
1.508,1890.869141
1.512,1889.648438
1.516,1887.207031
1.52,1885.986328
1.524,1884.765625
1.528,1884.765625
1.532,1885.986328
1.536,1885.986328
1.54,1885.986328
1.544,1884.765625
1.548,1883.544922
1.552,1883.544922
1.556,1883.544922
1.56,1883.544922
1.564,1883.544922
1.568,1883.544922
1.572,1883.544922
1.576,1883.544922
1.58,1883.544922
1.584,1883.544922
1.588,1883.544922
1.592,1883.544922
1.596,1883.544922
1.6,1882.324219
1.604,1881.103516
1.608,1879.882813
1.612,1878.662109
1.616,1877.441406
1.62,1877.441406
1.624,1877.441406
1.628,1877.441406
1.632,1877.441406
1.636,1876.220703
1.64,1876.220703
1.644,1875
1.648,1875
1.652,1875
1.656,1875
1.66,1875
1.664,1875
1.668,1875
1.672,1875
1.676,1875
1.68,1875
1.684,1875
1.688,1875
1.692,1873.779297
1.696,1873.779297
1.7,1871.337891
1.704,1870.117188
1.708,1870.117188
1.712,1870.117188
1.716,1870.117188
1.72,1870.117188
1.724,1868.896484
1.728,1868.896484
1.732,1867.675781
1.736,1866.455078
1.74,1866.455078
1.744,1866.455078
1.748,1866.455078
1.752,1866.455078
1.756,1866.455078
1.76,1866.455078
1.764,1866.455078
1.768,1866.455078
1.772,1866.455078
1.776,1866.455078
1.78,1866.455078
1.784,1866.455078
1.788,1866.455078
1.792,1865.234375
1.796,1864.013672
1.8,1864.013672
1.804,1864.013672
1.808,1864.013672
1.812,1864.013672
1.816,1864.013672
1.82,1864.013672
1.824,1862.792969
1.828,1861.572266
1.832,1861.572266
1.836,1861.572266
1.84,1861.572266
1.844,1861.572266
1.848,1861.572266
1.852,1860.351563
1.856,1859.130859
1.86,1859.130859
1.864,1859.130859
1.868,1859.130859
1.872,1859.130859
1.876,1859.130859
1.88,1857.910156
1.884,1857.910156
1.888,1856.689453
1.892,1856.689453
1.896,1856.689453
1.9,1856.689453
1.904,1856.689453
1.908,1856.689453
1.912,1855.46875
1.916,1855.46875
1.92,1854.248047
1.924,1854.248047
1.928,1854.248047
1.932,1854.248047
1.936,1854.248047
1.94,1853.027344
1.944,1853.027344
1.948,1851.806641
1.952,1851.806641
1.956,1851.806641
1.96,1851.806641
1.964,1851.806641
1.968,1850.585938
1.972,1850.585938
1.976,1850.585938
1.98,1849.365234
1.984,1849.365234
1.988,1848.144531
1.992,1848.144531
1.996,1848.144531
2,1848.144531
2.004,1846.923828
2.008,1846.923828
2.012,1845.703125
2.016,1845.703125
2.02,1845.703125
2.024,1845.703125
2.028,1845.703125
2.032,1845.703125
2.036,1845.703125
2.04,1845.703125
2.044,1845.703125
2.048,1845.703125
2.052,1845.703125
2.056,1845.703125
2.06,1845.703125
2.064,1844.482422
2.068,1844.482422
2.072,1843.261719
2.076,1843.261719
2.08,1843.261719
2.084,1843.261719
2.088,1843.261719
2.092,1843.261719
2.096,1842.041016
2.1,1840.820313
2.104,1840.820313
2.108,1839.599609
2.112,1839.599609
2.116,1839.599609
2.12,1839.599609
2.124,1839.599609
2.128,1839.599609
2.132,1838.378906
2.136,1838.378906
2.14,1838.378906
2.144,1838.378906
2.148,1838.378906
2.152,1838.378906
2.156,1837.158203
2.16,1837.158203
2.164,1837.158203
2.168,1837.158203
2.172,1837.158203
2.176,1837.158203
2.18,1837.158203
2.184,1837.158203
2.188,1837.158203
2.192,1835.9375
2.196,1835.9375
2.2,1834.716797
2.204,1834.716797
2.208,1834.716797
2.212,1834.716797
2.216,1834.716797
2.22,1834.716797
2.224,1833.496094
2.228,1833.496094
2.232,1833.496094
2.236,1832.275391
2.24,1832.275391
2.244,1832.275391
2.248,1832.275391
2.252,1831.054688
2.256,1829.833984
2.26,1829.833984
2.264,1829.833984
2.268,1829.833984
2.272,1829.833984
2.276,1828.613281
2.28,1828.613281
2.284,1827.392578
2.288,1827.392578
2.292,1827.392578
2.296,1827.392578
2.3,1827.392578
2.304,1827.392578
2.308,1827.392578
2.312,1827.392578
2.316,1827.392578
2.32,1827.392578
2.324,1827.392578
2.328,1827.392578
2.332,1827.392578
2.336,1827.392578
2.34,1827.392578
2.344,1826.171875
2.348,1824.951172
2.352,1824.951172
2.356,1823.730469
2.36,1823.730469
2.364,1823.730469
2.368,1823.730469
2.372,1823.730469
2.376,1822.509766
2.38,1822.509766
2.384,1821.289063
2.388,1821.289063
2.392,1821.289063
2.396,1821.289063
2.4,1821.289063
2.404,1820.068359
2.408,1820.068359
2.412,1818.847656
2.416,1817.626953
2.42,1817.626953
2.424,1817.626953
2.428,1817.626953
2.432,1817.626953
2.436,1816.40625
2.44,1816.40625
2.444,1815.185547
2.448,1815.185547
2.452,1815.185547
2.456,1815.185547
2.46,1815.185547
2.464,1815.185547
2.468,1815.185547
2.472,1813.964844
2.476,1813.964844
2.48,1813.964844
2.484,1813.964844
2.488,1813.964844
2.492,1813.964844
2.496,1813.964844
2.5,1812.744141
2.504,1811.523438
2.508,1811.523438
2.512,1811.523438
2.516,1811.523438
2.52,1811.523438
2.524,1811.523438
2.528,1811.523438
2.532,1811.523438
2.536,1810.302734
2.54,1810.302734
2.544,1810.302734
2.548,1810.302734
2.552,1810.302734
2.556,1809.082031
2.56,1809.082031
2.564,1807.861328
2.568,1807.861328
2.572,1807.861328
2.576,1807.861328
2.58,1807.861328
2.584,1807.861328
2.588,1807.861328
2.592,1807.861328
2.596,1807.861328
2.6,1807.861328
2.604,1807.861328
2.608,1807.861328
2.612,1807.861328
2.616,1807.861328
2.62,1807.861328
2.624,1806.640625
2.628,1806.640625
2.632,1806.640625
2.636,1805.419922
2.64,1805.419922
2.644,1805.419922
2.648,1805.419922
2.652,1804.199219
2.656,1804.199219
2.66,1804.199219
2.664,1802.978516
2.668,1802.978516
2.672,1802.978516
2.676,1802.978516
2.68,1802.978516
2.684,1801.757813
2.688,1800.537109
2.692,1800.537109
2.696,1800.537109
2.7,1800.537109
2.704,1800.537109
2.708,1800.537109
2.712,1800.537109
2.716,1800.537109
2.72,1800.537109
2.724,1800.537109
2.728,1800.537109
2.732,1800.537109
2.736,1800.537109
2.74,1800.537109
2.744,1799.316406
2.748,1798.095703
2.752,1798.095703
2.756,1798.095703
2.76,1798.095703
2.764,1798.095703
2.768,1798.095703
2.772,1798.095703
2.776,1796.875
2.78,1795.654297
2.784,1795.654297
2.788,1795.654297
2.792,1795.654297
2.796,1794.433594
2.8,1794.433594
2.804,1791.992188
2.808,1789.550781
2.812,1787.109375
2.816,1787.109375
2.82,1785.888672
2.824,1785.888672
2.828,1784.667969
2.832,1779.785156
2.836,1766.357422
2.84,1750.488281
2.844,1739.501953
2.848,1735.839844
2.852,1734.619141
2.856,1734.619141
2.86,1729.736328
2.864,1707.763672
2.868,1665.039063
2.872,1619.873047
2.876,1595.458984
2.88,1588.134766
2.884,1588.134766
2.888,1586.914063
2.892,1580.810547
2.896,1557.617188
2.9,1520.996094
2.904,1489.257813
2.908,1475.830078
2.912,1473.388672
2.916,1473.388672
2.92,1475.830078
2.924,1495.361328
2.928,1544.189453
2.932,1607.666016
2.936,1652.832031
2.94,1668.701172
2.944,1671.142578
2.948,1671.142578
2.952,1668.701172
2.956,1655.273438
2.96,1628.417969
2.964,1599.121094
2.968,1582.03125
2.972,1577.148438
2.976,1577.148438
2.98,1575.927734
2.984,1563.720703
2.988,1517.333984
2.992,1441.650391
2.996,1373.291016
3,1341.552734
3.004,1334.228516
3.008,1334.228516
3.012,1330.566406
3.016,1304.931641
3.02,1234.130859
3.024,1136.474609
3.028,1065.673828
3.032,1038.818359
3.036,1035.15625
3.04,1033.935547
3.044,1026.611328
3.048,991.2109375
3.052,915.5273438
3.056,828.8574219
3.06,776.3671875
3.064,761.71875
3.068,760.4980469
3.072,759.2773438
3.076,749.5117188
3.08,710.4492188
3.084,642.0898438
3.088,578.6132813
3.092,548.0957031
3.096,540.7714844
3.1,540.7714844
3.104,538.3300781
3.108,526.1230469
3.112,490.7226563
3.116,440.6738281
3.12,401.6113281
3.124,385.7421875
3.128,383.3007813
3.132,383.3007813
3.136,380.859375
3.14,367.4316406
3.144,336.9140625
3.148,302.734375
3.152,280.7617188
3.156,273.4375
3.16,272.2167969
3.164,272.2167969
3.168,269.7753906
3.172,258.7890625
3.176,239.2578125
3.18,220.9472656
3.184,211.1816406
3.188,208.7402344
3.192,208.7402344
3.196,208.7402344
3.2,206.2988281
3.204,197.7539063
3.208,186.7675781
3.212,178.2226563
3.216,174.5605469
3.22,174.5605469
3.224,173.3398438
3.228,173.3398438
3.232,170.8984375
3.236,166.015625
3.24,159.9121094
3.244,156.25
3.248,155.0292969
3.252,155.0292969
3.256,155.0292969
3.26,155.0292969
3.264,153.8085938
3.268,150.1464844
3.272,146.484375
3.276,145.2636719
3.28,145.2636719
3.284,144.0429688
3.288,144.0429688
3.292,144.0429688
3.296,142.8222656
3.3,142.8222656
3.304,141.6015625
3.308,141.6015625
3.312,141.6015625
3.316,141.6015625
3.32,141.6015625
3.324,141.6015625
3.328,141.6015625
3.332,141.6015625
3.336,141.6015625
3.34,141.6015625
3.344,141.6015625
3.348,141.6015625
3.352,141.6015625
3.356,141.6015625
3.36,141.6015625
3.364,141.6015625
3.368,141.6015625
3.372,141.6015625
3.376,141.6015625
3.38,141.6015625
3.384,141.6015625
3.388,141.6015625
3.392,141.6015625
3.396,141.6015625
3.4,141.6015625
3.404,141.6015625
3.408,141.6015625
3.412,141.6015625
3.416,141.6015625
3.42,140.3808594
3.424,139.1601563
3.428,139.1601563
3.432,139.1601563
3.436,139.1601563
3.44,139.1601563
3.444,139.1601563
3.448,139.1601563
3.452,140.3808594
3.456,140.3808594
3.46,141.6015625
3.464,141.6015625
3.468,141.6015625
3.472,141.6015625
3.476,141.6015625
3.48,141.6015625
3.484,142.8222656
3.488,144.0429688
3.492,144.0429688
3.496,144.0429688
3.5,144.0429688
3.504,144.0429688
3.508,144.0429688
3.512,144.0429688
3.516,144.0429688
3.52,145.2636719
3.524,145.2636719
3.528,145.2636719
3.532,145.2636719
3.536,145.2636719
3.54,145.2636719
3.544,146.484375
3.548,148.9257813
3.552,148.9257813
3.556,148.9257813
3.56,148.9257813
3.564,148.9257813
3.568,148.9257813
3.572,150.1464844
3.576,150.1464844
3.58,150.1464844
3.584,150.1464844
3.588,150.1464844
3.592,150.1464844
3.596,150.1464844
3.6,150.1464844
3.604,150.1464844
3.608,151.3671875
3.612,152.5878906
3.616,152.5878906
3.62,152.5878906
3.624,152.5878906
3.628,152.5878906
3.632,152.5878906
3.636,152.5878906
3.64,152.5878906
3.644,152.5878906
3.648,152.5878906
3.652,152.5878906
3.656,152.5878906
3.66,152.5878906
3.664,152.5878906
3.668,152.5878906
3.672,152.5878906
3.676,152.5878906
3.68,152.5878906
3.684,152.5878906
3.688,152.5878906
3.692,152.5878906
3.696,152.5878906
3.7,152.5878906
3.704,151.3671875
3.708,151.3671875
3.712,151.3671875
3.716,151.3671875
3.72,151.3671875
3.724,152.5878906
3.728,153.8085938
3.732,153.8085938
3.736,155.0292969
3.74,155.0292969
3.744,155.0292969
3.748,155.0292969
3.752,155.0292969
3.756,155.0292969
3.76,155.0292969
3.764,155.0292969
3.768,155.0292969
3.772,155.0292969
3.776,155.0292969
3.78,155.0292969
3.784,155.0292969
3.788,155.0292969
3.792,155.0292969
3.796,155.0292969
3.8,156.25
3.804,155.0292969
3.808,155.0292969
3.812,155.0292969
3.816,155.0292969
3.82,155.0292969
3.824,155.0292969
3.828,155.0292969
3.832,155.0292969
3.836,155.0292969
3.84,155.0292969
3.844,155.0292969
3.848,155.0292969
3.852,155.0292969
3.856,155.0292969
3.86,153.8085938
3.864,153.8085938
3.868,153.8085938
3.872,155.0292969
3.876,155.0292969
3.88,155.0292969
3.884,156.25
3.888,156.25
3.892,157.4707031
3.896,157.4707031
3.9,157.4707031
3.904,157.4707031
3.908,158.6914063
3.912,158.6914063
3.916,157.4707031
3.92,157.4707031
3.924,157.4707031
3.928,157.4707031
3.932,157.4707031
3.936,157.4707031
3.94,157.4707031
3.944,157.4707031
3.948,157.4707031
3.952,157.4707031
3.956,157.4707031
3.96,157.4707031
3.964,157.4707031
3.968,157.4707031
3.972,157.4707031
3.976,157.4707031
3.98,157.4707031
3.984,157.4707031
3.988,157.4707031
3.992,157.4707031
3.996,157.4707031
4,157.4707031
4.004,157.4707031
4.008,157.4707031
4.012,157.4707031
4.016,157.4707031
4.02,157.4707031
4.024,157.4707031
4.028,157.4707031
4.032,157.4707031
4.036,157.4707031
4.04,157.4707031
4.044,157.4707031
4.048,157.4707031
4.052,157.4707031
4.056,157.4707031
4.06,157.4707031
4.064,157.4707031
4.068,157.4707031
4.072,157.4707031
4.076,157.4707031
4.08,157.4707031
4.084,157.4707031
4.088,157.4707031
4.092,157.4707031
4.096,157.4707031
4.1,157.4707031
4.104,157.4707031
4.108,157.4707031
4.112,157.4707031
4.116,157.4707031
4.12,157.4707031
4.124,157.4707031
4.128,156.25
4.132,156.25
4.136,155.0292969
4.14,155.0292969
4.144,155.0292969
4.148,155.0292969
4.152,155.0292969
4.156,153.8085938
4.16,153.8085938
4.164,152.5878906
4.168,151.3671875
4.172,151.3671875
4.176,151.3671875
4.18,152.5878906
4.184,152.5878906
4.188,152.5878906
4.192,152.5878906
4.196,152.5878906
4.2,152.5878906
4.204,152.5878906
4.208,152.5878906
4.212,151.3671875
4.216,151.3671875
4.22,151.3671875
4.224,150.1464844
4.228,148.9257813
4.232,148.9257813
4.236,148.9257813
4.24,148.9257813
4.244,148.9257813
4.248,150.1464844
4.252,151.3671875
4.256,151.3671875
4.26,151.3671875
4.264,152.5878906
4.268,152.5878906
4.272,152.5878906
4.276,152.5878906
4.28,152.5878906
4.284,152.5878906
4.288,152.5878906
4.292,152.5878906
4.296,152.5878906
4.3,152.5878906
4.304,152.5878906
4.308,152.5878906
4.312,152.5878906
4.316,152.5878906
4.32,152.5878906
4.324,152.5878906
4.328,152.5878906
4.332,152.5878906
4.336,152.5878906
4.34,151.3671875
4.344,151.3671875
4.348,150.1464844
4.352,148.9257813
4.356,148.9257813
4.36,148.9257813
4.364,148.9257813
4.368,148.9257813
4.372,148.9257813
4.376,148.9257813
4.38,148.9257813
4.384,150.1464844
4.388,150.1464844
4.392,150.1464844
4.396,150.1464844
4.4,150.1464844
4.404,150.1464844
4.408,150.1464844
4.412,148.9257813
4.416,148.9257813
4.42,148.9257813
4.424,148.9257813
4.428,148.9257813
4.432,148.9257813
4.436,148.9257813
4.44,147.7050781
4.444,146.484375
4.448,146.484375
4.452,146.484375
4.456,146.484375
4.46,146.484375
4.464,146.484375
4.468,145.2636719
4.472,144.0429688
4.476,144.0429688
4.48,144.0429688
4.484,144.0429688
4.488,144.0429688
4.492,144.0429688
4.496,144.0429688
4.5,144.0429688
4.504,144.0429688
4.508,144.0429688
4.512,144.0429688
4.516,144.0429688
4.52,144.0429688
4.524,144.0429688
4.528,144.0429688
4.532,144.0429688
4.536,144.0429688
4.54,144.0429688
4.544,144.0429688
4.548,144.0429688
4.552,144.0429688
4.556,144.0429688
4.56,144.0429688
4.564,144.0429688
4.568,144.0429688
4.572,144.0429688
4.576,144.0429688
4.58,144.0429688
4.584,144.0429688
4.588,144.0429688
4.592,144.0429688
4.596,144.0429688
4.6,144.0429688
4.604,144.0429688
4.608,144.0429688
4.612,144.0429688
4.616,144.0429688
4.62,144.0429688
4.624,142.8222656
4.628,142.8222656
4.632,142.8222656
4.636,144.0429688
4.64,144.0429688
4.644,144.0429688
4.648,144.0429688
4.652,144.0429688
4.656,144.0429688
4.66,144.0429688
4.664,144.0429688
4.668,144.0429688
4.672,144.0429688
4.676,144.0429688
4.68,144.0429688
4.684,144.0429688
4.688,142.8222656
4.692,142.8222656
4.696,142.8222656
4.7,144.0429688
4.704,144.0429688
4.708,144.0429688
4.712,145.2636719
4.716,146.484375
4.72,146.484375
4.724,146.484375
4.728,146.484375
4.732,146.484375
4.736,146.484375
4.74,146.484375
4.744,146.484375
4.748,146.484375
4.752,146.484375
4.756,146.484375
4.76,146.484375
4.764,146.484375
4.768,146.484375
4.772,146.484375
4.776,146.484375
4.78,146.484375
4.784,146.484375
4.788,146.484375
4.792,146.484375
4.796,146.484375
4.8,146.484375
4.804,145.2636719
4.808,145.2636719
4.812,144.0429688
4.816,144.0429688
4.82,144.0429688
4.824,144.0429688
4.828,144.0429688
4.832,144.0429688
4.836,144.0429688
4.84,144.0429688
4.844,144.0429688
4.848,144.0429688
4.852,144.0429688
4.856,144.0429688
4.86,144.0429688
4.864,144.0429688
4.868,144.0429688
4.872,144.0429688
4.876,144.0429688
4.88,144.0429688
4.884,144.0429688
4.888,144.0429688
4.892,144.0429688
4.896,144.0429688
4.9,144.0429688
4.904,144.0429688
4.908,144.0429688
4.912,144.0429688
4.916,144.0429688
4.92,144.0429688
4.924,144.0429688
4.928,144.0429688
4.932,144.0429688
4.936,144.0429688
4.94,144.0429688
4.944,144.0429688
4.948,144.0429688
4.952,144.0429688
4.956,144.0429688
4.96,144.0429688
4.964,144.0429688
4.968,144.0429688
4.972,144.0429688
4.976,144.0429688
4.98,144.0429688
4.984,144.0429688
4.988,145.2636719
4.992,145.2636719
4.996,146.484375
5,146.484375
5.004,146.484375
5.008,146.484375
5.012,146.484375
5.016,146.484375
5.02,146.484375
5.024,146.484375
5.028,146.484375
5.032,146.484375
5.036,146.484375
5.04,146.484375
5.044,146.484375
5.048,146.484375
5.052,147.7050781
5.056,148.9257813
5.06,148.9257813
5.064,148.9257813
5.068,150.1464844
5.072,150.1464844
5.076,148.9257813
5.08,148.9257813
5.084,147.7050781
5.088,147.7050781
5.092,146.484375
5.096,146.484375
5.1,146.484375
5.104,146.484375
5.108,146.484375
5.112,146.484375
5.116,146.484375
5.12,146.484375
5.124,146.484375
5.128,146.484375
5.132,146.484375
5.136,147.7050781
5.14,147.7050781
5.144,147.7050781
5.148,148.9257813
5.152,148.9257813
5.156,148.9257813
5.16,148.9257813
5.164,148.9257813
5.168,148.9257813
5.172,150.1464844
5.176,150.1464844
5.18,150.1464844
5.184,150.1464844
5.188,150.1464844
5.192,150.1464844
5.196,150.1464844
5.2,150.1464844
5.204,150.1464844
5.208,150.1464844
5.212,150.1464844
5.216,150.1464844
5.22,150.1464844
5.224,150.1464844
5.228,148.9257813
5.232,148.9257813
5.236,148.9257813
5.24,147.7050781
5.244,146.484375
5.248,146.484375
5.252,146.484375
5.256,146.484375
5.26,146.484375
5.264,146.484375
5.268,146.484375
5.272,147.7050781
5.276,147.7050781
5.28,147.7050781
5.284,146.484375
5.288,146.484375
5.292,146.484375
5.296,146.484375
5.3,146.484375
5.304,146.484375
5.308,146.484375
5.312,146.484375
5.316,146.484375
5.32,146.484375
5.324,146.484375
5.328,146.484375
5.332,147.7050781
5.336,147.7050781
5.34,147.7050781
5.344,147.7050781
5.348,147.7050781
5.352,147.7050781
5.356,147.7050781
5.36,147.7050781
5.364,146.484375
5.368,146.484375
5.372,146.484375
5.376,146.484375
5.38,146.484375
5.384,147.7050781
5.388,146.484375
5.392,146.484375
5.396,146.484375
5.4,146.484375
5.404,146.484375
5.408,146.484375
5.412,146.484375
5.416,147.7050781
5.42,147.7050781
5.424,148.9257813
5.428,148.9257813
5.432,148.9257813
5.436,148.9257813
5.44,148.9257813
5.444,148.9257813
5.448,148.9257813
5.452,148.9257813
5.456,148.9257813
5.46,148.9257813
5.464,148.9257813
5.468,148.9257813
5.472,148.9257813
5.476,148.9257813
5.48,148.9257813
5.484,148.9257813
5.488,148.9257813
5.492,148.9257813
5.496,148.9257813
5.5,150.1464844
5.504,150.1464844
5.508,148.9257813
5.512,148.9257813
5.516,148.9257813
5.52,148.9257813
5.524,148.9257813
5.528,148.9257813
5.532,150.1464844
5.536,150.1464844
5.54,150.1464844
5.544,150.1464844
5.548,148.9257813
5.552,148.9257813
5.556,148.9257813
5.56,148.9257813
5.564,148.9257813
5.568,148.9257813
5.572,148.9257813
5.576,148.9257813
5.58,150.1464844
5.584,150.1464844
5.588,150.1464844
5.592,150.1464844
5.596,150.1464844
5.6,150.1464844
5.604,150.1464844
5.608,148.9257813
5.612,148.9257813
5.616,148.9257813
5.62,148.9257813
5.624,148.9257813
5.628,150.1464844
5.632,150.1464844
5.636,148.9257813
5.64,148.9257813
5.644,148.9257813
